epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,67.74,67.22408026755853,69.39799331103679,64.54849498327759,65.38461538461539,61.37123745819398,0.32072260850311624,0.35335582277262695,0.5234520191842709,69.39799331103679,64.54849498327759,65.38461538461539,61.37123745819398
2,71.59,70.06688963210702,73.07692307692307,68.72909698996655,69.06354515050167,66.38795986622074,0.3107231096816202,0.32221786531678853,0.4600613051214513,73.07692307692307,68.72909698996655,69.06354515050167,66.38795986622074
3,72.97,71.40468227424749,74.24749163879598,71.40468227424749,71.07023411371237,70.40133779264214,0.28544780151314264,0.27689297556618553,0.3575805531286818,74.24749163879598,71.40468227424749,71.07023411371237,70.40133779264214
4,74.24,73.57859531772574,76.92307692307693,73.24414715719062,72.07357859531773,72.40802675585284,0.2521232182454368,0.3007581277085105,0.36918802485742064,76.92307692307693,73.24414715719062,72.07357859531773,72.40802675585284
5,75.24,74.5819397993311,74.91638795986621,73.07692307692307,73.24414715719062,70.90301003344482,0.26571336460091877,0.27343456879235256,0.35964395184003656,74.91638795986621,73.07692307692307,73.24414715719062,70.90301003344482
6,75.2,72.90969899665552,75.08361204013379,71.73913043478261,71.73913043478261,70.23411371237458,0.2706844365188422,0.2611164814768999,0.3275292198552393,75.08361204013379,71.73913043478261,71.73913043478261,70.23411371237458
7,76.24,76.58862876254182,76.92307692307693,75.75250836120402,75.25083612040135,74.08026755852842,0.21748441703505442,0.2321648873739127,0.30948642922543024,76.92307692307693,75.75250836120402,75.25083612040135,74.08026755852842
8,75.94999999999999,77.09030100334448,76.75585284280938,76.2541806020067,75.08361204013379,74.74916387959865,0.2241657153986719,0.24735310271649524,0.3314205422162462,76.75585284280938,76.2541806020067,75.08361204013379,74.74916387959865
9,76.83,77.09030100334448,77.92642140468227,75.75250836120402,76.08695652173914,74.24749163879598,0.2460717296805607,0.24852798849215382,0.3179271422538489,77.92642140468227,75.75250836120402,76.08695652173914,74.24749163879598
10,77.37,77.4247491638796,76.2541806020067,76.58862876254182,75.4180602006689,75.08361204013379,0.1901228715561293,0.2197234705138591,0.24363683482976475,76.2541806020067,76.58862876254182,75.4180602006689,75.08361204013379
11,77.3,75.25083612040135,77.75919732441471,75.58528428093646,75.25083612040135,75.4180602006689,0.2238495054812074,0.21812935975762607,0.2524181828051547,77.75919732441471,75.58528428093646,75.25083612040135,75.4180602006689
12,77.35,73.07692307692307,74.5819397993311,72.90969899665552,72.90969899665552,73.24414715719062,0.2247366539441496,0.25299949320104204,0.26872779429005544,74.5819397993311,72.90969899665552,72.90969899665552,73.24414715719062
13,77.22,75.91973244147158,78.09364548494983,75.75250836120402,75.08361204013379,74.74916387959865,0.2233703398608282,0.23468135648705285,0.27336840540057095,78.09364548494983,75.75250836120402,75.08361204013379,74.74916387959865
14,78.03999999999999,77.09030100334448,78.76254180602007,77.25752508361204,76.92307692307693,76.92307692307693,0.18147709521147296,0.20036841923002072,0.22355781185750234,78.76254180602007,77.25752508361204,76.92307692307693,76.92307692307693
15,77.48,77.09030100334448,77.4247491638796,76.08695652173914,76.08695652173914,75.25083612040135,0.21791860111989084,0.2337594138047895,0.27559101651986456,77.4247491638796,76.08695652173914,76.08695652173914,75.25083612040135
16,77.11,76.75585284280938,78.42809364548495,76.42140468227426,76.08695652173914,75.75250836120402,0.2461702818468363,0.2535761224353556,0.2946740415166911,78.42809364548495,76.42140468227426,76.08695652173914,75.75250836120402
17,77.64,76.42140468227426,78.59531772575251,76.08695652173914,76.2541806020067,75.25083612040135,0.25294553662181507,0.2534100641698941,0.3169416917546306,78.59531772575251,76.08695652173914,76.2541806020067,75.25083612040135
18,77.69,78.42809364548495,78.42809364548495,76.58862876254182,75.91973244147158,74.74916387959865,0.20549323916338683,0.21359446799585904,0.2637377238234779,78.42809364548495,76.58862876254182,75.91973244147158,74.74916387959865
19,77.89,78.09364548494983,79.4314381270903,78.76254180602007,78.59531772575251,77.4247491638796,0.1816545917031925,0.17857709746216702,0.22762228239838492,79.4314381270903,78.76254180602007,78.59531772575251,77.4247491638796
