epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,58.192307692307686,61.20906801007556,73.04785894206549,67.50629722921914,71.28463476070529,67.00251889168766,0.6890361122816322,0.15631438359472466,0.4783468930439765,73.04785894206549,67.50629722921914,71.28463476070529,67.00251889168766
22,76.0,70.02518891687657,86.90176322418137,79.84886649874056,85.13853904282117,81.36020151133502,0.5644720644380438,0.14762458485297025,0.2881038289965534,86.90176322418137,79.84886649874056,85.13853904282117,81.36020151133502
23,76.53846153846153,78.33753148614609,87.1536523929471,84.1309823677582,84.88664987405542,83.37531486146096,0.4184732704918353,0.07178676414356959,0.19626546933088068,87.1536523929471,84.1309823677582,84.88664987405542,83.37531486146096
40,81.5,82.11586901763224,89.67254408060454,87.90931989924434,89.16876574307305,88.41309823677582,0.3101556611626224,0.09975070899653879,0.1454665423789857,89.67254408060454,87.90931989924434,89.16876574307305,88.41309823677582
2,29.153846153846153,24.43324937027708,46.85138539042821,26.700251889168765,40.302267002518896,30.982367758186395,1.0443021043952112,0.5246550778957904,1.1419146724436415,46.85138539042821,26.700251889168765,40.302267002518896,30.982367758186395
13,63.07692307692307,62.468513853904284,79.84886649874056,71.03274559193954,78.33753148614609,75.31486146095719,0.6622108654852169,0.18041364560814696,0.2911533311064059,79.84886649874056,71.03274559193954,78.33753148614609,75.31486146095719
6,48.69230769230769,39.042821158690174,64.48362720403023,37.27959697732997,56.92695214105793,35.012594458438286,0.97249959449821,0.297025580586043,1.082910484250976,64.48362720403023,37.27959697732997,56.92695214105793,35.012594458438286
18,73.03846153846155,70.02518891687657,85.64231738035264,76.82619647355163,80.85642317380352,78.33753148614609,0.5772358743108513,0.17173791779573194,0.29578288635482236,85.64231738035264,76.82619647355163,80.85642317380352,78.33753148614609
39,81.65384615384616,82.11586901763224,88.9168765743073,86.90176322418137,88.16120906801007,86.90176322418137,0.31170884551543754,0.10542851673941162,0.14284027020160533,88.9168765743073,86.90176322418137,88.16120906801007,86.90176322418137
20,74.38461538461539,74.3073047858942,84.38287153652394,82.36775818639799,82.61964735516372,79.34508816120906,0.41539077888863396,0.12945331622122128,0.27517241220790123,84.38287153652394,82.36775818639799,82.61964735516372,79.34508816120906
36,81.92307692307692,82.36775818639799,89.4206549118388,87.1536523929471,88.16120906801007,86.39798488664987,0.33835132390797906,0.09587183763139344,0.15288430784764298,89.4206549118388,87.1536523929471,88.16120906801007,86.39798488664987
4,41.30769230769231,31.48614609571788,59.44584382871536,29.47103274559194,55.91939546599496,24.937027707808564,1.1632921767916051,0.34897052499894543,1.2841755838599553,59.44584382871536,29.47103274559194,55.91939546599496,24.937027707808564
21,74.53846153846155,71.78841309823679,84.63476070528966,81.10831234256926,83.6272040302267,80.35264483627203,0.4879065433673101,0.10839907989485906,0.19532241102982073,84.63476070528966,81.10831234256926,83.6272040302267,80.35264483627203
33,80.03846153846153,80.10075566750629,87.6574307304786,84.88664987405542,86.64987405541562,85.64231738035264,0.3426526465578713,0.11031445648394653,0.12250370982520495,87.6574307304786,84.88664987405542,86.64987405541562,85.64231738035264
27,77.0,74.55919395465995,87.90931989924434,82.61964735516372,85.13853904282117,85.8942065491184,0.4984609630757647,0.12526373767940774,0.18939395379172166,87.90931989924434,82.61964735516372,85.13853904282117,85.8942065491184
1,14.153846153846153,10.831234256926953,30.982367758186395,10.579345088161208,12.846347607052897,13.85390428211587,1.2624730655421463,1.2343978335034866,1.395192987541174,30.982367758186395,10.579345088161208,12.846347607052897,13.85390428211587
17,72.3076923076923,73.80352644836272,83.6272040302267,80.60453400503779,82.36775818639799,80.35264483627203,0.5170210528273079,0.16223614377099632,0.2962502990550403,83.6272040302267,80.60453400503779,82.36775818639799,80.35264483627203
24,76.65384615384615,76.0705289672544,87.6574307304786,81.61209068010076,84.88664987405542,81.61209068010076,0.4488200307225513,0.11354631588754374,0.19001392820093915,87.6574307304786,81.61209068010076,84.88664987405542,81.61209068010076
