epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,23.316666666666666,30.0,32.22222222222222,27.77777777777778,25.555555555555554,25.555555555555554,0.41496216741700975,0.8681968710396388,0.9311464553864947,32.22222222222222,27.77777777777778,25.555555555555554,25.555555555555554
2,24.3,23.333333333333332,24.444444444444443,20.0,21.11111111111111,21.11111111111111,0.6641209232206974,0.8956361115703151,1.2242856026101387,24.444444444444443,20.0,21.11111111111111,21.11111111111111
3,41.36666666666667,36.666666666666664,38.88888888888889,34.44444444444444,35.55555555555556,26.666666666666668,0.4957578481278486,0.8559154168458829,1.0142817335168468,38.88888888888889,34.44444444444444,35.55555555555556,26.666666666666668
4,51.28333333333334,40.0,45.55555555555556,38.88888888888889,36.666666666666664,35.55555555555556,0.3888470745335022,0.8263083661462629,0.7623048166746047,45.55555555555556,38.88888888888889,36.666666666666664,35.55555555555556
5,54.85,36.666666666666664,41.11111111111111,35.55555555555556,32.22222222222222,36.666666666666664,0.4742150916614466,0.6489189603624658,0.7196973634266404,41.11111111111111,35.55555555555556,32.22222222222222,36.666666666666664
6,61.1,36.666666666666664,41.11111111111111,35.55555555555556,37.77777777777778,40.0,0.3789882676261994,0.6941154712808533,0.5975983989729402,41.11111111111111,35.55555555555556,37.77777777777778,40.0
7,63.9,40.0,41.11111111111111,35.55555555555556,37.77777777777778,34.44444444444444,0.4530788657772872,0.6302511300783232,0.6333443203511433,41.11111111111111,35.55555555555556,37.77777777777778,34.44444444444444
8,65.85,43.333333333333336,43.333333333333336,40.0,37.77777777777778,38.88888888888889,0.43574254603849516,0.5455529477339345,0.5311795073196335,43.333333333333336,40.0,37.77777777777778,38.88888888888889
9,68.18333333333332,44.44444444444444,50.0,43.333333333333336,44.44444444444444,44.44444444444444,0.38956637392855353,0.6361394986034888,0.5556302383873186,50.0,43.333333333333336,44.44444444444444,44.44444444444444
10,70.71666666666667,47.77777777777778,45.55555555555556,44.44444444444444,40.0,38.88888888888889,0.44096175895796885,0.7056314239645407,0.6240568180588044,45.55555555555556,44.44444444444444,40.0,38.88888888888889
