epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,18.884615384615387,5.915349311575727,32.48342682304946,4.3345232024477305,3.4166241713411525,3.8755736868944415,1.2844959013396755,1.6372572036915216,1.49434765784474,8.975012748597653,35.59408465068842,8.720040795512492,4.3345232024477305,6.017338092809791,1.176707679066714,1.670706037455676,1.2467186777003427,21.03846153846154
2,21.576923076923077,7.751147373788883,29.525752167261597,6.884242733299336,3.7225905150433456,4.742478327383988,1.2473294746509693,1.5980256077033947,1.5649128593340944,9.38296787353391,37.53187149413564,10.04589495155533,4.283528811830699,8.720040795512492,1.1631993815637194,1.6319736653718073,1.1768617424768464,25.076923076923073
3,26.692307692307693,23.91636919938807,38.092809790923,28.505864354920956,25.191228964813874,27.791942886282513,0.8733360864771061,1.1129454364016316,1.1290909214839115,12.23865374808771,38.39877613462519,12.49362570117287,13.717491075981641,10.708822029576746,1.1313667517489754,1.3182735694529917,1.214141166193985,32.88461538461539
4,29.307692307692307,8.465068842427332,27.485976542580314,7.139214686384497,6.884242733299336,1.9377868434472207,1.2788033137479793,1.4289321995108033,1.9733545453552455,10.504844467108617,34.77817440081591,10.198878123406425,9.077001529831719,8.210096889342172,1.1755804797916585,1.419119572089637,1.3552633574500312,35.11538461538461
5,36.92307692307693,15.09433962264151,30.392656807751145,14.482406935237124,12.085670576236614,14.431412544620093,1.1421608593863897,1.245561600923912,1.2296882072854924,15.80826109127996,37.17491075981642,16.216216216216218,12.391636919938808,15.34931157572667,1.1440326493567787,1.3084445838148007,1.133713848445648,39.92307692307692
6,40.46153846153846,13.870474247832739,29.831718510963796,12.187659357470679,12.289648138704742,11.677715451300356,1.274977761160246,1.2940677819368491,1.592258205824548,15.961244263131055,38.95971443141254,15.706272310045897,23.20244773074962,13.513513513513514,1.1619153112455183,1.0742538469725418,1.324940334617426,43.65384615384615
7,43.269230769230774,14.023457419683835,30.851606323304438,12.697603263641,13.309535951045385,11.881693013768485,1.2433363064567424,1.2196905002749427,1.4625685793763576,17.389087200407953,39.979602243753185,17.134115247322796,25.344212136664968,14.482406935237124,1.1389178658238612,0.9727845602406794,1.218468301910552,46.92307692307692
8,45.84615384615385,15.09433962264151,32.33044365119837,13.564507904130545,16.11422743498215,10.912799592044875,1.2610400989936632,1.168063599567593,1.6022990298836184,19.12289648138705,40.38755736868944,18.45996940336563,18.816930137684853,16.52218255991841,1.1458602255492385,1.108682277068602,1.2103578253414211,48.88461538461538
9,50.76923076923077,20.44875063742988,40.999490056093826,20.040795512493624,21.978582355940844,19.47985721570627,1.1562766144427337,1.0279838342618326,1.2630870909015182,20.44875063742988,47.7817440081591,20.295767465578788,28.454869964303924,21.06068332483427,1.1373052761240776,0.8652553010156977,1.124071898101715,54.38461538461539
10,53.34615384615384,17.69505354411015,33.55430902600714,17.338092809790922,18.612952575216728,14.329423763386028,1.1809551736766406,1.1092557808734174,1.491506072557519,15.706272310045897,35.441101478837325,15.196328403875572,26.007139214686386,16.8281489036206,1.1531897155850106,1.1061234964343198,1.0991418361528391,55.19230769230769
