epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.41176470588235,17.081447963800905,17.081447963800905,14.027149321266968,14.592760180995477,13.574660633484163,0.6171794597552541,0.867772244136634,0.6879520411444399,21.380090497737555,21.380090497737555,21.266968325791854,16.233031674208146,18.891402714932127,0.03707204649553579,0.7540151751978026,0.25813001082192355,23.411764705882355
2,27.705882352941174,27.601809954751133,27.601809954751133,24.09502262443439,25.1131221719457,20.361990950226243,0.39680428364697623,0.6390979519483688,1.012384996802759,32.63574660633484,32.63574660633484,32.23981900452489,27.319004524886875,29.1289592760181,0.03098610437968198,0.4302873623228687,0.3709347425046906,34.11764705882353
3,30.23529411764706,29.581447963800905,29.581447963800905,27.092760180995473,27.205882352941174,25.282805429864254,0.37686679298605985,0.49535117022890396,0.542316769537566,32.86199095022624,32.86199095022624,33.088235294117645,30.37330316742081,30.59954751131222,0.04702169009867836,0.4244252373545725,0.3764700737510609,33.82352941176471
4,39.411764705882355,36.93438914027149,36.93438914027149,31.78733031674208,31.61764705882353,26.018099547511316,0.3713221431655042,0.474218875005403,0.9560785863665859,42.98642533936652,42.98642533936652,42.59049773755656,41.79864253393665,42.02488687782805,0.05935628361561719,0.27547219187459526,0.2635641270955949,45.64705882352941
5,36.705882352941174,39.366515837104075,39.366515837104075,29.751131221719458,30.59954751131222,22.228506787330314,0.5949669623857036,0.576864735368337,1.112193096716228,49.15158371040724,49.15158371040724,48.64253393665158,46.83257918552036,46.380090497737555,0.0710134880945963,0.3016452470409978,0.34095176591554394,50.411764705882355
6,48.0,45.92760180995475,45.92760180995475,36.199095022624434,36.14253393665158,29.920814479638008,0.5292856142143992,0.513893168693518,1.1146639851044775,56.10859728506787,56.10859728506787,55.31674208144797,53.56334841628959,54.015837104072396,0.05741389073869761,0.21277248837492047,0.2020249849689636,56.58823529411765
7,54.94117647058824,54.2420814479638,54.2420814479638,50.62217194570135,50.90497737556561,44.73981900452489,0.29730060302159367,0.3127969277693945,0.5974413508755598,59.841628959276015,59.841628959276015,59.33257918552036,58.20135746606335,58.314479638009054,0.0644293239011484,0.1654629477244966,0.17091113804723856,60.23529411764705
8,55.05882352941176,55.59954751131222,55.59954751131222,48.81221719457013,49.7737556561086,37.782805429864254,0.36415757447042885,0.35411415281979475,0.8411763201100246,62.55656108597285,62.55656108597285,62.2737556561086,61.14253393665159,61.31221719457014,0.06973172373631421,0.1819306930855793,0.17432048177446285,62.411764705882355
9,60.47058823529412,60.91628959276017,60.91628959276017,56.39140271493213,57.635746606334834,50.73529411764706,0.34899501014939127,0.3190374744727331,0.6722005041471385,65.38461538461539,65.38461538461539,65.38461538461539,64.98868778280543,65.10180995475113,0.05476419649579946,0.13400884739616337,0.13402277817748798,65.76470588235294
10,64.58823529411765,64.19683257918552,64.19683257918552,60.011312217194565,60.06787330316742,54.5814479638009,0.30312957779011307,0.3056257290436941,0.6203604967497831,68.60859728506787,68.60859728506787,68.60859728506787,68.26923076923077,68.32579185520362,0.049364623778006614,0.09139616436818067,0.0950531558674323,68.17647058823529
11,60.23529411764705,61.53846153846154,61.53846153846154,56.27828054298642,56.27828054298642,51.97963800904978,0.3623344528981868,0.3536500352270463,0.6088493779851051,67.81674208144797,67.81674208144797,67.59049773755656,67.02488687782805,66.91176470588235,0.056499205310555065,0.10869681813261088,0.11071208055526552,68.35294117647058
12,69.70588235294117,69.17420814479638,69.17420814479638,66.57239819004525,66.91176470588235,63.178733031674206,0.22584357835790692,0.22867116682669697,0.4173092452638457,72.62443438914026,72.62443438914026,72.51131221719457,72.68099547511312,72.56787330316742,0.05427610479733523,0.09095732429448296,0.09349563813831162,73.3529411764706
13,68.05882352941175,68.43891402714932,68.43891402714932,63.85746606334841,63.85746606334841,59.33257918552036,0.2834062639843015,0.27335772838662653,0.5346622076010883,74.03846153846155,74.03846153846155,74.15158371040724,73.64253393665159,73.64253393665159,0.04993840241256882,0.09234429085079361,0.08952943457929699,74.3529411764706
14,73.29411764705883,75.3393665158371,75.3393665158371,72.85067873303167,72.96380090497738,66.6289592760181,0.1993025046061067,0.17876376102075858,0.3625981411234069,77.14932126696833,77.14932126696833,76.41402714932126,76.18778280542986,76.18778280542986,0.06328140133444,0.1085244336110704,0.11120620919251253,75.76470588235294
15,69.29411764705883,69.11764705882352,69.11764705882352,64.93212669683258,64.87556561085974,59.671945701357465,0.34879022299805107,0.34593526580754447,0.6335979865486974,75.90497737556561,75.90497737556561,75.62217194570135,75.56561085972851,75.62217194570135,0.055323487914660394,0.09708335513577741,0.09851654777853527,76.11764705882354
16,71.35294117647058,72.00226244343891,72.00226244343891,69.96606334841628,69.85294117647058,68.32579185520362,0.25155290807871256,0.24338726545957956,0.3951351313814341,76.97963800904978,76.97963800904978,76.97963800904978,76.52714932126696,76.58371040723982,0.05790617711403791,0.09221446536043111,0.09290608264705189,77.64705882352942
17,74.94117647058823,73.86877828054298,73.86877828054298,72.28506787330316,72.22850678733032,70.47511312217195,0.22281652951941772,0.22540309915647788,0.35260358913377765,77.14932126696833,77.14932126696833,77.26244343891403,77.31900452488688,77.31900452488688,0.05919736930552651,0.09500265055719544,0.09869940717730696,77.58823529411765
18,72.58823529411764,73.13348416289593,73.13348416289593,68.77828054298642,68.94796380090497,65.38461538461539,0.2777095160940114,0.2778785292278318,0.4595366905124554,79.63800904977376,79.63800904977376,79.18552036199095,78.9027149321267,78.84615384615384,0.06745626010438975,0.10136854999205645,0.1003988341873203,78.94117647058823
19,80.0,78.9027149321267,78.9027149321267,77.54524886877829,77.31900452488688,76.86651583710407,0.1661866110037355,0.17779604608521743,0.23416740524367358,81.78733031674209,81.78733031674209,81.73076923076923,81.27828054298642,81.44796380090497,0.05511653401395854,0.08376800246975001,0.08277750347807852,82.47058823529412
20,78.47058823529412,78.28054298642535,78.28054298642535,76.97963800904978,76.86651583710407,74.2081447963801,0.16530572184745002,0.16797123454949436,0.26192752305359374,80.88235294117648,80.88235294117648,80.71266968325791,80.48642533936652,80.42986425339367,0.05355263063136269,0.08045953818980385,0.07952557098194774,81.88235294117648
21,79.58823529411765,79.18552036199095,79.18552036199095,78.50678733031674,78.67647058823529,78.05429864253394,0.13796191552982612,0.13208181389114437,0.1808617538292302,82.12669683257919,82.12669683257919,82.18325791855203,82.07013574660633,82.07013574660633,0.05621229134061757,0.08033267803051893,0.08043942719678986,82.6470588235294
22,79.29411764705883,78.56334841628959,78.56334841628959,76.35746606334841,76.35746606334841,74.43438914027149,0.22126999431673217,0.22688157790723967,0.35167063483166594,82.52262443438913,82.52262443438913,82.12669683257919,82.46606334841628,82.40950226244344,0.04467957072398242,0.06398793660542544,0.06337101706643478,83.23529411764706
23,80.82352941176471,81.16515837104072,81.16515837104072,80.42986425339367,80.54298642533936,79.92081447963801,0.13676076360485134,0.13435903169652996,0.18757924190986242,83.20135746606336,83.20135746606336,83.20135746606336,83.1447963800905,83.20135746606336,0.04809414617278997,0.06802483297446195,0.06792347706256949,81.94117647058825
24,81.05882352941177,81.50452488687783,81.50452488687783,80.20361990950227,80.54298642533936,79.52488687782805,0.13054826833746014,0.12646106937352347,0.18535958558252272,83.20135746606336,83.20135746606336,83.08823529411765,82.9185520361991,83.08823529411765,0.051576970912077844,0.07362031827078146,0.07614113067924827,83.29411764705881
25,81.23529411764706,79.86425339366517,79.86425339366517,77.94117647058823,77.99773755656109,74.71719457013575,0.19599666095831814,0.20060178330715966,0.3138201667550352,83.08823529411765,83.08823529411765,83.0316742081448,82.97511312217195,82.97511312217195,0.0622763995300321,0.08847383628873264,0.0868108631863714,83.70588235294117
26,81.70588235294117,81.67420814479638,81.67420814479638,81.05203619909503,80.99547511312217,80.59954751131222,0.13911567233941136,0.134169049341889,0.20330465857486865,83.31447963800905,83.31447963800905,83.3710407239819,83.3710407239819,83.3710407239819,0.05139539741417941,0.07005006009164978,0.07067790777818483,84.0
27,84.05882352941177,83.54072398190046,83.54072398190046,82.63574660633483,82.63574660633483,82.40950226244344,0.14212298415162983,0.1515537130043787,0.1899420384968382,85.01131221719457,85.01131221719457,85.01131221719457,85.01131221719457,85.01131221719457,0.05464041539851357,0.07358808377209831,0.07424712640800303,84.88235294117648
28,84.23529411764706,84.33257918552036,84.33257918552036,83.82352941176471,83.5972850678733,83.3710407239819,0.10089035682818469,0.10074896716019686,0.13775463723433246,86.2556561085973,86.2556561085973,86.19909502262443,86.14253393665159,86.08597285067874,0.05984133788767983,0.0798273932407884,0.08050229712999657,85.88235294117646
