epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.835568130561366e+01,63.623455913673155,66.17918500638932,63.08391310521084,62.8567371858583,62.9845236404941,0.45054511420230936,0.4739544547329433,0.458014329149708,63.765440863268495,65.85261962232003,63.169104074968054,63.04131762033225,63.154905580008524,0.44179142992515086,0.47081042527724026,0.44783490978182205,98.65912166318121
2,9.908147783655225e+01,66.63353684509443,67.95399687633112,66.7897202896493,66.8323157745279,66.7897202896493,0.2790709419357672,0.27496782536789655,0.277791691769001,65.41246627857447,66.71872781485163,65.56864972312934,65.59704671304841,65.58284821808888,0.3326346360614578,0.33534947116878433,0.33391832931696275,99.43822528396277
3,9.95612416451388e+01,66.23597898622747,67.47124804770695,66.40636092574186,66.43475791566094,66.40636092574186,0.3389172464768885,0.33471288012075406,0.33899144651877355,65.24208433906006,66.39216243078235,65.4692602584126,65.4692602584126,65.4692602584126,0.36608400369856686,0.36505515526450694,0.366388224020437,99.6678558248247
4,9.967195637019724e+01,66.70452931989209,67.96819537129065,66.96010222916371,67.05949169388045,66.96010222916371,0.3481860014370781,0.342017654585014,0.3472954529840297,64.58895357092148,65.58284821808888,64.57475507596195,64.57475507596195,64.58895357092148,0.40901229556120455,0.41031959719758104,0.40924629304434124,99.84417927584369
5,9.979497273137328e+01,65.48345875337215,66.53414738037769,65.45506176345307,65.44086326849354,65.45506176345307,0.35671784157727093,0.35754383262233624,0.3566072592037052,64.80193099531449,65.3840692886554,64.83032798523357,64.81612949027404,64.83032798523357,0.3551232891849381,0.35415363070149997,0.35482343991283044,99.88518472956903
6,9.99179890925493e+01,65.00070992474798,65.7532301576033,65.10009938946472,65.05750390458611,65.10009938946472,0.34498916027863025,0.3487107774408579,0.3451054901366476,64.91551895499077,65.15689336930285,64.83032798523357,64.83032798523357,64.83032798523357,0.3773707935752393,0.37954515611548434,0.37729397794496045,99.93849181941198
7,9.98687825480789e+01,62.71475223626296,63.75124236830896,62.77154621610109,62.74314922618203,62.77154621610109,0.3858734711239822,0.3858615315685756,0.3856229421654924,63.42467698423967,63.68024989351129,63.43887547919921,63.43887547919921,63.43887547919921,0.3667504474680422,0.3663338370780943,0.3667016418502792,99.94669291015705
8,9.994259236478452e+01,64.37597614652847,65.56864972312934,64.68834303563821,64.6741445406787,64.68834303563821,0.34898765931699605,0.3443013782319817,0.34898409721379764,64.85872497515264,65.22788584410053,64.9297174499503,64.94391594490983,64.9297174499503,0.342317635484117,0.3405705935434279,0.3422530469239644,99.97949727313733
9,9.991388854717678e+01,64.57475507596195,65.213687349141,64.50376260116427,64.51796109612381,64.50376260116427,0.3513397408831015,0.349939956139214,0.35111316848555996,64.46116711628568,64.87292347011217,64.47536561124521,64.47536561124521,64.47536561124521,0.36607581071357786,0.3657013018249653,0.3659696908012907,99.95899454627465
10,9.99753967277648e+01,64.64574755075962,65.3414738037768,64.73093852051683,64.68834303563821,64.73093852051683,0.3598754556504997,0.36495246753375854,0.36008557670217195,64.56055658100242,64.65994604571915,64.58895357092148,64.58895357092148,64.58895357092148,0.364476636203936,0.3654493691055092,0.3644849531300087,99.97949727313733
