epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.615017878426698e+01,81.83321521379636,85.80203165603591,84.50271674935034,84.99881880463029,84.66808410111032,0.24351850860287277,0.11819636039902298,0.18124868998277582,85.80203165603591,84.4318450271675,84.95157098984171,84.62083628632175
2,9.682955899880811e+01,84.2901015828018,88.11717458067564,86.86510748877865,87.6210725253957,87.43208126624144,0.19348577373196213,0.07977505736519425,0.1385468531610842,87.99905504370423,86.74698795180723,87.59744861800142,87.31396172927002
3,9.710071513706794e+01,86.39262934089298,89.36924167257264,89.03850696905268,89.32199385778408,89.20387432081266,0.13963261954952805,0.03522122614552109,0.08364765558305182,89.34561776517836,89.0148830616584,89.32199385778408,89.18025041341838
4,9.769070321811681e+01,88.1880463028585,90.33782187573824,90.19607843137256,90.29057406094968,90.24332624616112,0.10216056518723099,0.006709657977327421,0.05527921822861212,90.36144578313254,90.19607843137256,90.36144578313254,90.29057406094968
5,9.7738379022646e+01,87.50295298842428,90.00708717221828,89.65272856130404,89.98346326482401,89.79447200566973,0.1159375380771312,0.015002064039007112,0.06944879251390246,90.05433498700684,89.67635246869833,89.95983935742971,89.77084809827545
6,9.087604290822408e+01,90.45594141270966,92.10961493030948,92.10961493030948,92.25135837467518,92.22773446728088,0.08940956704784958,0.028445236752733305,0.06110461925144073,92.03874320812663,92.13323883770376,92.22773446728088,92.27498228206944
7,9.756555423122765e+01,89.34561776517836,90.64493267186393,90.78667611622963,90.66855657925821,90.66855657925821,0.04833353274036972,0.04334504194091232,0.004980191761868785,90.64493267186393,90.69218048665249,90.66855657925821,90.64493267186393
8,9.818533969010727e+01,90.45594141270966,91.61351287502953,91.54264115284668,91.6607606898181,91.58988896763525,0.05915049426724045,0.010846205423578337,0.022810007815332517,91.56626506024097,91.51901724545239,91.61351287502953,91.56626506024097
9,9.807806912991657e+01,90.78667611622963,91.9442475785495,91.89699976376092,92.22773446728088,92.0623671155209,0.01669446342159836,0.062062286208376005,0.02359858054034436,91.89699976376092,91.89699976376092,92.20411055988662,91.99149539333806
10,9.801251489868892e+01,88.63690054334987,90.90479565320105,90.52681313489252,90.88117174580675,90.66855657925821,0.10167533867527573,0.0039609592454585285,0.06755771544017464,90.85754783841247,90.52681313489252,90.85754783841247,90.62130876446965
