epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.84212900315742e+01,63.96421979270197,66.53414738037769,63.49566945903734,63.311089024563394,63.481470964077815,0.42624112099211275,0.44344798155975124,0.431482584282794,63.8932273179043,65.98040607695584,63.367883004401534,63.28269203464433,63.353684509442,0.42799474466163634,0.45674354683036844,0.4344400033557742,98.696026571534
2,9.887645056792553e+01,66.61933835013488,68.05338634104785,66.86071276444697,66.88910975436603,66.86071276444697,0.288730507594088,0.28071023667285344,0.2876053360403348,65.63964219792702,66.71872781485163,65.68223768280562,65.66803918784608,65.68223768280562,0.3496377937909335,0.3533976580012869,0.3509881508453559,99.43822528396277
3,9.957764382662894e+01,64.70254153059776,66.39216243078235,64.78773250035496,64.8445264801931,64.81612949027404,0.3867196589814115,0.38727192375010955,0.38687913851516353,63.12650859008945,64.36177765156893,63.19750106488712,63.169104074968054,63.18330256992759,0.4330405800715862,0.4365342699600152,0.4334877431577957,99.68015746094231
4,9.950793455529585e+01,63.524066448956404,64.81612949027404,63.50986795399688,63.552463438875485,63.50986795399688,0.4099019600770575,0.4138338103906016,0.4087385924537775,62.345591367315066,63.28269203464433,62.23200340763879,62.217804912679256,62.23200340763879,0.4566206268201358,0.4606206982375691,0.45700485221696124,99.84007873047115
5,9.9762168368393e+01,63.950021297742445,65.15689336930285,64.04941076245917,64.04941076245917,64.04941076245917,0.3746979108246089,0.3818259085856406,0.3743237862196864,63.73704387334943,64.50376260116427,63.82223484310663,63.8080363481471,63.82223484310663,0.38432973084766875,0.3886263595581972,0.38396324431413975,99.84417927584369
6,9.992619018329438e+01,64.68834303563821,65.49765724833168,64.64574755075962,64.60315206588102,64.64574755075962,0.38753901221716036,0.3940396247701514,0.3877638985891502,64.90132046003124,65.3414738037768,64.83032798523357,64.8445264801931,64.83032798523357,0.3817840417899666,0.3840434005822965,0.38193730944113174,99.94669291015705
7,9.99056874564317e+01,63.296890529603864,64.3475791566094,63.25429504472526,63.26849353968479,63.25429504472526,0.41904393422819197,0.41927724647122094,0.419130351467216,62.70055374130342,62.88513417577737,62.64375976146529,62.64375976146529,62.64375976146529,0.42615615656665784,0.4265746685297258,0.4261347049567548,99.96309509164719
8,9.99179890925493e+01,63.950021297742445,64.9297174499503,64.00681527758057,64.04941076245917,64.00681527758057,0.38351779829181254,0.38420511017034426,0.3835933987440704,64.10620474229731,64.50376260116427,63.992616782621035,64.03521226749965,63.992616782621035,0.4023105672673163,0.40142882193901464,0.40225422669915517,99.96719563701973
9,9.988928527494156e+01,60.9115433764021,61.9906289933267,60.89734488144257,60.89734488144257,60.89734488144257,0.48017001134689496,0.483899692480616,0.48036935636161443,60.20161862842539,60.64177197217096,60.17322163850631,60.15902314354678,60.17322163850631,0.5131661620556496,0.5169100370562442,0.5132334330940808,99.96309509164719
10,9.996719563701973e+01,63.02711912537271,64.16299872213546,63.04131762033225,63.04131762033225,63.04131762033225,0.3471230218774357,0.35277884156733286,0.34702914498763776,62.9419281556155,63.18330256992759,63.02711912537271,63.02711912537271,63.02711912537271,0.3496877352363148,0.34942956719389084,0.3496793147322147,99.97949727313733
