epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,87.08,83.5122699386503,82.1319018404908,80.13803680981594,76.84049079754601,77.37730061349694,0.13567263070791047,0.3229296671603721,0.2655272489105536,82.74539877300614,82.51533742331289,82.36196319018406,81.59509202453987,81.82515337423312,0.13171026464894503,0.18522163651929313,0.1692592276069451,87.96000000000001
2,89.27000000000001,85.58282208588957,85.88957055214725,85.2760736196319,84.73926380368098,85.19938650306749,0.08132248726084919,0.16058336433731707,0.13920745357094186,85.04601226993866,85.35276073619632,84.3558282208589,84.04907975460122,84.20245398773007,0.10372362640097828,0.132356259674748,0.12351154366157199,90.07
3,90.61,86.34969325153375,86.27300613496932,85.65950920245399,84.58588957055214,84.8159509202454,0.10621556621387691,0.16891199213229807,0.1481595331953868,86.34969325153375,86.11963190184049,85.2760736196319,85.19938650306749,85.12269938650306,0.09593150172771119,0.12025037005635127,0.1095948128585917,91.03999999999999
4,91.25,87.11656441717791,86.88650306748467,86.80981595092024,86.04294478527608,86.65644171779141,0.0965609027107069,0.1407738382373851,0.12424435300347253,87.42331288343557,86.73312883435584,86.34969325153375,86.27300613496932,86.34969325153375,0.09003869969786309,0.1117327322074972,0.10188094455197617,91.56
5,91.56,87.34662576687117,87.88343558282209,87.42331288343557,87.19325153374233,87.34662576687117,0.09493361767724247,0.13119572944984847,0.1191594139194237,87.19325153374233,87.42331288343557,87.11656441717791,87.0398773006135,86.96319018404908,0.0842386350447049,0.10034318983646258,0.09099907416386345,92.06
6,92.09,87.9601226993865,88.26687116564416,87.57668711656443,87.26993865030674,87.5,0.09360896032646389,0.13086362045966776,0.11689641064932185,88.11349693251533,87.73006134969326,87.26993865030674,87.11656441717791,87.11656441717791,0.0868050098830571,0.10227822110148295,0.09281766019642532,92.35
7,92.39,88.19018404907976,88.420245398773,87.80674846625767,87.34662576687117,87.65337423312883,0.09260373916819782,0.12834438853011543,0.11365144638966135,88.26687116564416,88.19018404907976,87.65337423312883,87.73006134969326,87.65337423312883,0.08420032788456581,0.09927319705577715,0.08996121417811673,92.73
8,92.66,88.11349693251533,88.420245398773,88.03680981595092,87.9601226993865,87.9601226993865,0.08045859989121647,0.10784592714869172,0.09861556554478258,88.03680981595092,88.26687116564416,87.88343558282209,87.80674846625767,88.03680981595092,0.0822208464557042,0.09624841034503802,0.08657585937071585,92.75999999999999
9,92.88,88.11349693251533,88.11349693251533,87.80674846625767,87.9601226993865,87.88343558282209,0.09038867038086147,0.11232351545998655,0.10823924498993104,88.26687116564416,88.65030674846625,88.19018404907976,88.11349693251533,88.11349693251533,0.08201598149775725,0.08948649063797816,0.08428699756371294,93.0
10,93.23,88.420245398773,88.8036809815951,88.72699386503068,88.49693251533742,88.65030674846625,0.08476862665608616,0.10572982005820684,0.09936118456507617,88.65030674846625,88.88036809815951,88.72699386503068,88.57361963190185,88.57361963190185,0.07906485502065323,0.08873927936049326,0.08117433834857676,93.33
