epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,93.62634088200238,94.64263822483755,94.85104817947774,94.8142699521883,94.82652936128478,94.78975113399534,0.023480037639900198,0.00836877007321929,0.04725532345451697,94.50778472477627,94.82652936128478,94.78975113399534,94.82652936128478,94.82652936128478,0.07806826610402678,0.0009230770571670432,0.010667968631324465,93.9719904648391
2,95.95053635280095,94.91234522496016,95.6111315434596,95.46401863430182,95.4885374524948,95.56209390707367,0.09350449819402312,0.06849799532727813,0.053372562463726625,95.96665440725756,96.49380899840627,96.42025254382739,96.46929018021332,96.48154958930981,0.04777965922193145,0.007033457566932688,0.007927494462265705,96.43623361144219
3,96.85637663885578,96.86159127130072,97.13129827142332,97.08226063503739,97.09452004413387,97.13129827142332,0.03353966255025481,0.021519462059303274,0.0004966430730042326,96.93514772587962,97.11903886232683,97.19259531690572,97.11903886232683,97.13129827142332,0.039570609520240774,0.00387745123072053,0.009300346754872235,96.85339690107271
4,95.39034564958284,94.55682236116219,94.87556699767072,94.74071349760942,94.7529729067059,94.78975113399534,0.0814573862059555,0.06588126201467132,0.03677651301811308,94.88782640676719,95.16979281598627,95.12075517960035,95.16979281598627,95.15753340688978,0.062054405401512136,0.0010619662301101784,0.005775062786260388,95.47377830750894
5,95.60786650774732,94.63037881574108,95.01042049773201,94.90008581586368,94.90008581586368,94.9613828613461,0.0864496626360855,0.07260925550298308,0.044477990912461296,95.20657104327572,95.7459850435209,95.66016917984554,95.75824445261738,95.77050386171386,0.05243189115361785,0.007528623153404246,0.010493503243013402,95.83432657926102
6,93.60250297973778,94.82652936128478,94.90008581586368,94.90008581586368,94.88782640676719,94.92460463405664,0.025339166115089407,0.005223403166099538,0.04745337636444802,94.39745004290792,94.92460463405664,94.83878877038127,94.92460463405664,94.92460463405664,0.07786325592832183,0.006515940238670359,0.015142790837914588,93.61740166865316
7,95.37246722288438,95.70920681623146,95.86857913448571,95.83180090719627,95.83180090719627,95.86857913448571,0.03572780866460418,0.02266509313420867,0.013827625917895547,95.72146622532794,95.89309795267869,95.90535736177517,95.89309795267869,95.90535736177517,0.061003247688575735,0.0003886618121108909,0.008196658815037894,95.357568533969
8,92.99463647199046,90.2905479955866,91.44293245065587,90.92803726860366,90.98933431408605,91.05063135956847,0.18886844296292876,0.15499983210401153,0.13548253354189638,94.2135589064607,95.0839769523109,95.0839769523109,95.09623636140738,95.0839769523109,0.06667516608075713,0.009624233056739817,0.0069557904991529584,95.34564958283671
9,95.85220500595948,95.67242858894201,95.8195414980998,95.79502267990682,95.80728208900331,95.8195414980998,0.04344535846547698,0.028645256946846,0.0006632325033085196,95.67242858894201,96.12602672551182,96.06472968002943,96.12602672551182,96.11376731641535,0.05079607148007964,0.00589044909639741,0.012730841784175329,95.84326579261025
10,95.09237187127533,96.4079931347309,96.35895549834498,96.35895549834498,96.3466960892485,96.38347431653794,0.005819926451011648,0.008842726756767283,0.04886709098685327,96.46929018021332,96.4079931347309,96.37121490744146,96.39573372563443,96.4079931347309,0.0562835134966812,0.003649929950996389,0.006178094569343706,95.59296781883194
