epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,11.038461538461538,11.11111111111111,22.22222222222222,11.11111111111111,11.11111111111111,22.22222222222222,1.2113618073053658,1.41954548733117,1.8195196253696408,22.22222222222222,11.11111111111111,11.11111111111111,22.22222222222222
2,15.307692307692308,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.457909706630744,1.3602736675519633,1.5762208322213582,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333
3,28.34615384615385,33.33333333333333,33.33333333333333,33.33333333333333,22.22222222222222,22.22222222222222,1.399052469059825,1.5555555685322258,1.6532858361386369,33.33333333333333,33.33333333333333,22.22222222222222,22.22222222222222
4,30.69230769230769,33.33333333333333,44.44444444444444,33.33333333333333,33.33333333333333,33.33333333333333,1.3226549988612533,0.9961323079794576,1.4240954275040623,44.44444444444444,33.33333333333333,33.33333333333333,33.33333333333333
5,39.84615384615385,22.22222222222222,44.44444444444444,22.22222222222222,33.33333333333333,22.22222222222222,1.433712901599291,1.093677994963782,1.6229672263328,44.44444444444444,22.22222222222222,33.33333333333333,22.22222222222222
6,42.61538461538461,33.33333333333333,55.55555555555556,44.44444444444444,33.33333333333333,33.33333333333333,1.3200759617611766,0.9827941897755307,1.4527364984758462,55.55555555555556,44.44444444444444,33.33333333333333,33.33333333333333
7,46.61538461538461,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,1.1468417856894018,0.888888880058747,1.117111918593675,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333
8,47.57692307692308,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.1472245588665828,1.1227873297371187,1.0278156039943753,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333
9,51.153846153846146,22.22222222222222,22.22222222222222,22.22222222222222,22.22222222222222,22.22222222222222,1.3603622541348965,1.231528304676048,1.7342378463398869,22.22222222222222,22.22222222222222,22.22222222222222,22.22222222222222
10,52.307692307692314,44.44444444444444,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,1.3212704822589227,1.1327437761409112,1.2625972269070254,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333
