epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.434640522875817e+01,33.16326530612245,46.1734693877551,30.612244897959183,14.795918367346939,30.612244897959183,1.140227750068464,1.6637271267399107,1.140991258871964,32.6530612244898,45.40816326530612,29.591836734693878,21.428571428571427,27.55102040816326,1.122796948495492,1.4666791569122717,1.14959591291862,76.76896845694799
2,7.727692526285877e+01,39.285714285714285,53.06122448979592,38.775510204081634,32.39795918367347,38.52040816326531,1.0213702313592465,1.2127609725481516,1.0079428667323211,41.3265306122449,53.826530612244895,40.56122448979592,36.98979591836735,40.05102040816326,0.9895399470680081,1.098495339808617,0.9682211431007727,78.59832338732595
3,7.762858766695085e+01,39.54081632653062,54.8469387755102,39.03061224489796,37.5,38.775510204081634,1.0342682507813448,1.1193310286480849,1.0119046799943863,41.3265306122449,54.8469387755102,41.07142857142857,39.03061224489796,41.58163265306122,0.9744007948868839,0.9954072304721227,0.9548581333713865,79.25191815856778
4,7.839229894856493e+01,40.56122448979592,53.57142857142857,40.56122448979592,40.56122448979592,40.56122448979592,0.9916592884049407,1.0193245355250786,0.9884730989697799,39.795918367346935,55.86734693877551,41.07142857142857,39.285714285714285,40.30612244897959,1.0063166103190064,0.9941449989808228,0.984183517198264,79.53608979823814
5,7.906365444728615e+01,38.775510204081634,51.78571428571429,39.03061224489796,35.204081632653065,37.755102040816325,1.0299242905020947,1.0763985311791748,1.0049873474792306,38.775510204081634,51.02040816326531,38.52040816326531,38.265306122448976,39.285714285714285,1.055636770718834,1.0413297631962082,1.0359902430811556,80.02983802216539
6,7.930164819551008e+01,36.224489795918366,49.744897959183675,38.01020408163265,35.45918367346938,37.244897959183675,1.0300023301088932,1.0895479653313285,1.0268248627076426,36.98979591836735,51.53061224489795,38.01020408163265,35.45918367346938,36.98979591836735,1.0489103087401213,1.0694446706851009,1.0379901868211792,80.2855924978687
7,7.943662972435351e+01,36.224489795918366,49.744897959183675,35.45918367346938,37.244897959183675,36.47959183673469,1.0625216183744874,1.1021670799845773,1.0677598858949118,36.734693877551024,52.295918367346935,39.03061224489796,37.5,38.265306122448976,1.0599977059104724,1.0551469220686316,1.0455277155671885,80.74737141233305
8,7.971369707303211e+01,35.45918367346938,49.744897959183675,36.47959183673469,34.94897959183674,35.714285714285715,1.0711266871677456,1.120516673252006,1.067147028044349,35.714285714285715,50.51020408163265,36.224489795918366,35.204081632653065,35.714285714285715,1.0624102185032156,1.0898639249189432,1.051865936339777,80.69764137539075
9,7.993748223927251e+01,37.755102040816325,52.04081632653062,38.265306122448976,35.714285714285715,37.244897959183675,1.0682010223939202,1.1210188995373493,1.0706814136205716,37.755102040816325,53.316326530612244,39.03061224489796,35.45918367346938,37.5,1.0602679733730875,1.0975000373683008,1.0440687806039517,80.9462915601023
10,7.999076442171071e+01,37.244897959183675,52.295918367346935,38.01020408163265,38.265306122448976,38.01020408163265,1.0605609834315795,1.0941005564071604,1.055426135142135,38.265306122448976,52.295918367346935,37.244897959183675,36.224489795918366,37.5,1.0729093185165803,1.1224763737379564,1.0640738663199394,80.79710144927536
11,8.013995453253764e+01,38.01020408163265,51.02040816326531,39.285714285714285,39.03061224489796,38.52040816326531,1.0431668212950171,1.0397268534501425,1.033392884347574,40.30612244897959,51.78571428571429,40.30612244897959,38.01020408163265,39.285714285714285,1.0456365249655744,1.0372368160834329,1.0335985516134463,81.01378232452402
12,8.039570900824098e+01,35.714285714285715,53.06122448979592,37.5,35.714285714285715,36.734693877551024,1.0961479245127763,1.1259196758540573,1.0924496891061635,35.96938775510204,52.55102040816326,38.01020408163265,35.96938775510204,37.5,1.0997005317599453,1.1176235831756283,1.091002758900124,81.3796533105996
13,8.010798522307473e+01,39.03061224489796,53.06122448979592,39.285714285714285,37.244897959183675,38.265306122448976,1.0430508374965382,1.0817437940159258,1.0345573018459935,38.775510204081634,55.10204081632652,39.285714285714285,37.755102040816325,38.265306122448976,1.0591829086135514,1.11117241744207,1.03940900802431,81.15586814435919
14,8.03033532253481e+01,35.45918367346938,50.0,34.69387755102041,33.6734693877551,33.6734693877551,1.0849972230622666,1.135808251762392,1.0957352651322347,35.96938775510204,50.0,35.45918367346938,33.92857142857143,35.204081632653065,1.0827936942032652,1.1309792566134653,1.0838488102304797,81.02088661551578
15,8.029980107985223e+01,35.96938775510204,48.214285714285715,36.47959183673469,34.69387755102041,36.98979591836735,1.0693376439577356,1.0860527696717681,1.0812665570270663,36.98979591836735,51.02040816326531,36.98979591836735,36.47959183673469,36.734693877551024,1.0718988723734322,1.1032181138321413,1.0750506424162851,81.04930377948281
