epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,14.000000000000002,45.45454545454545,72.72727272727273,45.45454545454545,54.54545454545454,54.54545454545454,1.0126055218279362,0.767065275033615,0.9463248535085315,27.27272727272727,63.63636363636363,36.36363636363637,36.36363636363637,54.54545454545454,1.1692668572068214,1.03840742187431,0.8594935414010151,19.35294117647059
2,15.058823529411763,27.27272727272727,54.54545454545454,27.27272727272727,36.36363636363637,27.27272727272727,0.9791546438354999,0.9534791813659172,1.562991512986688,18.181818181818183,54.54545454545454,27.27272727272727,27.27272727272727,27.27272727272727,1.116801280528307,1.1685652541297191,0.9253665318806852,20.058823529411764
3,29.117647058823533,45.45454545454545,72.72727272727273,54.54545454545454,54.54545454545454,45.45454545454545,0.9392276415601373,0.872093670516806,0.8994569141549081,27.27272727272727,72.72727272727273,27.27272727272727,36.36363636363637,36.36363636363637,1.127652925439179,1.17651895511692,1.213638077934001,30.76470588235294
4,28.294117647058826,18.181818181818183,63.63636363636363,18.181818181818183,36.36363636363637,27.27272727272727,1.2178806904703379,1.1778039958708018,0.9890433201396955,27.27272727272727,72.72727272727273,45.45454545454545,36.36363636363637,45.45454545454545,1.0579583123326302,1.160662741719134,0.8132301026172548,34.0
5,37.76470588235294,18.181818181818183,72.72727272727273,27.27272727272727,36.36363636363637,27.27272727272727,1.1334064983000811,0.8276634530228751,1.093151764395781,54.54545454545454,81.81818181818183,54.54545454545454,54.54545454545454,54.54545454545454,1.0131559362635016,0.4667521075454802,0.8221517970065103,40.82352941176471
6,44.470588235294116,45.45454545454545,72.72727272727273,45.45454545454545,45.45454545454545,45.45454545454545,1.1051885535178536,1.0026398966596886,1.21598468052737,36.36363636363637,81.81818181818183,54.54545454545454,45.45454545454545,45.45454545454545,1.0041478709317744,0.9988672567874715,1.0039887617827654,47.94117647058824
7,47.17647058823529,54.54545454545454,81.81818181818183,63.63636363636363,72.72727272727273,72.72727272727273,0.9813096737489104,0.4584044097616491,0.8439493949171465,45.45454545454545,81.81818181818183,63.63636363636363,72.72727272727273,54.54545454545454,0.989923051558435,0.5595149252918574,0.8494121596134623,51.76470588235295
8,53.764705882352935,27.27272727272727,63.63636363636363,27.27272727272727,36.36363636363637,36.36363636363637,0.9777520910244096,0.9142729585946296,0.9861217419422402,45.45454545454545,63.63636363636363,45.45454545454545,45.45454545454545,45.45454545454545,0.8591409121978689,0.8208711572329983,0.8093395259842711,57.1764705882353
9,58.94117647058823,63.63636363636363,63.63636363636363,54.54545454545454,54.54545454545454,45.45454545454545,0.8479440448043698,0.7530084163743347,1.1305736501599892,54.54545454545454,63.63636363636363,54.54545454545454,63.63636363636363,45.45454545454545,0.8245710053650492,0.7223523579782022,1.035129688329513,61.29411764705882
10,60.647058823529406,45.45454545454545,72.72727272727273,45.45454545454545,36.36363636363637,54.54545454545454,0.8196766734631223,1.0212438340214167,0.9665737671294939,45.45454545454545,54.54545454545454,45.45454545454545,36.36363636363637,45.45454545454545,0.7929187331517988,1.0015943863190535,1.0654519702268181,64.47058823529412
11,56.94117647058824,27.27272727272727,36.36363636363637,18.181818181818183,18.181818181818183,18.181818181818183,1.0736934976990926,0.8819759948687119,1.0630619768812342,36.36363636363637,72.72727272727273,45.45454545454545,54.54545454545454,54.54545454545454,0.8139960953373122,0.8717067082497206,0.6560988330986467,63.76470588235294
12,63.411764705882355,27.27272727272727,45.45454545454545,36.36363636363637,45.45454545454545,36.36363636363637,0.9805045964365655,0.8462565331296495,0.7742102847063171,54.54545454545454,72.72727272727273,54.54545454545454,54.54545454545454,54.54545454545454,0.8325764605013484,0.9090908569268147,0.8153287898043013,69.05882352941177
