epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,8.647058823529411,25.0,100.0,25.0,25.0,25.0,1.4828304289840162,1.5000000069206467,2.1515277263124815,50.0,100.0,25.0,25.0,25.0,1.5157181359827518,1.4999909715862538,1.530874745017909,12.823529411764707
2,9.705882352941178,25.0,100.0,25.0,25.0,25.0,1.4911544672213495,1.4999726943616039,2.064036004763694,25.0,100.0,25.0,25.0,25.0,1.434522744268179,1.4999999742867658,1.5793166407792878,14.941176470588236
3,6.176470588235294,0.0,100.0,0.0,0.0,0.0,1.9984993898979155,2.0000000237279076,2.4562106125007315,0.0,100.0,0.0,0.0,0.0,1.7888411656022072,1.9999999870476746,1.7651613414688727,10.588235294117647
4,7.705882352941177,0.0,75.0,0.0,0.0,0.0,1.9108791770413518,1.9999995342308017,2.268698861629116,25.0,75.0,25.0,25.0,0.0,1.7344072684645653,1.4999999283463694,1.8021447465686438,12.0
5,6.88235294117647,0.0,75.0,0.0,0.0,0.0,1.9956607880740194,1.9999999271375493,2.5921705828795334,0.0,75.0,0.0,0.0,0.0,1.7704109996557236,1.9999999872326644,1.7647058825142414,10.647058823529413
6,6.647058823529411,0.0,75.0,0.0,0.0,0.0,1.9998403136523848,2.000000045265319,2.513796374986433,0.0,50.0,0.0,0.0,0.0,1.769069915637374,1.9999999932097126,1.7784955128888966,11.411764705882353
7,7.588235294117647,0.0,75.0,0.0,0.0,0.0,1.9788939260179177,1.9999999917679636,2.3768854439697398,25.0,75.0,25.0,0.0,0.0,1.775838978588581,1.9999993031379477,1.8338343413933929,12.647058823529411
8,8.529411764705882,0.0,75.0,0.0,25.0,0.0,1.8196860030293465,1.609432409500937,2.1061016013678184,50.0,75.0,25.0,0.0,25.0,1.7327113151550293,1.89580037817359,1.6807775360222115,14.588235294117647
9,7.000000000000001,0.0,75.0,0.0,0.0,0.0,1.9796726746717468,1.999999955215685,2.501402961497934,25.0,75.0,25.0,25.0,25.0,1.7127097770571709,1.4999999755546014,1.7465245526063953,13.823529411764707
10,6.705882352941177,0.0,100.0,0.0,0.0,0.0,1.9962950478382027,1.4999999792535408,2.420465992951072,50.0,100.0,25.0,25.0,25.0,1.4422667399048805,1.4999999623409366,1.535530613658112,16.411764705882355
11,6.9411764705882355,0.0,75.0,0.0,0.0,0.0,1.9549013092182577,1.9999999416671936,2.388297583566703,25.0,75.0,25.0,25.0,25.0,1.695232305675745,1.5000000000386695,1.50808167685995,11.941176470588236
12,7.529411764705881,25.0,100.0,25.0,25.0,25.0,1.548138095109607,1.4999999563218358,1.9721587668778398,50.0,100.0,25.0,25.0,25.0,1.4639537632465363,1.4999999850988388,1.506080028861446,13.823529411764707
13,6.88235294117647,0.0,100.0,0.0,0.0,25.0,1.8545968886464834,1.9999999772750392,1.6189401979251463,100.0,100.0,25.0,100.0,25.0,1.5163867585361004,0.6413316379888707,1.510580844296916,10.705882352941176
14,7.11764705882353,0.0,100.0,0.0,0.0,0.0,1.9848724402072548,1.6952720135531438,2.5695991517841374,50.0,100.0,25.0,25.0,25.0,1.3928705900907516,1.4999999726804285,1.555676756646544,12.294117647058824
15,6.0,0.0,100.0,0.0,0.0,0.0,1.9994500919274287,1.999999864872358,2.4756834311729965,25.0,100.0,25.0,25.0,25.0,1.5292339846491814,1.4999998438161462,1.5175031430143684,12.294117647058824
