epoch,source_acc,cal_source_acc
1,12.117647058823529,12.117647058823529
2,29.764705882352942,29.764705882352942
3,43.470588235294116,43.470588235294116
4,37.76470588235294,37.76470588235294
5,39.88235294117647,39.88235294117647
6,62.64705882352941,62.64705882352941
7,67.23529411764706,67.23529411764706
8,65.11764705882352,65.11764705882352
9,67.29411764705883,67.29411764705883
10,69.76470588235294,69.76470588235294
11,72.35294117647058,72.35294117647058
12,72.1764705882353,72.1764705882353
13,73.58823529411764,73.58823529411764
14,73.47058823529412,73.47058823529412
15,77.47058823529412,77.47058823529412
16,78.11764705882352,78.11764705882352
17,80.58823529411765,80.58823529411765
18,80.05882352941175,80.05882352941175
19,79.17647058823529,79.17647058823529
20,81.94117647058825,81.94117647058825
21,82.88235294117648,82.88235294117648
22,81.70588235294117,81.70588235294117
23,84.76470588235294,84.76470588235294
24,84.6470588235294,84.6470588235294
25,84.6470588235294,84.6470588235294
26,84.88235294117648,84.88235294117648
27,84.88235294117648,84.88235294117648
28,84.88235294117648,84.88235294117648
29,84.41176470588235,84.41176470588235
30,85.0,85.0
31,85.1764705882353,85.1764705882353
32,85.11764705882354,85.11764705882354
33,85.35294117647058,85.35294117647058
34,85.23529411764706,85.23529411764706
35,84.58823529411764,84.58823529411764
36,85.05882352941177,85.05882352941177
37,85.11764705882354,85.11764705882354
38,84.70588235294117,84.70588235294117
39,84.76470588235294,84.76470588235294
40,84.70588235294117,84.70588235294117
