epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,49.986757305553105,53.02101576182137,53.67775831873905,52.80210157618214,51.31348511383538,49.78108581436077,0.16500463446222705,0.3401777813110004,0.4217519698408249,53.10858143607706,53.67775831873905,53.502626970227674,51.92644483362522,53.283712784588445,0.1420506425938663,0.3140604733340743,0.237697889488511,50.81663282422531
2,54.144963361878695,57.13660245183888,57.749562171628725,56.56742556917689,56.26094570928196,53.59019264448336,0.1776034392099138,0.2791972451259674,0.44074151410690465,58.31873905429072,59.150612959719794,58.62521891418564,57.486865148861646,57.61821366024519,0.12703653665347353,0.2306933230050742,0.2189172198895934,55.23086430652423
3,56.16668138077161,58.9754816112084,59.982486865148864,58.58143607705779,58.09982486865148,56.26094570928196,0.18543663731186558,0.2327235419493014,0.36626538936981595,59.50087565674256,59.719789842381786,59.36952714535902,58.012259194395796,58.274956217162874,0.13772545487730234,0.24366732640907676,0.22293375723764805,57.05835614019599
4,56.91710073276243,60.15761821366025,59.80735551663747,59.85113835376532,59.50087565674256,58.66900175131349,0.1566021302855493,0.23518504846841995,0.3556131093560931,59.85113835376532,60.24518388791593,60.33274956217163,59.85113835376532,59.36952714535902,0.138758785556696,0.22956644932576545,0.2540134015236583,57.729319325505436
5,58.144257084841534,61.690017513134855,61.77758318739054,61.07705779334501,60.814360770577935,59.413309982486865,0.13481740003505527,0.17859550407552924,0.3079246984366321,61.33975481611208,62.12784588441331,61.51488616462347,60.814360770577935,60.90192644483362,0.13084698634279948,0.22521958613570262,0.22461578425746548,58.91233336276155
6,58.32082634413349,60.90192644483362,60.770577933450085,59.89492119089317,59.85113835376532,57.83712784588442,0.17061437588980102,0.19742476915776866,0.3649263596718506,61.25218914185639,61.602451838879155,60.814360770577935,60.1138353765324,60.24518388791593,0.1286721026083935,0.2312381153206762,0.21447983942336,59.16835878873488
7,58.10011477001854,61.29597197898424,61.95271453590193,61.12084063047285,60.72679509632224,58.31873905429072,0.17382380643792938,0.19827311414973517,0.41944339461805236,62.25919439579685,63.09106830122592,62.39054290718039,61.38353765323993,61.55866900175131,0.13088747955464303,0.217635725872632,0.217645296622538,59.39789882581442
8,59.27430034431006,61.82136602451839,61.51488616462347,61.42732049036778,61.20840630472855,60.595446584938706,0.1420262709352548,0.16294823764912592,0.24169869085544154,61.90893169877408,61.95271453590193,61.99649737302977,60.94570928196147,60.94570928196147,0.13690256831734313,0.21420343664121147,0.2149394986469053,59.79517965922133
9,59.11538801094729,62.04028021015762,62.434325744308225,60.94570928196147,60.551663747810856,58.274956217162874,0.18834677855692653,0.21833563497128639,0.39067944352554695,62.60945709281961,63.309982486865145,62.87215411558669,62.17162872154116,61.82136602451839,0.1323697548761403,0.2021854568645443,0.20400741164761957,59.786351196256724
10,58.771077955327975,61.29597197898424,61.82136602451839,60.90192644483362,60.639229422066556,60.50788091068301,0.1416262727100916,0.17193695543119406,0.2714573701013223,61.90893169877408,62.478108581436075,61.690017513134855,61.07705779334501,61.20840630472855,0.13215527040886701,0.20755223584107185,0.20214421586762624,59.85697889997351
11,59.29195727023925,60.858143607705784,61.25218914185639,60.639229422066556,60.639229422066556,59.23817863397548,0.16182644513747138,0.19000843493757205,0.34447544667716246,60.90192644483362,61.90893169877408,61.29597197898424,60.42031523642733,60.551663747810856,0.1294212167997832,0.2065968545725169,0.19849408867409507,60.183632029663634
12,58.81522027015097,60.814360770577935,60.814360770577935,60.24518388791593,60.37653239929948,60.0262697022767,0.16907859702147368,0.18712428365934988,0.31691901684888707,61.690017513134855,62.12784588441331,61.42732049036778,61.20840630472855,60.98949211908932,0.1318163056262173,0.18097116943333882,0.18941143593019824,59.99823430740708
13,58.62982254789442,60.33274956217163,60.94570928196147,60.28896672504378,60.33274956217163,59.106830122591944,0.17159286517319197,0.17068122150119355,0.28559224043536613,60.50788091068301,61.38353765323993,60.68301225919439,60.42031523642733,60.15761821366025,0.12752993192283701,0.19276296778567356,0.20803185237967733,59.74220888143375
14,58.93881875165534,60.07005253940455,60.595446584938706,59.938704028021014,59.45709281961471,58.45008756567426,0.1724951813574848,0.17583426806124403,0.32877720687039913,61.55866900175131,61.99649737302977,61.82136602451839,60.42031523642733,60.98949211908932,0.1413745109648469,0.22725030565795115,0.2177503317160754,60.16597510373444
15,58.594508696036016,61.25218914185639,61.77758318739054,60.68301225919439,60.595446584938706,60.15761821366025,0.1536944328244382,0.17643628379845036,0.2928510358909584,61.33975481611208,62.04028021015762,61.33975481611208,61.42732049036778,61.03327495621716,0.1353225167743749,0.20542553609689426,0.197445827253285,59.63626732585857
16,58.771077955327975,60.464098073555164,61.07705779334501,60.770577933450085,60.50788091068301,60.28896672504378,0.17322643446727778,0.1842099337469568,0.3155151144149594,61.07705779334501,62.17162872154116,61.42732049036778,60.94570928196147,61.42732049036778,0.13091412283845213,0.18384077479491814,0.19284718401627943,59.63626732585857
