epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,46.51162790697674,24.645892351274785,20.113314447592067,11.614730878186968,4.53257790368272,24.362606232294617,0.565624387823995,1.8415427569096443,0.5606621626609227,20.396600566572236,14.730878186968837,4.2492917847025495,21.529745042492916
2,76.33378932968536,34.56090651558073,36.54390934844193,30.59490084985836,11.048158640226628,30.59490084985836,0.5454679823667865,1.6446099605941908,0.5799647726912942,37.6770538243626,30.31161473087819,11.614730878186968,28.89518413597734
3,82.62653898768811,34.27762039660057,36.26062322946176,32.01133144475921,21.529745042492916,31.1614730878187,0.528824547008234,1.244939999603187,0.6401973170916201,35.69405099150141,30.02832861189802,22.096317280453256,29.745042492917843
4,84.1313269493844,38.243626062322946,39.376770538243626,32.577903682719544,23.79603399433428,31.444759206798867,0.5200221552764179,1.2332195979185208,0.6278389123860078,40.79320113314447,34.56090651558073,24.362606232294617,32.577903682719544
5,86.04651162790698,40.50991501416431,37.960339943342774,37.39376770538244,23.512747875354105,34.844192634560905,0.4480690961590211,1.1661361783173056,0.4994268438640853,39.94334277620396,38.243626062322946,25.21246458923513,37.6770538243626
6,85.77291381668947,39.09348441926346,39.376770538243626,35.12747875354108,26.628895184135974,34.27762039660057,0.5121895191213511,1.16950600138457,0.5684301835012483,40.79320113314447,36.827195467422094,26.062322946175637,33.994334277620396
7,87.14090287277702,40.50991501416431,40.50991501416431,35.12747875354108,25.21246458923513,33.994334277620396,0.47777010232906675,1.1778443836597623,0.5284746390781863,42.20963172804532,35.977337110481585,25.77903682719547,34.27762039660057
8,88.64569083447333,40.50991501416431,40.50991501416431,35.69405099150141,29.178470254957507,36.54390934844193,0.5276519502236088,1.0744367972979811,0.543624818292741,42.492917847025495,36.54390934844193,30.59490084985836,37.110481586402265
9,88.64569083447333,40.226628895184135,41.92634560906516,38.52691218130311,25.77903682719547,36.827195467422094,0.44891093376491004,1.0730970240962439,0.473470218309788,41.07648725212464,39.94334277620396,27.19546742209632,38.52691218130311
10,89.19288645690835,41.359773371104815,42.492917847025495,39.94334277620396,28.89518413597734,39.6600566572238,0.46878563409022167,1.077369514348799,0.48480843540822144,43.342776203966004,38.81019830028329,30.59490084985836,39.376770538243626
11,88.50889192886456,42.20963172804532,42.77620396600567,37.960339943342774,31.444759206798867,38.243626062322946,0.43644997749145203,0.9125136081118772,0.497497885004973,44.19263456090651,39.6600566572238,33.42776203966006,38.81019830028329
12,89.60328317373461,42.492917847025495,44.47592067988669,40.226628895184135,30.59490084985836,39.376770538243626,0.4818457411391075,1.007753758419297,0.5112229130631617,44.19263456090651,41.359773371104815,31.728045325779036,41.359773371104815
13,89.74008207934337,44.19263456090651,43.90934844192634,42.492917847025495,35.69405099150141,42.77620396600567,0.44137976388644856,0.89241005116966,0.44966931825947654,45.3257790368272,43.626062322946176,37.39376770538244,43.626062322946176
14,89.60328317373461,41.92634560906516,44.759206798866856,42.20963172804532,39.6600566572238,41.359773371104815,0.4374764538825181,0.7912635147064526,0.4488062619105726,45.3257790368272,41.92634560906516,40.50991501416431,41.64305949008499
15,90.42407660738714,42.77620396600567,43.626062322946176,40.226628895184135,33.14447592067989,39.376770538243626,0.4877788222483267,0.8935580418708502,0.5162104897018551,43.342776203966004,39.94334277620396,33.994334277620396,40.50991501416431
16,90.69767441860465,43.342776203966004,46.45892351274787,42.20963172804532,35.69405099150141,41.64305949008499,0.4557535997347869,0.8659591134849685,0.47593461045655466,45.3257790368272,42.20963172804532,37.110481586402265,41.92634560906516
17,90.15047879616964,43.342776203966004,47.875354107648725,42.492917847025495,37.960339943342774,43.05949008498583,0.4584779518078644,0.7695942417601814,0.47587613854323924,47.02549575070821,42.492917847025495,38.52691218130311,41.359773371104815
18,89.87688098495212,44.47592067988669,47.30878186968839,41.359773371104815,37.960339943342774,41.07648725212464,0.4775197038416442,0.8480316014990428,0.49160964233431975,45.3257790368272,40.79320113314447,39.376770538243626,41.07648725212464
19,90.69767441860465,47.02549575070821,46.742209631728045,43.626062322946176,40.226628895184135,43.342776203966004,0.43801475943147966,0.7823801302233246,0.44779679633183944,47.02549575070821,43.90934844192634,39.94334277620396,43.342776203966004
20,90.69767441860465,44.19263456090651,46.45892351274787,45.3257790368272,39.376770538243626,44.19263456090651,0.4370196745420935,0.8101146595341814,0.45134415421475405,46.1756373937677,42.77620396600567,38.81019830028329,42.77620396600567
21,90.8344733242134,45.3257790368272,45.892351274787536,45.04249291784703,39.94334277620396,44.47592067988669,0.4542480487298621,0.8227427551523212,0.48167230839067665,46.1756373937677,44.19263456090651,39.94334277620396,43.90934844192634
22,90.56087551299589,45.04249291784703,46.742209631728045,44.47592067988669,39.376770538243626,44.19263456090651,0.44916667522356,0.7558230227347462,0.45841923697689846,46.742209631728045,42.77620396600567,38.81019830028329,42.77620396600567
23,90.97127222982216,45.609065155807365,47.30878186968839,46.1756373937677,41.07648725212464,46.1756373937677,0.43579643860884093,0.7916259814949187,0.4492185410426303,48.1586402266289,45.04249291784703,41.92634560906516,44.47592067988669
24,91.65526675786595,43.05949008498583,46.1756373937677,43.05949008498583,41.359773371104815,44.19263456090651,0.4544168722040149,0.7198102786391561,0.4631395576953259,45.04249291784703,43.342776203966004,40.50991501416431,43.90934844192634
25,91.38166894664843,45.04249291784703,46.45892351274787,44.47592067988669,41.07648725212464,44.47592067988669,0.4513420467053885,0.685832020759031,0.4509921222733324,47.59206798866856,44.47592067988669,40.79320113314447,44.47592067988669
