epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,13.88717224331244,17.817371937639198,21.603563474387528,16.70378619153675,16.70378619153675,18.93095768374165,1.433589178154302,1.3380135624147798,1.2118756406086102,39.643652561247215,43.42984409799555,39.643652561247215,34.29844097995546,39.198218262806236,0.537090234373906,0.7967131157622215,0.6597991506765377,40.22247726670787
2,22.503752096759953,18.93095768374165,24.053452115812917,12.47216035634744,13.140311804008908,12.026726057906458,1.400763249089212,1.3122600895271652,1.7538841987923768,44.766146993318486,46.32516703786192,42.761692650334076,44.98886414253897,42.761692650334076,0.5066553237381852,0.47758488860648723,0.549335765125442,46.00512050851947
3,46.2699743974574,41.648106904231625,50.33407572383074,42.53897550111358,42.093541202672604,39.643652561247215,0.6970427804752922,0.7031978579245277,0.9797235384816,48.329621380846326,53.89755011135857,48.775055679287306,50.11135857461024,47.43875278396437,0.5257336658674762,0.5159814447053319,0.542709474295827,50.437008916747594
4,4.043436037785821,4.67706013363029,8.017817371937639,2.4498886414253898,2.89532293986637,3.11804008908686,1.7657219491364695,1.6800706203915534,1.9391151202539063,47.43875278396437,53.4521158129176,49.44320712694877,49.220489977728285,50.55679287305123,0.4732275732327772,0.4576441607613661,0.4299988248978837,51.602366028074506
5,49.57181954621701,46.99331848552338,57.6837416481069,46.99331848552338,47.43875278396437,43.42984409799555,0.7132616410229807,0.6144232574252741,0.88823939825074,53.00668151447662,60.57906458797328,53.89755011135857,54.56570155902004,55.67928730512249,0.4964510590362383,0.38640068091381585,0.4946157449184565,54.604043436037784
6,1.6332656484506047,0.8908685968819599,1.3363028953229399,0.8908685968819599,0.8908685968819599,0.8908685968819599,1.958658643263476,1.6793917559211609,1.3977791004466544,50.11135857461024,52.338530066815146,50.33407572383074,49.220489977728285,48.9977728285078,0.4674907522602409,0.4446846387815365,0.4421180491919867,53.80948176922398
7,10.964951002030547,9.799554565701559,12.91759465478842,5.79064587973274,5.79064587973274,7.57238307349666,1.7611157134383502,1.750543221753322,1.4468761851215888,49.88864142538976,53.89755011135857,52.56124721603563,51.224944320712694,51.89309576837417,0.5007021398652881,0.4871823347958554,0.502174501420381,54.59521497307319
8,0.5385362408404697,0.0,38.75278396436526,0.0,0.0,0.0,1.9953404972550288,1.6296974172496301,1.411552775012896,48.55233853006681,53.4521158129176,50.55679287305123,51.89309576837417,50.779510022271715,0.47759146496193605,0.36808580092325627,0.480021068019806,54.19793413966628
9,1.3066125187604838,0.6681514476614699,0.6681514476614699,0.6681514476614699,0.6681514476614699,0.6681514476614699,1.9815942359847367,1.8708230718282526,1.401349001764865,46.32516703786192,48.9977728285078,46.10244988864143,45.211581291759465,44.097995545657014,0.5264842996594418,0.5405141492513336,0.6283325014280775,49.766045731438155
10,1.81866337070716,0.8908685968819599,10.46770601336303,0.8908685968819599,0.8908685968819599,0.8908685968819599,1.8509354351468144,1.8183574155734157,1.3819119811973606,27.39420935412027,26.7260579064588,23.83073496659243,23.385300668151448,24.4988864142539,0.6592901148510535,1.0046097467583484,0.5965151636011148,32.59468526529531
11,1.5008387039816369,0.22271714922048996,0.22271714922048996,0.22271714922048996,0.22271714922048996,0.22271714922048996,1.9914756051426044,1.7071180885672208,1.3945779685136057,41.87082405345212,47.43875278396437,40.31180400890869,38.75278396436526,40.53452115812918,0.5934168461164016,0.5693255705425008,0.587873142330023,50.59592125011035
12,3.3813013154409814,0.22271714922048996,26.280623608017816,0.0,0.0,1.1135857461024499,1.7411367499086692,1.7403181901536229,1.7317319199231003,28.06236080178174,29.621380846325167,26.948775055679285,21.158129175946545,26.948775055679285,0.6673741273693211,1.1009451962797985,0.8400509064164677,32.762426061622676
13,38.13896000706277,28.73051224944321,39.643652561247215,26.50334075723831,26.280623608017816,24.276169265033406,0.9988033905269031,0.9560356443555375,1.2360592675655804,48.10690423162583,53.4521158129176,48.10690423162583,46.10244988864143,46.10244988864143,0.49338554596012585,0.46436763446034324,0.5333490275921002,55.41626202878079
14,53.91542332479915,44.766146993318486,55.45657015590201,46.5478841870824,48.55233853006681,45.43429844097995,0.6275566004313317,0.5518981425794456,0.7857674590868559,51.00222717149221,55.233853006681514,53.229398663697104,54.342984409799556,53.4521158129176,0.4569388968447228,0.3329451585411542,0.4167837610580721,57.95885936258497
15,53.06789088019775,46.770601336302896,55.01113585746103,50.11135857461024,50.779510022271715,46.770601336302896,0.5980963080079865,0.5249178481479403,0.8343080779294064,53.00668151447662,55.233853006681514,54.12026726057907,55.01113585746103,54.56570155902004,0.4560041736637538,0.3689567399916638,0.3991886993434393,57.967687825549575
16,53.085547806126954,48.10690423162583,53.4521158129176,49.88864142538976,51.00222717149221,47.43875278396437,0.5798718631359753,0.5207454182616902,0.7602973468264493,51.67037861915368,56.57015590200446,54.78841870824054,54.78841870824054,54.12026726057907,0.4547180636600104,0.3449749196006081,0.3708866707389785,57.579235455107266
17,54.67467113975457,48.55233853006681,54.12026726057907,50.779510022271715,51.224944320712694,49.88864142538976,0.5600924611975975,0.4379503391353038,0.719062919850836,52.56124721603563,55.01113585746103,54.342984409799556,55.45657015590201,55.01113585746103,0.4599854861828868,0.3691532243177476,0.4187337764199096,58.029487066301755
18,55.098437362055265,48.329621380846326,55.67928730512249,51.00222717149221,51.44766146993318,49.44320712694877,0.5269594014535445,0.4748901369350117,0.6949112914799642,52.11581291759465,58.12917594654788,55.67928730512249,55.67928730512249,55.01113585746103,0.4467719140617771,0.3316009046828185,0.4003613111399703,57.90588858479738
19,54.09199258409111,47.43875278396437,55.233853006681514,50.779510022271715,50.55679287305123,47.43875278396437,0.5538992595572112,0.5206761390143197,0.750768913973733,53.4521158129176,58.57461024498887,54.342984409799556,56.347438752783965,54.78841870824054,0.4630110750101828,0.4058952960134999,0.43493850004368684,57.30555310320473
20,54.745298843471346,48.9977728285078,55.233853006681514,51.67037861915368,51.44766146993318,49.44320712694877,0.5240713414311088,0.4504598121027153,0.7622220443865806,54.78841870824054,57.906458797327396,57.906458797327396,57.23830734966593,57.23830734966593,0.45324342785414995,0.37455268347966747,0.40523764394953743,57.69400547364704
21,54.00370795444513,48.9977728285078,55.233853006681514,51.89309576837417,52.338530066815146,51.224944320712694,0.5491920015370844,0.481252950859428,0.7465435418118967,53.67483296213808,58.797327394209354,55.45657015590201,55.233853006681514,54.78841870824054,0.4575733348698884,0.406756586623235,0.4243217032038639,57.12015538094818
22,55.51337512139136,49.88864142538976,56.792873051224944,53.229398663697104,53.89755011135857,52.56124721603563,0.515514160526975,0.45256627135197547,0.6004024295354955,54.56570155902004,58.57461024498887,55.45657015590201,56.792873051224944,56.12472160356348,0.46244103303655404,0.36459644442991057,0.46015746755601455,57.90588858479738
