epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,80.31045751633987,42.028985507246375,44.73429951690821,37.230273752012884,30.209339774557165,35.71658615136876,0.6901679771319429,1.2165628178564916,0.8408874014643981,42.608695652173914,45.21739130434783,38.19645732689211,31.948470209339774,36.489533011272144,0.7054139924463776,1.1375082930256173,0.8541903097925116,80.77578857630009
20,82.06521739130434,44.70209339774557,47.60064412238325,40.80515297906602,36.135265700483096,39.452495974235106,0.6811932355654657,1.072412077042758,0.8095312278982825,44.927536231884055,47.40740740740741,40.83735909822867,35.0402576489533,39.42028985507247,0.693817048316384,1.0785312948277377,0.819288697738595,82.3493890309747
2,72.07658425689117,33.268921095008054,36.36070853462158,28.663446054750402,16.03864734299517,27.697262479871178,0.6793559782933929,1.5357893510140164,0.771899623451241,33.3011272141707,35.68438003220612,29.114331723027377,23.091787439613526,27.02093397745572,0.755522998058739,1.2999185641578905,0.9212324337834321,73.86686558681444
13,81.14165956237568,43.83252818035427,46.11916264090177,39.48470209339774,33.33333333333333,37.874396135265705,0.677391681752892,1.1463068997772912,0.8169883670481013,43.7037037037037,45.76489533011272,38.969404186795494,33.52657004830918,37.61674718196457,0.697238532682646,1.1070219861874642,0.8315815249120928,81.63540778630292
6,78.72620062517761,41.610305958132045,44.12238325281804,37.230273752012884,28.85668276972625,34.87922705314009,0.6654455392806813,1.268070267830629,0.8082110328176036,40.547504025764894,42.673107890499196,36.4573268921095,29.98389694041868,34.04186795491143,0.715342778000988,1.16311088344188,0.8731211984568783,79.50412048877521
18,81.80235862460925,44.76650563607085,47.085346215781,40.611916264090176,36.10305958132045,39.32367149758454,0.6669664744031629,1.0744048834870163,0.7988416437198502,44.412238325281805,46.69887278582931,40.225442834138484,34.26731078904992,38.64734299516908,0.6925119488908116,1.085716505545726,0.8228654262527797,82.2641375390736
20,82.06521739130434,44.70209339774557,47.60064412238325,40.80515297906602,36.135265700483096,39.452495974235106,0.6811932355654657,1.072412077042758,0.8095312278982825,44.927536231884055,47.40740740740741,40.83735909822867,35.0402576489533,39.42028985507247,0.693817048316384,1.0785312948277377,0.819288697738595,82.3493890309747
4,76.83645922136971,38.711755233494365,41.57809983896941,33.91304347826087,23.96135265700483,31.30434782608696,0.6738473101584239,1.3583322503538984,0.8417364724334404,38.64734299516908,40.80515297906602,33.71980676328503,27.987117552334944,31.40096618357488,0.7263402768287681,1.203646793248417,0.8983406540881612,77.71383915885195
1,63.75745950554135,27.02093397745572,30.98228663446055,22.76972624798712,6.215780998389694,19.871175523349436,0.6470159433110275,1.8146982221320944,0.7851745641184436,27.987117552334944,30.112721417069245,23.768115942028984,16.77938808373591,22.640901771336555,0.7942459782767295,1.4370383986718382,0.9174599525501574,68.88675760159137
17,81.61409491332765,44.31561996779388,46.50563607085346,39.67793880837359,34.29951690821256,37.19806763285024,0.6843483363921166,1.0994801903237423,0.8303226240609053,44.54106280193237,46.82769726247987,39.96779388083736,34.009661835748794,37.874396135265705,0.697839086649844,1.0942505625402672,0.8347156904020668,82.11139528275078
