epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,74.14500683994528,39.75155279503105,50.31055900621118,40.37267080745342,19.25465838509317,39.75155279503105,0.6210778613360772,1.5364821625847391,0.6083158002360822,47.82608695652174,36.64596273291926,21.11801242236025,36.024844720496894
22,85.90971272229822,48.4472049689441,56.52173913043478,52.17391304347826,30.434782608695656,51.5527950310559,0.5659081355367804,1.3096357487422403,0.5603066888095862,54.6583850931677,49.06832298136646,31.67701863354037,51.5527950310559
23,85.49931600547195,50.931677018633536,56.52173913043478,50.931677018633536,34.161490683229815,52.79503105590062,0.5646337013856525,1.2761908307665282,0.5641370271775823,55.90062111801242,49.06832298136646,34.161490683229815,52.17391304347826
50,88.78248974008208,52.79503105590062,58.38509316770186,54.6583850931677,37.88819875776397,54.6583850931677,0.5420034364016252,1.1047387530619721,0.5318331417673909,55.90062111801242,52.79503105590062,40.993788819875775,53.41614906832298
49,88.37209302325581,54.037267080745345,59.62732919254658,54.037267080745345,45.3416149068323,54.037267080745345,0.5361784509591389,1.045223046967751,0.5154282958661112,57.7639751552795,52.17391304347826,47.20496894409938,52.79503105590062
2,40.49247606019152,16.149068322981368,12.422360248447205,14.906832298136646,2.484472049689441,16.149068322981368,0.6919486335715893,1.950304018393782,0.6761774500383183,18.633540372670808,13.043478260869565,2.484472049689441,14.906832298136646
13,79.61696306429549,46.58385093167702,57.14285714285714,47.82608695652174,18.633540372670808,48.4472049689441,0.5931274464024197,1.437144404540803,0.593887073609118,54.6583850931677,44.72049689440994,22.981366459627328,46.58385093167702
6,66.07387140902873,33.54037267080746,42.857142857142854,30.434782608695656,9.937888198757763,29.81366459627329,0.6715158835799659,1.6795353923940564,0.6748123053877674,39.130434782608695,27.32919254658385,8.074534161490684,27.32919254658385
18,84.81532147742818,49.06832298136646,57.7639751552795,49.68944099378882,28.57142857142857,50.931677018633536,0.5748950896512787,1.336226319534127,0.5712619947857868,57.14285714285714,46.58385093167702,31.05590062111801,46.58385093167702
39,88.0984952120383,53.41614906832298,56.52173913043478,53.41614906832298,39.75155279503105,54.6583850931677,0.5505850058170441,1.1207498587830576,0.538885773565452,55.27950310559007,52.79503105590062,43.47826086956522,52.79503105590062
