epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,20.47058823529412,14.402544298046344,14.470695138573376,11.631076783280326,10.199909132212632,10.313493866424354,0.575042291345927,1.0101199299866097,1.1535128079884762,16.276692412539752,16.25397546569741,16.39027714675148,14.209450249886416,16.367560199909132,0.05760360686874347,0.9017233090871947,0.3029901739929579,25.529411764705884
2,28.58823529411765,17.105860972285324,17.117219445706496,16.731031349386644,16.67423898228078,15.73148568832349,0.40464888417205586,0.7026124448507647,0.9724221438653627,16.96955929123126,16.980917764652432,16.799182189913676,16.26533393911858,16.890049977283052,0.0917992481504013,0.6246477791409953,0.5203014622659747,31.411764705882355
3,32.70588235294118,19.888686960472512,19.956837800999548,17.185370286233532,16.163107678328032,15.856428895956384,0.558783956549923,0.7438626762357681,1.2221699344465358,23.182644252612448,23.182644252612448,23.500681508405272,21.21762835074966,23.39845524761472,0.0821164539358877,0.5796728260553038,0.4516171268460414,41.11764705882353
4,44.70588235294118,25.488414357110408,25.499772830531576,23.796001817355748,22.78509768287142,21.808268968650612,0.3262579040326811,0.49777318282345795,0.8859616904455465,24.079963652885052,24.136756019990912,24.182189913675604,21.876419809177648,21.785552021808268,0.07294692590101531,0.4497345308498182,0.3531555631657969,43.0
5,41.8235294117647,24.000454338936848,24.045888232621536,20.581553839164016,20.1385733757383,18.673330304407088,0.4716544299463029,0.7134572904627127,1.209045015130314,27.248977737392092,27.317128577919124,27.419354838709676,27.02180826896865,27.226260790549752,0.09771797551973632,0.41300984847315775,0.3617972626296566,50.52941176470588
6,50.588235294117645,26.54475238527942,26.49931849159473,23.13721035892776,22.682871422080872,21.728759654702408,0.4524979803039236,0.6369746916837534,0.8034666406840463,29.395729213993636,29.48659700136302,29.497955474784188,27.3284870513403,28.339391185824624,0.13111854254224528,0.4664394497283874,0.37997198936556836,57.05882352941176
7,47.35294117647059,27.430713312130848,27.453430258973192,25.340754202635168,24.5910949568378,23.614266242616992,0.549787000499527,0.6082291088870825,1.059325259292132,30.44070876874148,30.452067242162656,30.781462971376648,28.555202180826893,29.679691049522944,0.11247545122247238,0.4472417554319338,0.316180949934111,55.76470588235294
8,55.94117647058824,25.78373466606088,25.82916855974557,22.96683325761018,22.76238073602908,20.45661063153112,0.497345211888168,0.5863371249595218,0.8734379654284572,32.93957292139936,32.916855974557016,32.74647887323944,32.50795093139482,32.848705134029984,0.15047164170959224,0.4067275869003795,0.30616511461451623,63.64705882352941
9,59.588235294117645,29.0436165379373,29.08905043162199,26.3062244434348,25.704225352112676,23.875511131303952,0.4277189773584004,0.5860873830959471,0.7887447627229767,32.49659245797365,32.56474329850068,32.189913675602,31.440254429804632,32.030895047705584,0.12949318348386515,0.3763361032197471,0.2630468349747983,63.117647058823536
10,63.52941176470588,33.38255338482508,33.39391185824625,30.883689232167193,30.0658791458428,28.362108132666968,0.45872600921351414,0.5945311997543644,0.8752902565306998,36.449341208541576,36.48341662880509,36.30168105406633,36.09722853248523,36.085870059064064,0.1489068856737875,0.3872506317224731,0.2827646185337689,67.0
11,62.94117647058823,30.520218082689688,30.542935029532032,26.70377101317583,25.942753293957292,25.352112676056336,0.504872952502429,0.6756957245868771,0.7680186154648857,38.175829168559744,38.209904588823264,38.391640163562016,37.89186733303044,37.93730122671513,0.17846617116671104,0.4045990672039087,0.29740745730720414,72.94117647058823
12,66.47058823529412,37.800999545661064,37.83507496592458,34.745570195365744,34.12085415720127,33.371194911403904,0.4832116029301878,0.676957691002673,0.7722025273965094,41.481144934120856,41.481144934120856,41.43571104043616,40.91322126306224,41.333484779645616,0.1526924745653202,0.3712383803453674,0.2571246173211998,72.82352941176471
13,66.05882352941177,34.438891412994096,34.472966833257615,31.553839164016356,30.838255338482508,27.987278509768288,0.4489132155740852,0.5619841867353907,0.7928584564626411,38.3575647432985,38.41435711040436,38.175829168559744,37.93730122671513,38.34620626987733,0.1700142306199078,0.43547739458313955,0.30839038335906743,72.52941176470588
14,73.94117647058823,43.196274420717856,43.196274420717856,41.628805088596096,40.31122217174012,40.254429804634256,0.337741006138239,0.4940564141418152,0.5178116260804886,44.10495229441163,44.10495229441163,44.10495229441163,43.571104043616536,43.980009086778736,0.1751565439901613,0.3710260065547489,0.2716616647728775,77.64705882352942
15,71.05882352941177,40.288505224897776,40.2771467514766,38.23262153566561,37.52839618355293,35.96092685143117,0.3575154756852127,0.4848750998189454,0.6114851338008678,42.51476601544753,42.446615174920495,42.29895502044525,41.935483870967744,42.17401181281236,0.16515422626476783,0.3555511749823024,0.25990572987372434,75.94117647058823
16,75.23529411764706,42.66242616992276,42.66242616992276,41.14039073148569,40.53839164016356,39.97046796910495,0.31791328915438427,0.45031774972609057,0.48386448868510806,44.74102680599727,44.809177646524304,44.650159018627896,44.286687869150384,44.502498864152656,0.1588212226258116,0.3269887918995474,0.23588267452273445,78.05882352941177
17,73.70588235294117,39.993184915947296,40.01590186278964,37.33530213539301,36.57428441617447,35.02953203089505,0.43556860075253945,0.578395929047055,0.6133903568360679,45.20672421626533,45.184007269422985,45.433893684688776,45.04770558836893,45.44525215810995,0.16079725234725703,0.3222451886635651,0.22487439127531175,79.76470588235294
