epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.626936829558998e+01,82.56946433686623,82.46920653107992,82.55514179318247,82.55514179318247,82.56946433686623,0.02474796772003174,0.03538178347223292,0.029926731379255334,82.6124319679175,82.64107705528502,82.6124319679175,82.59810942423374,82.6124319679175,0.017977625131607056,0.015349053293511494,0.01894477669854089,96.34684147794994
2,9.682657926102503e+01,84.03036379260956,84.01604124892582,83.52907476367803,83.4001718705242,83.41449441420797,0.14163759350776672,0.17169470670972597,0.1599051346584971,84.30249212260097,84.34545975365225,84.2595244915497,84.24520194786595,84.27384703523346,0.09717720746994019,0.11765872226980906,0.1082689939319077,96.87425506555422
3,9.619487485101311e+01,83.14236608421656,83.09939845316528,83.08507590948152,83.11372099684904,83.07075336579777,0.10615456104278564,0.12594210499805258,0.12093142613323288,83.15668862790031,83.15668862790031,83.19965625895159,83.22830134631911,83.19965625895159,0.0054254233837127686,0.011786013741829027,0.007093874883982276,96.79082240762813
4,9.734207389749702e+01,83.62933256946434,83.6436551131481,83.51475221999426,83.58636493841306,83.52907476367803,0.08198335766792297,0.10274028900296223,0.09063742057958024,83.65797765683185,83.61501002578058,83.51475221999426,83.50042967631052,83.52907476367803,0.12422361969947815,0.1446370482036467,0.13480940901434763,97.5119189511323
5,9.76668653158522e+01,83.57204239472931,83.61501002578058,83.471784588943,83.52907476367803,83.52907476367803,0.1159486472606659,0.13845759774700334,0.12649388859559918,83.57204239472931,83.57204239472931,83.50042967631052,83.50042967631052,83.51475221999426,0.09381580352783203,0.11110457273987562,0.10153160116028953,97.67580452920143
6,9.78605482717521e+01,84.63191062732741,84.64623317101118,84.73216843311371,84.7035233457462,84.68920080206244,0.11996626853942871,0.1474669884850432,0.1309175929506749,84.5316528215411,84.51733027785735,84.00171870524204,83.97307361787453,84.00171870524204,0.1565028429031372,0.1803476853029219,0.16734712887574665,98.00059594755662
7,9.55005959475566e+01,82.35462618160986,82.31165855055858,81.68146662847322,81.72443425952449,81.68146662847322,0.19138455390930176,0.21430704738269113,0.21885411253489817,83.32855915210541,83.2999140647379,83.34288169578917,83.2999140647379,83.32855915210541,0.013332933187484741,0.01897988656182431,0.015476839885387117,97.18116805721097
8,9.66030989272944e+01,82.15411057003725,82.13978802635347,82.0681753079347,82.02520767688341,82.05385276425093,0.14069339632987976,0.16241055654145065,0.1569930960497199,82.48352907476367,82.56946433686623,82.48352907476367,82.48352907476367,82.48352907476367,0.008874893188476562,0.008688059045658558,0.00875931194397006,97.37187127532778
9,9.828069129916568e+01,84.61758808364365,84.54597536522486,84.04468633629332,83.97307361787453,83.9873961615583,0.19305238127708435,0.2222354825574943,0.2044293054587627,84.86107132626755,84.86107132626755,84.48868519048983,84.41707247207104,84.47436264680607,0.17366215586662292,0.1993630762434468,0.18341082117911328,98.34326579261024
10,9.824493444576878e+01,81.86765969636207,81.85333715267832,81.63849899742193,81.65282154110571,81.69578917215698,0.1754053831100464,0.20608323438291487,0.18765761595209046,82.22572328845604,82.19707820108852,81.95359495846462,81.95359495846462,81.91062732741334,0.15125691890716553,0.17383391495709288,0.15979806702178806,98.32240762812873
