epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,22.653846153846153,25.602409638554217,25.060240963855424,22.289156626506024,20.12048192771084,20.602409638554217,0.2704013780365327,0.6789299789001711,0.5368779712021637,25.060240963855424,22.289156626506024,20.12048192771084,20.602409638554217
2,26.692307692307693,28.313253012048197,27.10843373493976,20.602409638554217,21.927710843373493,18.55421686746988,0.5152447148574045,0.7084875967931209,1.25955496998881,27.10843373493976,20.602409638554217,21.927710843373493,18.55421686746988
3,37.53846153846154,42.10843373493976,42.40963855421687,34.63855421686747,35.12048192771084,28.915662650602407,0.4619134875754994,0.5594996980023397,0.9980558012689393,42.40963855421687,34.63855421686747,35.12048192771084,28.915662650602407
4,43.269230769230774,46.265060240963855,45.963855421686745,41.50602409638554,42.2289156626506,33.192771084337345,0.42925435397549566,0.3920840834789564,1.027114633971509,45.963855421686745,41.50602409638554,42.2289156626506,33.192771084337345
5,50.76923076923077,55.42168674698795,55.36144578313254,52.108433734939766,52.2289156626506,44.81927710843374,0.29282307225806886,0.29662813513977343,0.7103451724528065,55.36144578313254,52.108433734939766,52.2289156626506,44.81927710843374
6,55.84615384615385,59.6987951807229,59.75903614457832,57.7710843373494,56.867469879518076,52.34939759036145,0.30158849334995075,0.33160642082298025,0.617293469262533,59.75903614457832,57.7710843373494,56.867469879518076,52.34939759036145
7,59.65384615384616,63.19277108433735,63.373493975903614,60.0,59.93975903614458,54.45783132530121,0.29954517150230436,0.2864172124359981,0.557037249222783,63.373493975903614,60.0,59.93975903614458,54.45783132530121
8,59.61538461538461,65.06024096385542,65.96385542168674,60.96385542168675,62.16867469879518,56.62650602409639,0.3033028254307896,0.27826001211013424,0.5175934324469016,65.96385542168674,60.96385542168675,62.16867469879518,56.62650602409639
9,62.88461538461539,66.26506024096386,66.08433734939759,62.65060240963856,62.65060240963856,58.192771084337345,0.27504643463047157,0.29276736770274053,0.613838490855268,66.08433734939759,62.65060240963856,62.65060240963856,58.192771084337345
10,66.84615384615384,71.44578313253011,72.2289156626506,70.42168674698796,70.42168674698796,65.90361445783132,0.17512980130871375,0.16706136303044944,0.37028104726052635,72.2289156626506,70.42168674698796,70.42168674698796,65.90361445783132
11,68.84615384615384,71.6867469879518,72.04819277108435,71.56626506024097,70.42168674698796,69.03614457831326,0.14690083424190442,0.1840105566409338,0.29045792700081613,72.04819277108435,71.56626506024097,70.42168674698796,69.03614457831326
12,69.23076923076923,72.83132530120481,72.89156626506023,71.86746987951807,71.98795180722891,68.73493975903614,0.16046761881604965,0.15377800644611017,0.2933068966598525,72.89156626506023,71.86746987951807,71.98795180722891,68.73493975903614
13,71.42307692307692,75.78313253012048,76.08433734939759,75.30120481927712,75.48192771084338,74.63855421686748,0.12785533061587667,0.14233409782579864,0.21813491941400726,76.08433734939759,75.30120481927712,75.48192771084338,74.63855421686748
14,71.84615384615385,76.08433734939759,75.66265060240964,75.42168674698794,75.18072289156626,73.79518072289156,0.14444612555250708,0.15571375583489255,0.26240184299419433,75.66265060240964,75.42168674698794,75.18072289156626,73.79518072289156
15,71.26923076923077,76.32530120481927,76.6867469879518,75.90361445783132,75.90361445783132,73.3132530120482,0.12475969716457717,0.11855756523738424,0.24050537255362667,76.6867469879518,75.90361445783132,75.90361445783132,73.3132530120482
16,72.84615384615385,76.44578313253012,76.62650602409639,75.96385542168674,76.08433734939759,75.42168674698794,0.15400000867624603,0.14514327795211096,0.2795912123802365,76.62650602409639,75.96385542168674,76.08433734939759,75.42168674698794
17,73.84615384615385,79.39759036144578,79.63855421686748,79.21686746987952,79.27710843373494,78.91566265060241,0.12646722888731093,0.11653650520391852,0.20899906355332243,79.63855421686748,79.21686746987952,79.27710843373494,78.91566265060241
18,76.1923076923077,78.43373493975903,78.49397590361446,78.07228915662651,78.3132530120482,78.13253012048193,0.10173873885658131,0.10646702291286854,0.13144317417592843,78.49397590361446,78.07228915662651,78.3132530120482,78.13253012048193
19,75.23076923076924,78.25301204819277,78.6144578313253,78.07228915662651,77.83132530120483,77.34939759036145,0.1375190366687904,0.15326633083084262,0.22283079534341924,78.6144578313253,78.07228915662651,77.83132530120483,77.34939759036145
20,75.76923076923077,78.97590361445783,79.33734939759036,78.97590361445783,78.97590361445783,77.22891566265059,0.1160458135227841,0.10094625940883016,0.18317869436063705,79.33734939759036,78.97590361445783,78.97590361445783,77.22891566265059
