epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,13.953488372093023,13.10344827586207,13.10344827586207,8.96551724137931,2.0689655172413794,6.896551724137931,0.8315566733286812,1.9405572039813828,0.8449832539228319,17.24137931034483,20.0,15.172413793103448,8.96551724137931,16.551724137931036,0.8264372460640452,1.310592819425961,0.8449832536076125,21.751025991792066
2,42.54445964432285,33.10344827586207,25.517241379310345,24.137931034482758,4.827586206896552,24.137931034482758,0.8459569526836276,1.6663491323068707,0.8449832539170151,42.06896551724138,51.724137931034484,42.06896551724138,40.0,41.37931034482759,0.6868382530170493,0.8999816352993476,0.6919718479423091,56.22435020519836
3,58.00273597811218,46.206896551724135,37.24137931034483,37.93103448275862,11.03448275862069,40.689655172413794,0.8088180079349669,1.6400895511836584,0.8449832537196823,53.79310344827586,61.37931034482759,55.172413793103445,51.724137931034484,56.55172413793104,0.5941042797261412,0.7662530298709125,0.6154937029741446,74.28180574555402
4,64.29548563611492,53.103448275862064,53.103448275862064,42.758620689655174,22.06896551724138,46.206896551724135,0.7811239598318934,1.4253371795947594,0.8085594526734003,57.24137931034483,66.20689655172414,57.24137931034483,56.55172413793104,57.931034482758626,0.5803963019297926,0.708564609692763,0.5984185439309407,79.61696306429549
5,70.04103967168263,54.48275862068965,56.55172413793104,44.827586206896555,31.03448275862069,48.96551724137931,0.7726365823619838,1.2460096502319076,0.7877423428619282,57.931034482758626,68.96551724137932,59.310344827586206,57.931034482758626,59.310344827586206,0.5829254516988671,0.7172159608805266,0.631157368973084,81.3953488372093
6,75.78659370725033,61.37931034482759,69.6551724137931,61.37931034482759,24.82758620689655,55.86206896551724,0.7369095032328161,1.3485247688405797,0.7697207496391572,60.0,68.27586206896552,60.0,59.310344827586206,59.310344827586206,0.5964233912085759,0.7105142249077956,0.650824162937375,83.99452804377565
7,78.52257181942545,63.44827586206897,69.6551724137931,63.44827586206897,26.20689655172414,60.689655172413794,0.71656387497125,1.3855277848419252,0.7180271544454906,62.758620689655174,70.34482758620689,62.06896551724138,60.689655172413794,61.37931034482759,0.6038166091736099,0.7234723293817702,0.6514756286049078,85.77291381668947
8,78.6593707250342,64.13793103448275,71.72413793103448,64.13793103448275,24.137931034482758,62.758620689655174,0.704258951371343,1.4455578758725518,0.7044862358887628,61.37931034482759,69.6551724137931,60.0,57.24137931034483,57.931034482758626,0.6298009104377558,0.7880957843782841,0.6822690049534234,86.73050615595075
9,82.07934336525308,66.89655172413794,71.72413793103448,66.89655172413794,29.655172413793103,63.44827586206897,0.6771260851929928,1.3590837300974288,0.6674656632876298,61.37931034482759,68.27586206896552,61.37931034482759,56.55172413793104,60.689655172413794,0.628864876363387,0.7638444939799065,0.6728686962512083,87.55129958960327
10,83.85772913816689,69.6551724137931,73.10344827586206,70.34482758620689,34.48275862068966,67.58620689655173,0.632688074697066,1.2954037765814719,0.5915740283080683,60.689655172413794,68.96551724137932,60.689655172413794,55.86206896551724,60.689655172413794,0.6409233774936949,0.7618894352196266,0.6882239206850098,87.68809849521205
