epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,70.56666666666666,40.55034396497811,50.41901188242651,41.651031894934334,43.3270794246404,41.425891181988746,0.710687234854702,0.6197641798230286,0.6998004767868196,50.41901188242651,41.651031894934334,43.3270794246404,41.425891181988746
22,80.88333333333333,46.52908067542214,54.9343339587242,48.94308943089431,50.43151969981239,49.51844903064415,0.5786566810589227,0.46178017312907194,0.5238423754060874,54.9343339587242,48.94308943089431,50.43151969981239,49.51844903064415
23,81.6,48.980612883051904,56.21013133208255,51.682301438399,52.995622263914946,52.370231394621634,0.5381623126151713,0.4280680997443652,0.48531823639354993,56.21013133208255,51.682301438399,52.995622263914946,52.370231394621634
40,85.03333333333333,50.78173858661663,57.098186366479055,52.72045028142589,53.733583489681045,53.2332707942464,0.5461784087553658,0.45430341366590543,0.5018888761508565,57.098186366479055,52.72045028142589,53.733583489681045,53.2332707942464
2,40.016666666666666,22.80175109443402,34.859287054409,22.35146966854284,26.36647904940588,19.349593495934958,0.825417189421674,0.7912387567673679,0.9807642191736868,34.859287054409,22.35146966854284,26.36647904940588,19.349593495934958
13,74.96666666666667,41.688555347091935,51.94496560350219,43.21450906816761,44.66541588492808,43.3270794246404,0.713973328272921,0.6004528839204909,0.6920980970812667,51.94496560350219,43.21450906816761,44.66541588492808,43.3270794246404
6,63.65,38.08630393996248,47.442151344590364,39.32457786116323,40.237648530331455,38.81175734834271,0.6755166356736624,0.5919926034664914,0.6463937257398505,47.442151344590364,39.32457786116323,40.237648530331455,38.81175734834271
18,78.95,46.46654158849281,54.50906816760476,49.46841776110069,50.61913696060037,50.093808630394,0.5810865007247717,0.4331370204080216,0.5111684812865,54.50906816760476,49.46841776110069,50.61913696060037,50.093808630394
39,84.8,50.76923076923077,57.373358348968104,53.008130081300806,53.95872420262664,53.43339587242026,0.5448209045334877,0.44934076674261003,0.5009388349310686,57.373358348968104,53.008130081300806,53.95872420262664,53.43339587242026
20,79.3,46.21638524077549,54.82176360225141,48.99312070043778,50.56910569105691,49.50594121325829,0.5988474616660895,0.45751319152180436,0.543950852026289,54.82176360225141,48.99312070043778,50.56910569105691,49.50594121325829
36,84.68333333333334,50.35647279549719,56.82301438398999,52.74546591619762,53.59599749843652,53.04565353345841,0.5266405634859286,0.433933996809431,0.4828610434179387,56.82301438398999,52.74546591619762,53.59599749843652,53.04565353345841
4,56.333333333333336,33.73358348968105,43.33958724202627,35.53470919324578,35.88492808005003,35.922451532207624,0.7078069757437189,0.6187605748279225,0.6881038724526964,43.33958724202627,35.53470919324578,35.88492808005003,35.922451532207624
21,80.63333333333334,47.29205753595998,54.921826141338336,49.55597248280175,51.09443402126329,50.04377736085053,0.5955771913631978,0.45650243883611197,0.5383732192525332,54.921826141338336,49.55597248280175,51.09443402126329,50.04377736085053
33,83.68333333333334,49.08067542213884,56.18511569731082,51.29455909943715,52.270168855534706,51.644777986241394,0.5648991333200755,0.4606250466124795,0.5260570566597155,56.18511569731082,51.29455909943715,52.270168855534706,51.644777986241394
27,82.48333333333333,47.79237023139462,55.75984990619137,50.519074421513444,51.94496560350219,51.08192620387742,0.5763671601071181,0.453326766107935,0.5198566803024454,55.75984990619137,50.519074421513444,51.94496560350219,51.08192620387742
1,28.78333333333333,18.636647904940588,29.105691056910572,18.223889931207005,22.88930581613508,17.13570981863665,0.8471456981983371,0.6985121368953499,0.9488015341286677,29.105691056910572,18.223889931207005,22.88930581613508,17.13570981863665
17,78.36666666666666,46.228893058161354,54.59662288930581,49.105691056910565,50.54409005628517,49.66854283927455,0.5876584926500144,0.4514965552182576,0.5156952965427218,54.59662288930581,49.105691056910565,50.54409005628517,49.66854283927455
24,81.46666666666667,48.86804252657912,56.035021888680426,51.56973108192621,53.18323952470294,52.25766103814884,0.551071956555468,0.41043437154101026,0.49031398849997976,56.035021888680426,51.56973108192621,53.18323952470294,52.25766103814884
34,83.86666666666667,49.78111319574734,56.39774859287054,52.07004377736085,53.08317698561601,52.3827392120075,0.5572564013042559,0.4642248807612427,0.5185093477714471,56.39774859287054,52.07004377736085,53.08317698561601,52.3827392120075
15,77.10000000000001,45.60350218886804,53.59599749843652,47.27954971857411,48.73045653533458,47.75484677923703,0.6025126509800591,0.5223545676068007,0.585839475598821,53.59599749843652,47.27954971857411,48.73045653533458,47.75484677923703
40,85.21666666666667,50.70669168230144,57.023139462163854,52.820512820512825,53.808630393996246,53.333333333333336,0.5482887009590902,0.4576836626874803,0.5051272019590003,57.023139462163854,52.820512820512825,53.808630393996246,53.333333333333336
32,83.68333333333334,49.868667917448406,56.28517823639775,52.095059412132585,53.24577861163227,52.482801751094435,0.5328059530317821,0.41641876547509404,0.4720121923414562,56.28517823639775,52.095059412132585,53.24577861163227,52.482801751094435
