epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,78.79013924410344,48.1203007518797,50.83360575351422,47.45995423340961,31.095129127165738,46.54462242562929,0.48620974055693883,1.1702324457463438,0.5229023857078111,49.826740764955865,46.13272311212815,42.32755802549853,45.505067015364496
20,80.09022449559534,49.18600849950964,51.91892775416803,48.97678980058843,33.318077803203664,48.42759071592024,0.4786310388937076,1.0798366403154465,0.5190250692555591,50.90552468126839,47.89146779993462,44.58319712324289,47.37495913697287
2,70.87595907928389,42.85060477280157,45.1781627983001,42.066034651847005,26.851912389669824,40.83033671134358,0.5077965128452566,1.3105169579156961,0.5338710507955472,44.06668846028114,40.81072245831972,31.61817587446878,39.83000980712651
13,79.35493037794828,48.64334749918274,51.57240928407977,48.23798627002288,31.422033344230137,47.59725400457666,0.48789123712607524,1.149102253364808,0.5242320509422826,50.63092513893429,46.86498855835241,43.20366132723112,46.31578947368421
6,77.36217675475987,47.06113108859104,49.545603138280484,46.57731284733573,32.023537103628634,45.544295521412224,0.4850630143825623,1.1735409017290945,0.5408875907188839,48.68911408957175,45.38738149722131,42.36024844720497,44.49820202680614
18,79.80605285592497,49.05524681268388,51.83393265773128,48.734880679960774,32.69042170644001,48.18568159529258,0.47169897033685954,1.0958177487155736,0.5060046360581794,50.96436744033998,47.544949329846354,44.086302713305,47.048054919908466
20,80.19678886047173,49.18600849950964,51.925465838509325,49.101013403072905,32.86694998365479,48.538738149722136,0.4786700020480924,1.0841590448715432,0.5174126322154495,51.10820529584832,47.95031055900621,44.40666884602811,47.49264465511605
4,75.61096902529127,45.433148087610334,48.34259561948349,44.838182412553124,32.85387381497221,43.576332134684534,0.49717701542838244,1.2080627151943302,0.5534502068448757,47.53841124550507,43.680941484145144,38.391631252043155,42.53023864007845
1,62.51065643648764,37.2736188296829,39.29388689114089,36.253677672441974,16.253677672441974,34.756456358287025,0.541039125091513,1.557428789253568,0.5666154142975366,37.979731938542,34.331480876103306,17.593984962406015,33.089244851258584
17,80.01562944018187,49.03563255966002,51.70970905524681,48.525661981039555,31.422033344230137,47.85223929388689,0.4807995027406019,1.1296493765347326,0.5246672885770947,50.8466819221968,47.44687806472703,43.694017652827725,46.538084341288005
15,79.75277067348678,49.02909447531873,51.5527950310559,48.71526642693691,31.899313501144167,48.27721477607061,0.47569042366890757,1.1093963724444775,0.50813799321085,50.63746322327558,47.48610657077476,43.661327231121284,46.84537430532854
11,79.04944586530264,48.649885583524025,51.369728669499835,48.38836220987251,31.735861392611962,47.525335076822486,0.4793621818852974,1.1532418301932552,0.5066640386321213,50.23864007845701,47.08074534161491,43.35403726708075,46.387708401438374
19,80.10088093208297,49.13370382477934,52.07584177835894,49.087937234390324,33.69074861065708,48.56489048708728,0.4730538971067799,1.0746124094168614,0.506032455498574,51.23896698267407,47.81301078783916,44.766263484798955,47.244197450147105
10,78.53083262290423,48.04184373978425,51.225890813991505,47.74109186008499,30.709382151029747,47.087283425956194,0.4840662472041999,1.1640401790427766,0.5183168309742245,49.944426283099055,46.505393919581564,42.81137626675384,45.94965675057208
12,79.23770957658427,48.46681922196797,51.578947368421055,48.34913370382478,31.762013729977117,47.564563582870214,0.48396315911604226,1.1366609061510253,0.5191559349271275,50.63746322327558,47.12651193200392,43.465184700882645,46.381170317097094
5,76.25745950554135,46.28309905197777,49.43445570447859,45.825433148087605,32.80156914024191,44.94279176201373,0.4939140366501054,1.1910391444430593,0.5394952041700012,48.27721477607061,44.64857796665577,40.62765609676365,43.746322327558026
16,80.0085251491901,48.60411899313501,51.52010460934946,48.43412880026152,31.82085648904871,47.74109186008499,0.4780544971977071,1.1168202513020795,0.5259848664539688,50.539391958156266,47.2507355344884,43.84439359267734,46.538084341288005
7,77.79553850525718,47.8457012095456,50.76168682576005,47.4664923177509,31.0624387054593,46.57731284733573,0.4737922838847676,1.1736617422409064,0.508551818171728,49.702517162471395,46.28309905197777,42.45831971232429,45.786204642039884
14,79.6106848536516,48.89833278849297,51.49395227198431,48.47335730630925,31.788166067342267,47.68878718535469,0.477460431997375,1.124560269686691,0.5191211061353016,50.59169663288656,47.19843085975809,43.5436417129781,46.49885583524028
3,73.77450980392157,44.432821183393266,47.25727361882968,43.556717881660674,29.212160836874794,42.40601503759399,0.49591512567333124,1.2533915401824962,0.5476410011329148,46.51847008826414,42.491010134030724,35.462569467146125,41.34684537430533
8,78.19693094629156,47.76724419745015,50.389016018306634,47.316116377901274,31.134357633213465,46.55769859431187,0.4812556000582443,1.1581962593987074,0.5302143063429198,49.40830336711344,46.07388035305656,42.68061457992808,45.5573716900948
0,0.06038647342995169,0.1896044458973521,0.8826413860738803,0.07845701209545604,0.3661327231121282,0.1896044458973521,0.6336800589769636,1.9797253393214889,0.6483233873411608,0.33344230140568815,0.3922850604772802,0.3661327231121282,0.21575678326250408
