epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,74.82900136798905,41.61735700197239,42.60355029585799,37.67258382642998,16.173570019723865,34.51676528599605,0.38186221729130054,1.5402900354086138,0.42701556584933026,44.57593688362919,44.57593688362919,40.828402366863905,37.47534516765286,39.8422090729783,0.58844684054294,0.9163843593053467,0.6982619780072405,86.593707250342
22,87.41450068399452,48.5207100591716,49.30966469428008,47.14003944773176,17.159763313609467,45.36489151873767,0.40119827142824777,1.4510073673131856,0.448737771714863,46.942800788954635,46.942800788954635,42.40631163708087,39.447731755424066,42.40631163708087,0.5948501523043598,0.8561433916164984,0.6955087368171858,88.78248974008208
23,86.73050615595075,46.74556213017752,47.73175542406312,44.97041420118343,19.526627218934912,43.39250493096647,0.4136010081428278,1.4212358672975718,0.47012033592700425,47.14003944773176,47.73175542406312,43.19526627218935,40.03944773175542,42.80078895463511,0.5866654636984073,0.8438753057330871,0.6849207749555243,89.60328317373461
50,89.87688098495212,47.337278106508876,48.12623274161736,47.337278106508876,27.416173570019726,45.36489151873767,0.4212719135269288,1.2396892376689572,0.5035227556846749,48.32347140039448,48.32347140039448,44.18145956607495,40.63116370808679,42.998027613412226,0.5842528965435423,0.8167649968495305,0.6588734013310744,91.92886456908344
49,89.19288645690835,48.5207100591716,48.717948717948715,48.12623274161736,26.82445759368836,46.942800788954635,0.4244983863552548,1.2468169448852278,0.48405753078530733,48.12623274161736,48.5207100591716,42.998027613412226,40.828402366863905,42.60355029585799,0.5901226992491472,0.8200998441638718,0.6679822015649407,91.51846785225717
2,39.53488372093023,15.779092702169626,11.439842209072978,13.41222879684418,3.5502958579881656,15.779092702169626,0.4709377287752941,1.9289889964560771,0.4814943741279133,17.554240631163708,17.75147928994083,17.357001972386588,14.595660749506903,16.962524654832347,0.5417461263973824,1.247743152082912,0.7090571600228559,54.03556771545828
13,81.66894664842681,45.956607495069036,47.928994082840234,43.39250493096647,16.765285996055226,41.42011834319527,0.3712875010938011,1.5197752654326655,0.43625234436100446,47.337278106508876,47.337278106508876,43.39250493096647,38.06706114398422,42.60355029585799,0.5819539212664061,0.9050072909197433,0.7054929346979518,87.68809849521205
6,67.03146374829001,33.13609467455622,36.29191321499014,30.37475345167653,9.072978303747535,29.388560157790927,0.4250941904476629,1.6891050387822424,0.436998739881095,41.61735700197239,39.8422090729783,39.25049309664694,34.714003944773175,36.68639053254438,0.5597850249596313,0.9548892043216282,0.6797451145021495,82.9001367989056
18,85.49931600547195,47.337278106508876,48.12623274161736,46.548323471400394,16.173570019723865,44.57593688362919,0.40266191752451147,1.4613211467397476,0.4519636495290855,46.942800788954635,47.53451676528599,43.786982248520715,39.053254437869825,42.998027613412226,0.5714593361894459,0.8542695679854304,0.6736687362706093,88.78248974008208
39,89.46648426812585,49.30966469428008,48.717948717948715,47.14003944773176,26.429980276134124,45.75936883629191,0.42362853982605236,1.274044745151452,0.4774581836614712,46.548323471400394,48.12623274161736,44.18145956607495,40.828402366863905,42.998027613412226,0.5981387075006169,0.8421634400066349,0.6813914495978998,90.8344733242134
20,86.32010943912448,46.74556213017752,47.928994082840234,45.36489151873767,18.54043392504931,43.58974358974359,0.39918447101968146,1.4699209815495393,0.45735863139908306,46.942800788954635,46.74556213017752,43.786982248520715,39.053254437869825,43.58974358974359,0.5652665008978516,0.8450673181057999,0.6725318769946831,88.78248974008208
36,88.91928864569083,48.91518737672584,48.91518737672584,46.942800788954635,26.627218934911244,46.74556213017752,0.41914688824139595,1.284844103707563,0.46500782553057074,47.53451676528599,47.928994082840234,45.16765285996055,41.02564102564102,43.786982248520715,0.5872363654691379,0.8202882714053545,0.6709787746952725,91.24487004103968
4,57.729138166894664,27.021696252465482,24.2603550295858,22.879684418145956,6.70611439842209,19.13214990138067,0.4660622045293054,1.8009797832567527,0.4974801163593179,34.12228796844182,33.33333333333333,31.755424063116372,26.627218934911244,30.76923076923077,0.5149111899790705,1.0454718204213314,0.5955389517958672,78.38577291381668
21,86.8673050615595,48.5207100591716,47.53451676528599,45.956607495069036,19.92110453648915,43.786982248520715,0.39348789552388314,1.4368312657670743,0.44867621405977914,47.14003944773176,47.928994082840234,43.19526627218935,39.64497041420118,42.60355029585799,0.5780809318734261,0.8526024721459614,0.684916492594325,89.05608755129958
