epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,4.052998010798523,3.283173734610123,3.009575923392613,2.0519835841313268,2.188782489740082,3.009575923392613,1.9016111887211467,1.9055016509491258,1.5334714756654724,20.383036935704517,25.581395348837212,18.741450068399455,13.132694938440492,17.647058823529413,1.088405679904695,1.5119432812009108,1.1798059849820648,54.37269110542767
2,9.317277635691958,3.9671682626538987,3.146374829001368,1.915184678522572,1.915184678522572,3.146374829001368,1.885919382796685,1.8873465754315517,1.6014236134595796,26.67578659370725,32.14774281805746,22.70861833105335,19.425444596443228,22.024623803009575,1.0285575334010078,1.3814297735682564,1.1191493453811592,64.09136118215402
3,58.80576868428531,16.55266757865937,20.51983584131327,10.6703146374829,10.39671682626539,11.49110807113543,1.5237723279075774,1.6175372979009777,1.8731204525052085,28.317373461012313,34.47332421340629,24.350205198358413,20.79343365253078,22.98221614227086,1.0331921705326503,1.4216129679472906,1.1300504406310434,70.81202046035806
4,41.492611537368575,6.839945280437757,17.783857729138166,3.146374829001368,2.7359781121751023,5.06155950752394,1.6908839339361235,1.8196978289982426,1.9269829229456126,20.51983584131327,26.402188782489738,17.783857729138166,11.49110807113543,16.82626538987688,1.0591829662976604,1.5855259992365047,1.137765035047166,65.60102301790282
5,0.26996305768684287,0.0,16.415868673050614,0.0,0.0,0.0,1.9847738090993516,1.9756264404289063,1.507506872279147,19.425444596443228,23.93980848153215,16.82626538987688,9.849521203830369,15.18467852257182,1.0506899464429766,1.6132998047266798,1.1468175396862381,52.04248366013072
6,59.69380505825519,28.0437756497948,30.779753761969904,18.741450068399455,17.236662106703147,24.350205198358413,1.179209382324089,1.420140315822907,1.3559633681609866,35.294117647058826,42.13406292749658,33.926128590971274,28.454172366621066,32.83173734610123,0.9355512045589092,1.2037494885917908,0.9925684726582182,70.62020460358056
7,2.7351520318272238,0.4103967168262654,0.8207934336525308,0.27359781121751026,0.27359781121751026,0.5471956224350205,1.9703275966897231,1.9587245325028775,1.6234611710228024,14.6374829001368,18.057455540355676,11.49110807113543,7.934336525307797,10.39671682626539,1.0739204262301125,1.71682433193465,1.1748092659405365,48.12091503267974
8,0.47953964194373405,0.27359781121751026,0.27359781121751026,0.27359781121751026,0.27359781121751026,0.27359781121751026,1.9811742226034803,1.9591349997710215,1.507185059854681,25.581395348837212,30.64295485636115,22.5718194254446,17.510259917920656,20.656634746922027,0.9812845457655993,1.3901664001393552,1.0813525590979638,59.47712418300654
9,0.6287297527706734,0.27359781121751026,0.4103967168262654,0.13679890560875513,0.13679890560875513,0.27359781121751026,1.9931408377215072,1.9902957037135263,1.5053309276642086,14.774281805745554,20.383036935704517,12.859097127222983,9.575923392612859,12.99589603283174,0.9930547710220694,1.5692745928294431,1.0441853273792363,44.55100880932083
10,0.966183574879227,0.13679890560875513,21.3406292749658,0.13679890560875513,0.13679890560875513,0.13679890560875513,1.9966898133825115,1.9766258231699816,1.5141358453124898,28.18057455540356,34.883720930232556,25.85499316005472,21.751025991792066,24.076607387140903,1.008471464169162,1.3903019697918553,1.1432559357252954,65.97044614947428
11,1.8329070758738277,0.13679890560875513,24.076607387140903,0.13679890560875513,0.13679890560875513,0.13679890560875513,1.9959603482601835,1.9900900008160534,1.5172902743911012,28.454172366621066,36.11491108071135,24.350205198358413,18.741450068399455,23.119015047879618,0.9965479958993154,1.418800549738791,1.121927737393367,67.77493606138107
12,1.8293549303779484,0.957592339261286,0.957592339261286,0.8207934336525308,0.8207934336525308,0.957592339261286,1.9749807269418036,1.9674870929391282,1.6147059802861174,17.647058823529413,21.203830369357046,15.18467852257182,11.354309165526676,13.543091655266759,1.0778849138070639,1.588718134938175,1.2219079431640032,57.89997158283603
13,1.7085819835180447,0.4103967168262654,0.5471956224350205,0.13679890560875513,0.13679890560875513,0.27359781121751026,1.9893720122487748,1.9872580312155788,1.512886139490912,20.24623803009576,26.402188782489738,18.057455540355676,12.311901504787961,16.689466484268127,1.0669148901261007,1.5677645857071665,1.1993279987794931,62.787723785166236
14,9.693805058255187,1.7783857729138166,4.7879616963064295,0.5471956224350205,0.5471956224350205,1.3679890560875512,1.944996002032591,1.966063415500734,1.6413669263672612,19.151846785225718,24.48700410396717,16.00547195622435,9.986320109439124,15.868673050615595,1.0191778633388262,1.6601615826076932,1.0502361999327021,55.83972719522592
15,34.885620915032675,4.240766073871409,4.7879616963064295,2.5991792065663475,2.7359781121751023,3.4199726402188784,1.8784650638837372,1.8978379788393196,1.7891777064242895,26.538987688098498,33.2421340629275,22.024623803009575,16.00547195622435,19.835841313269494,1.0110016929095411,1.5260920903070974,1.089221988779503,72.14762716680875
