epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,13.269493844049249,6.832298136645963,7.453416149068323,7.453416149068323,2.484472049689441,4.968944099378882,0.6581618042419787,1.9502962196144409,0.6761774477189942,11.180124223602485,12.422360248447205,7.453416149068323,4.968944099378882,9.937888198757763,0.7638397982130002,1.6491567349839402,0.6761774476090711,22.024623803009575
2,43.09165526675787,18.012422360248447,18.012422360248447,11.801242236024844,2.484472049689441,14.906832298136646,0.664674597022974,1.9503048157927658,0.67617744772125,22.36024844720497,31.67701863354037,21.11801242236025,16.77018633540373,19.875776397515526,0.7245134028972525,1.2776616063512498,0.8473940731236087,57.729138166894664
3,57.18194254445964,30.434782608695656,23.60248447204969,27.32919254658385,2.484472049689441,26.70807453416149,0.6063373935588213,1.950295429422817,0.6761774477601868,34.161490683229815,39.75155279503105,27.95031055900621,24.84472049689441,28.57142857142857,0.6915029757849213,1.2307204616943541,0.7390526409402335,74.55540355677155
4,67.03146374829001,38.50931677018634,37.267080745341616,37.267080745341616,4.968944099378882,30.434782608695656,0.6069540890650998,1.8655887547065322,0.6751197808914478,39.130434782608695,44.72049689440994,36.024844720496894,31.05590062111801,36.024844720496894,0.7585170208130606,1.1725903462113065,0.8398685580128481,80.43775649794802
5,71.13543091655266,45.3416149068323,44.099378881987576,38.50931677018634,6.211180124223603,36.64596273291926,0.5678052063221518,1.824685556768803,0.6401568524080232,41.61490683229814,45.962732919254655,40.37267080745342,31.67701863354037,37.88819875776397,0.7924333906476432,1.250939061704159,0.8976524216816009,82.62653898768811
6,76.60738714090287,47.20496894409938,44.099378881987576,41.61490683229814,6.211180124223603,39.130434782608695,0.564194478010701,1.7978506532729284,0.6217322980416113,40.993788819875775,46.58385093167702,36.024844720496894,22.981366459627328,33.54037267080746,0.8503538879541026,1.322782719079581,0.9239210956944556,84.81532147742818
7,80.30095759233926,47.20496894409938,44.72049689440994,40.37267080745342,9.316770186335404,36.64596273291926,0.5804389218441124,1.7524412555493827,0.6004901477821831,40.37267080745342,46.58385093167702,36.64596273291926,23.60248447204969,32.91925465838509,0.8546384925018022,1.3528033604206984,0.9524824808025075,85.63611491108071
8,82.21614227086184,45.962732919254655,44.099378881987576,38.50931677018634,9.316770186335404,35.40372670807454,0.6081408708477798,1.72456834843484,0.6266971622192599,42.857142857142854,49.06832298136646,38.50931677018634,23.60248447204969,36.64596273291926,0.8513445940862907,1.397940036806029,0.940989174334209,86.593707250342
9,82.48974008207935,45.3416149068323,48.4472049689441,42.2360248447205,10.559006211180124,38.50931677018634,0.6059030612543087,1.7150599081519378,0.5878489740352226,42.2360248447205,47.20496894409938,36.64596273291926,24.22360248447205,35.40372670807454,0.8649954473121912,1.3891590537039868,0.9801045131811614,87.27770177838578
10,83.72093023255815,49.06832298136646,46.58385093167702,40.993788819875775,10.559006211180124,35.40372670807454,0.6185670140349763,1.7093563164614705,0.6225535606395401,41.61490683229814,48.4472049689441,34.78260869565217,23.60248447204969,32.91925465838509,0.8955433137582078,1.4529292716876945,0.9871490682736045,88.23529411764706
