epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,63.61892583120204,64.54683929931456,63.97562833206397,61.57654226961158,0.2284843869002285,60.66260472201066,0.24208589048785925,nan,0.26601462687692234,68.84996191926885,69.49733434881949,68.012185833968,0.0,67.44097486671744,0.16402506518695328,nan,0.2138452112299738,68.86189258312021
2,71.85635123614664,71.4013709063214,72.12490479817212,69.87814166031988,0.0,67.93602437166794,0.19821066048841537,nan,0.27217745640521773,73.15308453922316,73.53389185072353,72.42955064737244,0.0,71.36329017517137,0.1522848616266701,nan,0.1971417495907991,73.50099460073885
3,74.84725774367718,74.98095963442498,74.94287890327494,73.68621477532369,0.0,72.6961157654227,0.16990890248671875,nan,0.22983518076507095,75.59025133282559,75.70449352627571,75.09520182787509,69.11652703731912,74.25742574257426,0.14519421998720133,0.4822993983594002,0.19481544771449832,76.09050866723501
4,76.51676612674055,76.84691546077684,77.03731911652703,75.47600913937548,0.0,74.18126428027418,0.16563679556978067,nan,0.23809113574773208,76.92307692307693,77.38004569687737,76.46610814927647,71.7060167555217,76.12338156892612,0.14278469199198243,0.40439639202463984,0.19139258148936272,77.5504404660415
5,77.73515203182723,77.72277227722772,78.33206397562833,76.77075399847678,0.0,76.16146230007617,0.1632106695538499,nan,0.22133557917658492,77.41812642802742,78.21782178217822,77.68469154607769,74.33358720487433,77.1896420411272,0.14165720927321354,0.3201029728238568,0.1913899014200685,78.55214549587951
6,78.57701051435066,78.33206397562833,79.0936785986291,77.87509520182788,0.0,77.34196496572734,0.16089243015122912,nan,0.22005152851396645,78.5986290936786,79.28408225437929,78.67479055597867,74.52399086062452,78.06549885757806,0.13833089872029444,0.34282189440226307,0.18698302284933,79.38334754191531
7,79.21994884910487,78.52246763137852,79.58872810357958,78.25590251332825,0.0,77.64661081492764,0.16145262002439797,nan,0.2210055928212573,78.78903274942878,79.55064737242955,79.01751713632902,0.0,78.63670982482863,0.13851196502531632,nan,0.18494846174591079,79.86643932935493
8,79.65686274509804,79.74105102817974,80.15993907083015,79.62680883472963,0.0,78.9032749428789,0.15227654997230405,nan,0.20142248770848403,79.74105102817974,80.54074638233054,79.66488956587966,77.22772277227723,79.47448591012947,0.13217277786073678,0.267301947534314,0.18020323331345323,80.22875816993465
9,80.10088093208297,79.77913175932979,80.46458492003048,79.3983244478294,0.0,78.71287128712872,0.15204632223600006,nan,0.20456601154597426,80.04569687738005,80.73115003808073,79.85529322162985,77.68469154607769,79.66488956587966,0.13603530590134927,0.266229576474349,0.17743718325116686,80.66211992043193
10,80.16126740551293,80.00761614623,80.61690784463062,79.62680883472963,0.0,78.97943640517899,0.14600351160454206,nan,0.20057790477477827,80.38842345773038,80.08377760853008,79.62680883472963,78.33206397562833,79.43640517897944,0.13449844792941745,0.24342519477400573,0.1829778864009871,80.78644501278772
11,80.47030406365445,80.6930693069307,80.997715156131,80.08377760853008,0.0,79.74105102817974,0.14934590010912552,nan,0.21014705880333884,80.73115003808073,81.34044173648134,80.50266565118051,0.0,80.00761614623,0.12965238831769127,nan,0.17574074537298523,80.9107701051435
12,80.75802784882069,80.61690784463062,81.4927646610815,80.50266565118051,0.0,79.81721249047982,0.1486000574041737,nan,0.2049478434583918,80.54074638233054,80.997715156131,80.04569687738005,0.0,79.70297029702971,0.13192143997323846,nan,0.17437071993579098,81.26953680022734
13,80.90011366865588,81.15003808073115,81.22619954303123,80.15993907083015,0.0,79.51256664127952,0.14681603620350547,nan,0.20954921274326765,80.76923076923077,81.26428027418126,80.27418126428027,0.0,79.81721249047982,0.13144684492554404,nan,0.1797571868827481,81.32637112816141
14,81.15586814435919,81.15003808073115,81.3023610053313,80.6930693069307,0.0,79.85529322162985,0.14033454233399562,nan,0.19791723415326828,81.03579588728104,81.26428027418126,80.65498857578065,79.32216298552932,80.19801980198021,0.1300681505168736,0.2179623034481194,0.17218572211848412,81.52173913043478
15,81.35123614663257,81.72124904798173,82.1020563594821,81.1119573495811,0.0,80.8073115003808,0.13836423878323395,nan,0.183612221168707,81.3023610053313,81.64508758568164,80.73115003808073,0.0,80.00761614623,0.13446928979829023,nan,0.1785054300493062,81.72065927820404
