epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,1.855e+01,15.555555555555555,17.037037037037038,15.555555555555555,15.555555555555555,14.074074074074074,0.5108037297475945,1.073452144169432,1.1708055750076567,20.74074074074074,20.74074074074074,20.0,16.296296296296298,17.77777777777778,0.22892236359141493,1.2380324498922963,0.6658046902455479,23.666666666666668
2,3.1283333333333335e+01,23.703703703703706,28.14814814814815,22.22222222222222,22.22222222222222,23.703703703703706,0.4534634679900828,1.0344744896679001,1.0618417262614488,26.666666666666668,28.888888888888886,25.185185185185183,23.703703703703706,25.185185185185183,0.2489553189801949,1.0351979933885387,0.6378440305736106,36.03333333333333
3,3.731666666666666e+01,34.074074074074076,34.074074074074076,33.33333333333333,28.14814814814815,25.185185185185183,0.36248001495583193,0.8887268000812573,0.9699856581627057,31.11111111111111,30.37037037037037,29.629629629629626,28.14814814814815,31.11111111111111,0.24309685795947356,0.9203861402118392,0.6637380153675684,41.66666666666667
4,4.688333333333333e+01,37.03703703703704,37.77777777777778,31.851851851851855,31.851851851851855,31.11111111111111,0.32472631677433306,0.7308574863278043,0.8001281208605573,35.55555555555556,36.2962962962963,37.03703703703704,34.81481481481482,34.81481481481482,0.2392853811521221,0.7856536400649393,0.5925731429396981,51.56666666666667
5,4.888333333333333e+01,34.81481481481482,36.2962962962963,27.40740740740741,24.444444444444443,24.444444444444443,0.5174097102618327,0.9547466472317259,0.9253546056968652,38.51851851851852,39.25925925925926,40.0,35.55555555555556,39.25925925925926,0.25302977163206647,0.6711006830325695,0.5755376233393005,53.91666666666667
6,5.51e+01,39.25925925925926,37.77777777777778,36.2962962962963,34.074074074074076,35.55555555555556,0.30856862546945063,0.7164670340738516,0.568600923419754,41.48148148148148,43.7037037037037,39.25925925925926,36.2962962962963,35.55555555555556,0.2688263041967595,0.7925504673513825,0.5910111710250635,57.56666666666666
7,5.83e+01,37.77777777777778,40.0,37.77777777777778,38.51851851851852,34.81481481481482,0.38484008373623646,0.7172546716507114,0.8471874304660226,42.22222222222222,42.22222222222222,41.48148148148148,37.03703703703704,38.51851851851852,0.20380267793381657,0.6075760826099051,0.38876340520632124,61.81666666666666
8,6.106666666666667e+01,42.96296296296296,42.96296296296296,37.77777777777778,36.2962962962963,35.55555555555556,0.4513035667370315,0.7912073393491407,0.7896017031702081,43.7037037037037,46.666666666666664,43.7037037037037,41.48148148148148,40.74074074074074,0.2550985040901988,0.5497342680063512,0.46360260432082256,65.46666666666667
9,6.57e+01,44.44444444444444,44.44444444444444,42.96296296296296,38.51851851851852,40.74074074074074,0.26786126533040294,0.5132032605647848,0.48314058552360833,41.48148148148148,42.96296296296296,43.7037037037037,43.7037037037037,42.22222222222222,0.19843042792269472,0.4852418697642935,0.36168344625856425,67.88333333333333
10,6.718333333333332e+01,51.11111111111111,49.629629629629626,49.629629629629626,48.888888888888886,51.11111111111111,0.2813894676389518,0.4767855551750907,0.4713194466999941,48.888888888888886,48.148148148148145,45.925925925925924,40.0,42.96296296296296,0.23239164341379098,0.6175893720605584,0.43125795782278087,68.96666666666667
11,6.678333333333333e+01,50.37037037037037,51.85185185185185,45.925925925925924,42.96296296296296,41.48148148148148,0.341823943324939,0.585462043801605,0.49667326332806094,54.81481481481482,52.59259259259259,51.85185185185185,45.925925925925924,48.148148148148145,0.235742759152695,0.4724044619507536,0.37066940592792424,69.51666666666667
