epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,58.02065860333716,57.36803519061584,57.609970674486796,56.92815249266863,56.45894428152493,53.929618768328446,0.18237117363368377,0.26010156124634315,0.3958784934672521,55.90909090909091,54.9266862170088,54.67008797653959,52.47067448680352
22,58.63865101085901,57.40469208211144,57.74926686217009,57.23607038123168,57.360703812316714,56.08504398826979,0.18028967876202884,0.20363267162851265,0.3530744401111847,56.66422287390029,55.96774193548387,55.95307917888563,54.765395894428146
23,57.685177010682445,57.33870967741935,57.448680351906155,56.75953079178886,56.70821114369502,55.01466275659824,0.1840846994308833,0.20539206978130548,0.39525961298898726,56.03372434017595,55.27126099706745,55.25659824046921,53.739002932551315
30,58.44442482563785,58.174486803519066,58.21847507331378,57.78592375366569,57.74926686217009,56.66422287390029,0.16780176811396313,0.19911750444516868,0.36430680604352655,57.12609970674487,56.524926686217015,56.598240469208214,55.403225806451616
2,54.886554250904915,54.01026392961877,54.274193548387096,52.60263929618768,51.13636363636363,48.321114369501466,0.20419558016454448,0.3904897775291245,0.5027979059179662,49.33284457478006,47.558651026392965,46.422287390029325,44.67008797653959
13,58.72693564050498,58.0425219941349,58.247800586510266,57.6466275659824,57.536656891495596,56.25366568914956,0.18567218096044133,0.23438718914286652,0.37908941569464966,56.73753665689149,55.659824046920825,55.564516129032256,54.530791788856305
6,58.550366381213024,58.20381231671554,58.431085043988276,57.14076246334311,56.81818181818182,54.098240469208214,0.21046959696368478,0.2856012177164568,0.4692667966965882,55.659824046920825,54.112903225806456,53.739002932551315,51.686217008797655
18,58.23254171448751,57.15542521994135,57.287390029325515,56.97214076246334,56.9941348973607,54.75806451612903,0.166283371153841,0.19991790118459626,0.41938382878987424,56.05571847507331,55.45454545454545,55.49853372434017,53.3724340175953
20,58.665136399752804,57.800586510263926,57.69794721407625,57.33137829912024,57.23607038123168,55.59384164222874,0.17698448031160596,0.2144827047158557,0.4218704417448638,56.64222873900293,56.06304985337244,55.93841642228738,54.68475073313783
4,57.773461640328414,57.7565982404692,57.617302052785924,56.840175953079175,55.57184750733137,53.98093841642228,0.18699084984345493,0.3083152469049418,0.39414939087141665,54.48680351906159,53.29178885630499,52.33870967741936,51.03372434017596
21,58.54153791824843,57.76392961876833,57.822580645161295,57.360703812316714,57.21407624633431,55.75513196480938,0.15635219210021567,0.18798513915510118,0.3367810794804518,56.64222873900293,56.06304985337244,55.93108504398827,54.721407624633436
27,57.91471704776199,57.631964809384165,57.866568914956005,57.44134897360704,57.25806451612904,56.48093841642229,0.16831689283428092,0.18989682717920828,0.4424426141422882,56.69354838709677,56.21700879765395,56.18768328445748,55.38856304985337
1,49.05094023130573,49.71407624633431,50.0,48.37976539589443,44.63343108504399,44.91202346041055,0.19875397857383054,0.5131227048977571,0.515411659104084,44.72140762463343,43.36510263929619,41.72287390029326,40.476539589442815
17,58.79756334422177,58.057184750733136,58.26979472140762,57.800586510263926,57.631964809384165,56.08504398826979,0.15026219750545772,0.19591704508245059,0.350828795576718,56.92815249266863,56.34897360703812,56.231671554252195,54.882697947214076
24,58.12660015891233,57.62463343108505,57.822580645161295,57.27272727272727,57.30938416422288,56.28299120234605,0.17857314266495816,0.19112285681423433,0.37220781169090955,56.612903225806456,55.975073313782985,55.93841642228738,55.07331378299121
15,58.2766840293105,57.24340175953079,57.565982404692086,56.95014662756598,56.97947214076247,54.98533724340176,0.18994658933338798,0.2127289674658932,0.4082890552325569,55.93841642228738,55.307917888563054,55.205278592375365,53.68035190615835
26,58.311997881168885,57.199413489736074,57.28005865102639,56.97214076246334,56.90615835777126,56.05571847507331,0.18802400133784183,0.21015210615906627,0.4202756055577688,56.334310850439884,55.78445747800587,55.901759530791786,54.7434017595308
11,57.64986315882405,56.97947214076247,57.25806451612904,56.36363636363636,56.143695014662754,53.27712609970674,0.20710665926754937,0.24922782280452482,0.42485766444017764,55.60117302052786,54.538123167155426,54.39149560117302,51.97214076246335
19,58.488567140460844,57.33870967741935,57.52932551319648,57.00879765395894,57.07478005865103,55.49120234604106,0.17379277471470533,0.20374543252775307,0.36336040133784064,56.326979472140756,55.60117302052786,55.5791788856305,54.14222873900293
10,58.08245784408934,57.49266862170088,57.866568914956005,57.08211143695014,56.78885630498534,54.78739002932551,0.18050105923444,0.2344446623888652,0.3708108938067809,55.887096774193544,54.98533724340176,54.868035190615835,53.40909090909091
30,58.2590271033813,58.07184750733138,58.09384164222874,57.793255131964806,57.793255131964806,56.75953079178886,0.17450183023109042,0.19971847112859067,0.38897771626652067,56.8841642228739,56.29765395894428,56.356304985337246,55.307917888563054
12,58.34731173302728,57.551319648093845,57.705278592375365,57.11143695014663,56.89149560117303,55.53519061583577,0.17446746426931334,0.21254503376904155,0.37846927564726923,56.15102639296188,55.16129032258065,55.01466275659824,53.81964809384164
29,58.41793943674406,58.1158357771261,58.25513196480938,57.91055718475073,57.705278592375365,56.40029325513196,0.18927838377221579,0.21795067489097258,0.4470396929099467,56.678885630498534,56.09970674486804,56.070381231671554,54.765395894428146
5,58.47091021453165,57.543988269794724,57.375366568914956,56.80351906158357,55.84310850439883,53.53372434017595,0.18280388375975007,0.2786642109221752,0.4144649945637627,54.934017595307914,54.05425219941349,53.49706744868035,51.76686217008798
16,58.00300167740796,57.26539589442815,57.60263929618768,56.7008797653959,56.752199413489734,54.98533724340176,0.21404771421241567,0.24341652571566605,0.47264962991626486,56.37829912023461,55.53519061583577,55.52785923753666,53.98093841642228
7,58.665136399752804,57.92521994134897,58.06451612903226,57.43401759530792,57.08211143695014,54.59677419354839,0.1912939439410507,0.2791196923260935,0.4158847917540201,56.143695014662754,55.10263929618768,54.80938416422288,52.85923753665689
14,57.51743621435508,56.95014662756598,57.192082111436946,56.53225806451613,56.341642228739005,55.21994134897361,0.19497708588147422,0.23940186818290599,0.412629976734462,55.887096774193544,54.84604105571847,54.890029325513204,53.651026392961874
3,56.80233071422265,56.22434017595308,56.18768328445748,54.89736070381232,53.438416422287396,52.016129032258064,0.18809420192789844,0.36775916080017007,0.4208303742604337,52.18475073313783,50.65982404692082,49.4941348973607,48.46041055718475
28,57.72049086254083,57.34604105571848,57.55865102639296,57.25806451612904,57.18475073313783,55.51319648093842,0.2060121535743987,0.22310952391550376,0.485282436473684,56.71554252199413,55.93108504398827,55.975073313782985,54.259530791788855
25,57.92354551072658,57.58797653958945,57.683284457478,57.21407624633431,57.287390029325515,56.429618768328446,0.18144004117654633,0.21598031584917168,0.38988568833394976,56.40029325513196,55.85043988269794,55.69648093841643,54.934017595307914
8,58.38262558488567,58.10850439882698,58.174486803519066,57.41202346041055,56.95014662756598,54.77272727272727,0.18209397587526616,0.2545219312887159,0.42142121275334465,55.975073313782985,55.00733137829912,54.765395894428146,52.93988269794722
0,1.3419263706188753,1.935483870967742,0.16129032258064516,0.05865102639296188,0.05865102639296188,2.19208211143695,0.646451291917957,1.6376581852817247,0.24182849985123883,8.702346041055717,1.715542521994135,1.312316715542522,8.45307917888563
