epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,70.39286729184427,73.16195372750643,72.44215938303343,70.79691516709512,67.86632390745501,68.7917737789203,0.22632019499611292,0.37560445333732345,0.2899069680747067,72.95629820051414,74.39588688946014,72.90488431876608,70.89974293059126,71.77377892030849,0.23725628822151296,0.2900664192683542,0.23989661363942938,72.78701335606706
2,75.17050298380221,75.98971722365039,75.98971722365039,74.60154241645243,73.05912596401029,73.16195372750643,0.2078105672184622,0.28735077927624686,0.26921765341337617,75.57840616966581,76.96658097686375,75.68123393316195,74.75578406169666,75.26992287917737,0.21673900952623965,0.24699258073917627,0.23321466689400133,76.23614663256608
3,76.93236714975845,77.6349614395887,78.45758354755785,77.01799485861183,75.73264781491002,75.47557840616966,0.2206659105915671,0.26887531074502635,0.27469517298314505,77.37789203084833,78.40616966580977,77.22365038560412,76.45244215938304,76.91516709511568,0.20975729978280047,0.24230051373464076,0.23084195973850158,77.68186984938903
4,77.93407217959648,78.09768637532135,78.66323907455013,77.9948586118252,76.5038560411311,76.86375321336762,0.20691892453829486,0.25354844685799394,0.2527142536845247,77.48071979434448,78.71465295629821,78.45758354755785,77.0694087403599,77.6349614395887,0.2031314837302096,0.2342103244547349,0.22618003821893679,78.48110258596192
5,78.53793691389599,78.04627249357327,78.76606683804627,77.7892030848329,77.27506426735219,77.12082262210797,0.20359317301728394,0.23517700711476686,0.23915152413873647,78.45758354755785,79.53727506426735,78.3547557840617,77.53213367609254,78.09768637532135,0.20180507784090113,0.22022896153054575,0.21790029640892503,79.17377095765843
6,79.18087524865018,78.81748071979435,80.41131105398458,79.07455012853471,78.71465295629821,78.61182519280206,0.19515908927969483,0.21814625456807937,0.22767699359569107,78.81748071979435,80.30848329048843,79.38303341902314,78.61182519280206,79.22879177377892,0.1962804283465305,0.21615119654160794,0.22001015846477456,79.85933503836317
7,79.41176470588235,79.69151670951156,80.61696658097686,80.10282776349614,79.79434447300771,79.48586118251927,0.20033269121902775,0.2142788294638135,0.2269979180543249,79.38303341902314,80.25706940874035,79.53727506426735,78.81748071979435,79.280205655527,0.1957274477791438,0.21378068948248524,0.21431916461107858,79.9765558397272
8,79.96589940323956,80.05141388174806,80.56555269922879,79.53727506426735,78.9203084832905,79.07455012853471,0.2011395507018477,0.22332896655994472,0.2261321990206505,79.94858611825192,80.56555269922879,80.3598971722365,79.17737789203085,79.38303341902314,0.19041608288845968,0.21197781183923367,0.20477118743095535,80.42057402671213
9,80.2713839158852,80.05141388174806,81.0796915167095,80.20565552699229,79.02313624678663,79.02313624678663,0.20307206760125762,0.2250540879499502,0.23312434029821882,80.3598971722365,81.02827763496144,80.30848329048843,79.17737789203085,80.05141388174806,0.1938999363829603,0.22242522239934426,0.21404953884924116,80.59818130150612
10,80.424126172208,80.719794344473,81.54241645244215,80.3598971722365,80.25706940874035,80.3598971722365,0.1951866150273025,0.204605140375128,0.2249255773358472,80.66838046272493,81.8508997429306,81.02827763496144,80.46272493573264,80.77120822622108,0.19026114747802378,0.20760258934516151,0.20613177703557142,80.98891730605285
