epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,77.45808468314863,47.79234680224779,52.6090446882526,48.78244581214879,33.44929087503345,48.16697886004817,0.5242699908209454,1.1512520474008467,0.5258471937077948,51.48514851485149,47.55151190794755,43.885469628043886,46.855766657746855
20,79.04944586530264,49.07679957184908,52.87663901525288,49.93310141824993,37.32940861653733,49.55846936044956,0.49755338297300705,1.0303719771309996,0.5063171503826775,52.34145036125234,48.56837035054857,46.481134599946486,48.38105432164838
2,69.26683716965046,41.71795557934172,46.53465346534654,42.467219694942465,26.598876103826598,41.61091784854161,0.5765068048967719,1.3166863829328461,0.5685478269862878,44.98260636874498,41.15600749264116,33.47605030773347,40.91517259834092
13,78.16496163682865,48.434573187048436,52.93015788065293,49.317634466149315,34.733743644634735,48.64864864864865,0.5105122054500284,1.1004252693199519,0.528673941644261,51.88654000535189,47.76558736954776,45.35723842654536,47.28391758094728
6,75.97684001136686,46.240299705646244,50.548568370350544,46.72196949424672,33.556328605833556,46.07974310944608,0.5239549598218425,1.1472083580629007,0.537263463720937,49.42467219694942,46.07974310944608,43.8051913299438,45.276960128445275
18,78.94643364592213,48.78244581214879,53.197752207653195,49.71902595664972,36.28579074123628,49.34439389884934,0.4971436932410644,1.0445726637573354,0.5014673567419501,52.18089376505218,48.11345999464811,46.05298367674605,47.97966283114798
20,79.01037226484797,49.07679957184908,52.82312014985282,49.53170992774953,37.11533315493711,49.611988225849615,0.5014228688068467,1.0384593736371204,0.5085036708352908,51.91329943805192,48.11345999464811,46.53465346534654,48.22049772544822
4,74.204319408923,45.08964409954509,49.63874765854964,45.41075729194541,34.46614931763447,45.25020069574525,0.5457365697364471,1.204031129292622,0.5540925913921139,48.702167514048696,44.52769601284452,40.54054054054054,44.046026224244045
1,61.093350383631716,37.035054856837036,40.24618678084025,36.71394166443672,16.99223976451699,36.125234145036124,0.6295056258469565,1.5593194375100645,0.6139605882557084,38.720899116938725,35.24217286593524,18.196414236018196,34.68022477923468
17,78.66936629724354,48.595129783248595,52.93015788065293,49.71902595664972,36.55338506823655,49.3979127642494,0.4977978206841608,1.0605599298654753,0.5097894703328305,51.75274284185175,48.488092052448486,46.240299705646244,48.14021942734814
15,78.54148905939188,48.46133261974846,52.635804120952635,49.47819106234948,34.97457853893498,49.103559004549105,0.5075674702012282,1.0725894371159426,0.5162400382403002,51.806261707251814,48.086700561948085,45.35723842654536,47.25715814824726
11,77.91275930662121,48.595129783248595,52.50200695745251,48.943002408348946,34.97457853893498,48.4078137543484,0.5100241179856132,1.1145825447935978,0.5173663901646319,51.88654000535189,48.22049772544822,45.30371956114531,47.4979930425475
19,79.02102870133561,48.943002408348946,53.35830880385336,49.665507091249665,36.87449826063688,49.3979127642494,0.49578118039425173,1.0261976557839203,0.5124087720375521,52.475247524752476,47.97966283114798,46.481134599946486,48.00642226384801
10,77.61437908496733,48.3007760235483,52.18089376505218,48.91624297564891,32.75354562483275,48.595129783248595,0.506186240855812,1.1418819455884117,0.5073026917732515,51.35135135135135,47.68530907144768,44.17982338774418,47.364195879047365
12,78.04418868996873,48.033181696548034,52.44848809205245,49.103559004549105,34.68022477923468,48.4078137543484,0.5123053423528563,1.104286747626487,0.5232496774083031,51.61894567835162,47.47123360984747,45.35723842654536,46.93604495584693
5,75.23799374822393,45.08964409954509,49.85282312014985,46.481134599946486,35.054856837035054,46.02622424404603,0.5306121115280934,1.1603855610517777,0.5483504507986061,49.103559004549105,44.7952903398448,43.002408348943,44.68825260904469
16,78.60897982381358,48.96976184104897,53.06395504415307,49.53170992774953,35.88439925073588,48.96976184104897,0.5042073466024773,1.0771544746350732,0.5228972023464935,51.94005887075194,48.35429488894836,45.97270537864597,47.81910623494782
7,76.42796248934356,47.712068504147716,51.53866738025153,48.3007760235483,32.96762108643297,48.00642226384801,0.5072201767563989,1.1558773060592586,0.5054719201153468,50.97671929355098,47.12336098474712,44.554455445544555,47.25715814824726
14,78.50951974992896,48.67540808134868,52.44848809205245,49.3979127642494,35.02809740433503,48.86272411024886,0.5084539100699941,1.0857688157221252,0.5287663970472389,51.94005887075194,47.65854963874766,45.51779502274552,47.55151190794755
3,72.30392156862744,43.85871019534386,47.97966283114798,43.64463473374364,28.12416376772812,43.08268664704308,0.5604473510610791,1.2770177868836265,0.5757873701457399,46.74872892694675,42.68129515654268,35.53652662563553,41.47712068504148
8,76.98209718670077,47.15012041744715,51.404870216751405,47.4979930425475,31.97752207653198,46.802247792346805,0.5205948259165352,1.1702407382703177,0.5296199744222969,50.495049504950494,46.507894032646504,43.27000267594327,45.624832753545626
0,0.04973003694231316,0.1337971635001338,1.2576933369012577,0.05351886540005352,0.24083489430024083,0.1337971635001338,0.7327100528029482,1.985014666600546,0.7319610892979578,0.8830612791008832,0.3211131924003211,0.24083489430024083,0.2675943270002676
