epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,5.04193519908184e+01,51.81085043988269,51.49560117302053,48.13782991202346,1.3929618768328444,42.93988269794721,0.29313664614732304,nan,0.7403496521470753,53.489736070381234,53.80498533724341,53.61436950146627,0.4178885630498534,52.60263929618768,0.11866932795251597,nan,0.2715236735753147,53.447514787675466
2,5.6237309084488395e+01,56.13636363636364,56.27565982404692,54.706744868035194,0.4178885630498534,52.41935483870967,0.22036828477987713,nan,0.38623814269639606,57.14076246334311,57.353372434017594,57.13343108504398,0.4178885630498534,55.733137829912025,0.1222908910360328,nan,0.2772625157992235,57.73814778847003
3,5.705835614019599e+01,56.90615835777126,57.221407624633436,56.05571847507331,0.05865102639296188,53.81231671554252,0.21881987136502581,nan,0.3886532271078662,58.13782991202346,58.39442815249267,58.21847507331378,36.253665689149564,56.8108504398827,0.11313234874979516,1.4192616887493483,0.2660843522079809,59.1065595479827
4,5.804714399223096e+01,57.66129032258065,57.33137829912024,55.70381231671554,52.18475073313783,52.456011730205276,0.256543013814098,0.6865687877854734,0.5295889891355154,59.28885630498534,59.428152492668616,59.23020527859237,0.4178885630498534,58.313782991202345,0.10485082275370378,nan,0.2308581807339551,60.41317206674318
5,5.8550366381213024e+01,58.643695014662754,58.8049853372434,57.82991202346041,57.67595307917889,55.117302052785924,0.21820047991735217,0.2944943621151524,0.4475914093629416,59.50879765395894,59.83870967741935,59.530791788856305,36.752199413489734,58.68035190615836,0.10583716057826625,1.4075451642740935,0.20443252490867372,60.068862011123855
6,5.861216562196522e+01,58.35777126099707,58.54105571847508,57.13343108504398,56.56891495601173,53.54105571847507,0.2028401243120867,0.29673426431646344,0.4877794006751039,60.197947214076244,60.32991202346041,60.461876832844574,0.4178885630498534,59.69208211143695,0.10060642299626726,nan,0.1939553943722631,60.56325593714135
7,5.795885936258497e+01,57.78592375366569,57.99853372434017,57.26539589442815,56.840175953079175,55.25659824046921,0.15849236250358664,0.2141136229638171,0.3327939819360849,58.97360703812316,59.30351906158358,59.06891495601173,0.4178885630498534,58.1158357771261,0.11224465386798987,nan,0.22788072129237466,59.901121214796504
8,5.832965480709809e+01,57.617302052785924,57.42668621700879,56.34897360703812,56.260997067448685,54.068914956011724,0.23755650784193177,0.258935373819803,0.4875109475336784,58.71700879765396,59.2008797653959,58.97360703812316,0.05865102639296188,58.18181818181818,0.11193468420163052,nan,0.22525539440361905,60.121832788911455
9,5.901827491833672e+01,58.841642228739,58.841642228739,58.0425219941349,0.05865102639296188,55.300586510263926,0.16066342280739634,nan,0.4008699055994886,59.530791788856305,59.81671554252199,59.81671554252199,0.05865102639296188,59.23020527859237,0.1007382909083859,nan,0.19458714489060894,60.54559901121215
10,5.8523880992319235e+01,57.99853372434017,57.88856304985337,56.21700879765395,56.510263929618766,51.12903225806451,0.19225156531994209,0.22871275741974567,0.5446348227108326,59.23020527859237,59.64809384164222,59.296187683284465,0.4178885630498534,58.834310850439884,0.1046864456108029,nan,0.19895752747529497,60.66036902975191
