epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,1.7983333333333334e+01,23.121387283236995,22.723988439306357,19.942196531791907,20.484104046242773,19.183526011560694,0.5702739336414834,0.7251019434662878,1.2736482920498078,27.601156069364162,30.81647398843931,28.070809248554912,28.179190751445088,30.13005780346821,0.3430589628163617,0.4463581079199732,0.3124991449214177,25.183333333333337
2,2.4116666666666667e+01,29.985549132947973,30.45520231213873,24.096820809248555,23.265895953757227,24.45809248554913,0.5721007429165603,0.6184527403326765,1.0634708373329913,35.72976878612717,38.1864161849711,36.452312138728324,33.59826589595375,35.585260115606935,0.3170802020225566,0.4543966872590782,0.26093865872746014,32.68333333333333
3,3.593333333333334e+01,40.17341040462428,42.630057803468205,36.88583815028902,38.547687861271676,29.91329479768786,0.39476700894254657,0.39363620855645354,0.8842164997108833,43.641618497109825,46.56791907514451,44.97832369942196,45.73699421965318,45.122832369942195,0.2835399792287391,0.19048278550631004,0.21257794319664838,40.583333333333336
4,4.44e+01,46.604046242774565,49.71098265895954,42.48554913294797,45.23121387283237,36.70520231213873,0.49768082593497687,0.3495170129263604,0.914612825942928,52.059248554913296,52.89017341040463,52.92630057803468,52.854046242774565,53.03468208092485,0.24350905090010577,0.19553955142100937,0.18541699197680545,49.85
5,4.98e+01,55.67196531791907,55.78034682080924,51.517341040462426,52.312138728323696,44.0028901734104,0.32840207417770106,0.3291918118154651,0.7357239896771092,57.83959537572254,60.22398843930635,59.21242774566474,59.2485549132948,59.21242774566474,0.21617817338233047,0.13180305098447237,0.15982429837543366,55.50000000000001
6,5.558333333333333e+01,58.74277456647399,60.00722543352601,57.80346820809249,57.36994219653179,55.563583815028906,0.2969192843668895,0.2807293226215591,0.4851900650649015,60.802023121387286,62.355491329479776,61.70520231213873,61.41618497109826,61.054913294797686,0.20472363934911397,0.15544168996446994,0.14898775582662374,58.916666666666664
7,5.791666666666667e+01,61.199421965317924,62.861271676300575,59.645953757225435,60.657514450867055,55.744219653179194,0.3144029770988562,0.23667938001478106,0.4700897936570722,63.692196531791915,65.10115606936417,64.70375722543352,65.13728323699422,65.13728323699422,0.20000013534647187,0.09080896063874651,0.11071501935740141,61.650000000000006
8,6.16e+01,64.99277456647398,64.77601156069365,62.608381502890175,61.95809248554913,59.03179190751445,0.2408692057895867,0.23058293095515298,0.4175661404004334,67.52167630057804,68.67774566473989,68.5693641618497,68.53323699421965,68.38872832369943,0.17385369278705876,0.10214629997580037,0.10939368801446367,65.45
9,6.5e+01,67.01589595375722,67.95520231213872,64.88439306358381,65.24566473988439,61.813583815028906,0.23486124440446232,0.22788903288101786,0.4390629836231102,69.86994219653178,71.13439306358381,70.26734104046243,71.02601156069365,70.95375722543352,0.16743240563058953,0.1039204695881102,0.10583772368951389,68.11666666666667
10,6.311666666666667e+01,65.71531791907515,66.79913294797689,64.23410404624278,64.12572254335261,59.6820809248555,0.27301599636049456,0.26785838654307875,0.4988906430676504,68.13583815028902,69.50867052023122,69.40028901734104,69.11127167630057,68.9306358381503,0.17268578931043255,0.11893227321736384,0.1008048135042298,65.88333333333334
