epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,11.21751025991792,13.709677419354838,14.516129032258066,4.032258064516129,4.838709677419355,12.096774193548388,0.8098686474465554,1.854724458076171,0.9427017396465163,18.548387096774192,6.451612903225806,4.838709677419355,11.29032258064516
2,29.2749658002736,26.61290322580645,29.03225806451613,17.741935483870968,11.29032258064516,22.58064516129032,0.7832571234959628,1.6774193235374273,0.9407625597595183,31.451612903225808,16.129032258064516,13.709677419354838,19.35483870967742
3,49.3844049247606,33.87096774193548,33.87096774193548,29.03225806451613,24.193548387096776,26.61290322580645,0.770663450870122,1.3659525471364524,0.8632781994932001,33.87096774193548,26.61290322580645,23.387096774193548,26.61290322580645
4,58.82352941176471,36.29032258064516,39.516129032258064,33.064516129032256,26.61290322580645,30.64516129032258,0.7310279037412857,1.296565997879872,0.8540908284832922,39.516129032258064,31.451612903225808,28.225806451612907,31.451612903225808
5,64.84268125854993,38.70967741935484,49.193548387096776,33.064516129032256,32.25806451612903,30.64516129032258,0.7430848474989855,1.183775581551218,0.8012332282069604,46.774193548387096,33.87096774193548,31.451612903225808,31.451612903225808
6,67.85225718194255,41.12903225806452,46.774193548387096,37.096774193548384,35.483870967741936,35.483870967741936,0.7156794647941547,1.117094173982365,0.761607982154516,50.0,38.70967741935484,35.483870967741936,37.096774193548384
7,71.9562243502052,41.935483870967744,47.58064516129033,40.32258064516129,35.483870967741936,39.516129032258064,0.7338291786070312,1.037198071342227,0.7706053766715594,50.0,40.32258064516129,37.096774193548384,39.516129032258064
8,74.6922024623803,42.74193548387097,47.58064516129033,40.32258064516129,38.70967741935484,37.903225806451616,0.7306426756023879,1.0116980931551003,0.7783870385018217,50.0,37.096774193548384,37.096774193548384,37.903225806451616
9,75.78659370725033,44.354838709677416,50.806451612903224,40.32258064516129,37.096774193548384,39.516129032258064,0.7341291393573965,0.9990738604958878,0.778777282880314,53.2258064516129,40.32258064516129,37.096774193548384,39.516129032258064
10,78.79616963064295,41.935483870967744,50.806451612903224,41.935483870967744,40.32258064516129,41.12903225806452,0.7385452647783582,0.9706493998853315,0.7902660123214821,51.61290322580645,40.32258064516129,39.516129032258064,39.516129032258064
11,80.02735978112176,43.54838709677419,50.806451612903224,38.70967741935484,37.903225806451616,39.516129032258064,0.7488012618174956,0.9839850683381554,0.8327856956158863,51.61290322580645,36.29032258064516,40.32258064516129,37.096774193548384
12,80.84815321477427,43.54838709677419,52.41935483870967,40.32258064516129,41.935483870967744,38.70967741935484,0.7315731837203907,0.9493996379944063,0.8019863091092886,51.61290322580645,37.903225806451616,40.32258064516129,37.096774193548384
13,81.3953488372093,42.74193548387097,52.41935483870967,38.70967741935484,41.935483870967744,38.70967741935484,0.7214503171177761,0.9684090831644352,0.7902818550008349,54.03225806451613,38.70967741935484,41.12903225806452,37.096774193548384
14,82.35294117647058,44.354838709677416,51.61290322580645,37.903225806451616,39.516129032258064,37.096774193548384,0.7249141128268093,0.9547715883161557,0.810128658124171,52.41935483870967,37.903225806451616,40.32258064516129,36.29032258064516
15,82.62653898768811,44.354838709677416,54.83870967741935,40.32258064516129,38.70967741935484,41.12903225806452,0.7280191598430035,0.9287116167571433,0.7990735585475005,53.2258064516129,38.70967741935484,38.70967741935484,39.516129032258064
16,83.99452804377565,42.74193548387097,53.2258064516129,39.516129032258064,38.70967741935484,40.32258064516129,0.7419322189844904,0.9658585265688386,0.818415880820281,53.2258064516129,41.12903225806452,39.516129032258064,41.12903225806452
17,84.54172366621067,42.74193548387097,51.61290322580645,39.516129032258064,40.32258064516129,40.32258064516129,0.7411256826167265,0.9257296132780709,0.8256951985043273,53.2258064516129,39.516129032258064,38.70967741935484,38.70967741935484
18,84.40492476060192,42.74193548387097,52.41935483870967,38.70967741935484,41.935483870967744,38.70967741935484,0.7252987696856801,0.9542206011947196,0.8079203730403393,51.61290322580645,40.32258064516129,41.12903225806452,38.70967741935484
19,85.0889192886457,43.54838709677419,49.193548387096776,40.32258064516129,40.32258064516129,41.12903225806452,0.7195296979494272,0.9255634321170114,0.7966531511912929,50.806451612903224,40.32258064516129,40.32258064516129,40.32258064516129
20,84.67852257181943,43.54838709677419,50.806451612903224,39.516129032258064,41.12903225806452,38.70967741935484,0.7338482965001716,0.9638008691081715,0.8123588144079237,51.61290322580645,39.516129032258064,41.12903225806452,40.32258064516129
