epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.538461538461538,22.22222222222222,44.44444444444444,22.22222222222222,22.22222222222222,22.22222222222222,1.51997228181507,1.5555551254063582,1.9880268907441128,22.22222222222222,44.44444444444444,22.22222222222222,22.22222222222222,22.22222222222222,1.652968617156148,1.5555555558543,1.5103982157494262,13.5
2,5.5769230769230775,22.22222222222222,33.33333333333333,22.22222222222222,22.22222222222222,22.22222222222222,1.5043257296137096,1.5555554867392014,2.2198291829240833,11.11111111111111,22.22222222222222,22.22222222222222,22.22222222222222,22.22222222222222,1.6496544033288956,1.555555557204249,1.5610142774532914,9.153846153846153
3,5.038461538461538,0.0,33.33333333333333,0.0,0.0,0.0,1.9910922898416175,2.0000000000551,2.173052430727948,11.11111111111111,22.22222222222222,22.22222222222222,11.11111111111111,22.22222222222222,1.632262248545885,1.5543678913317205,1.491558418533699,12.038461538461538
4,4.384615384615385,0.0,44.44444444444444,0.0,0.0,0.0,1.9989829962241856,1.999999994186115,2.183161542576438,11.11111111111111,33.33333333333333,11.11111111111111,11.11111111111111,22.22222222222222,1.6600040588527918,1.5555555465372333,1.6237942679855257,11.346153846153847
5,4.730769230769231,0.0,44.44444444444444,0.0,0.0,0.0,1.9999997053539218,1.9999999851487584,2.4190190061842665,22.22222222222222,33.33333333333333,22.22222222222222,22.22222222222222,22.22222222222222,1.6500203907489777,1.5553507745944524,1.4996120939805908,13.26923076923077
6,5.769230769230769,0.0,55.55555555555556,0.0,0.0,0.0,1.9999703900152355,1.999999960344525,2.3036799866334916,33.33333333333333,44.44444444444444,22.22222222222222,33.33333333333333,22.22222222222222,1.6074864389374852,1.2543792892497105,1.47947046543193,18.153846153846153
7,4.153846153846154,0.0,44.44444444444444,0.0,0.0,0.0,1.9982692482954008,1.999999056446776,2.1808008718589704,22.22222222222222,33.33333333333333,11.11111111111111,22.22222222222222,11.11111111111111,1.6692254599183798,1.5555555622494364,1.5240260694247456,16.192307692307693
8,4.653846153846153,22.22222222222222,22.22222222222222,22.22222222222222,22.22222222222222,22.22222222222222,1.555463928518419,1.5555555492206552,2.3009657740354257,11.11111111111111,11.11111111111111,11.11111111111111,0.0,22.22222222222222,1.6721996366977692,1.5132119547306502,1.727038219446501,12.307692307692308
9,4.846153846153846,0.0,55.55555555555556,0.0,0.0,0.0,1.9053561324253678,1.6042165917204563,2.2264382338211828,22.22222222222222,66.66666666666666,22.22222222222222,22.22222222222222,33.33333333333333,1.6212356109172106,1.5555555352412171,1.3727612463163736,18.53846153846154
10,3.8461538461538463,0.0,44.44444444444444,0.0,0.0,0.0,1.9990404400871284,1.599404043500504,2.347312650533966,33.33333333333333,55.55555555555556,33.33333333333333,0.0,22.22222222222222,1.6534219216555357,1.9202579395014396,1.5877230750309248,19.692307692307693
11,10.076923076923077,0.0,66.66666666666666,0.0,0.0,0.0,1.7738939337432384,1.699905686435217,2.2884616289363566,33.33333333333333,66.66666666666666,22.22222222222222,22.22222222222222,22.22222222222222,1.6218279721215367,1.5555555332038136,1.4655650324775333,22.73076923076923
12,3.8461538461538463,0.0,44.44444444444444,0.0,0.0,0.0,1.9996843858021975,1.8671012073755264,2.3500120666382474,22.22222222222222,44.44444444444444,22.22222222222222,22.22222222222222,22.22222222222222,1.6037080837413669,1.5555555220279427,1.4825023970999363,22.846153846153847
13,3.9615384615384617,0.0,44.44444444444444,0.0,0.0,0.0,1.9996664119232719,1.699643507008659,2.3387870670411623,22.22222222222222,55.55555555555556,22.22222222222222,22.22222222222222,22.22222222222222,1.6025543063879013,1.555555460327822,1.4492836022347864,26.30769230769231
14,13.576923076923078,22.22222222222222,33.33333333333333,22.22222222222222,22.22222222222222,22.22222222222222,1.5457503915757922,1.5555555433147097,1.8968248818639875,22.22222222222222,55.55555555555556,22.22222222222222,22.22222222222222,22.22222222222222,1.6424486748874187,1.5555555053790155,1.523164345320668,22.923076923076923
15,9.807692307692308,22.22222222222222,44.44444444444444,22.22222222222222,22.22222222222222,22.22222222222222,1.5447640478891014,1.5555555948650666,1.978824041657795,33.33333333333333,55.55555555555556,33.33333333333333,0.0,22.22222222222222,1.6874302416108549,1.9999923313829862,1.6742874697842847,22.26923076923077
16,4.884615384615384,0.0,44.44444444444444,0.0,0.0,0.0,1.9977522027820669,1.9999999845462524,2.235823713582487,11.11111111111111,44.44444444444444,11.11111111111111,0.0,0.0,1.6582496389746666,1.8630055007898751,1.7162596140451545,21.80769230769231
17,5.538461538461538,0.0,55.55555555555556,0.0,0.0,0.0,1.999946629117332,1.9999921193039039,2.3186514609068483,22.22222222222222,55.55555555555556,22.22222222222222,22.22222222222222,22.22222222222222,1.5474762844387442,1.4942005777663043,1.5802550114301663,25.038461538461537
18,10.807692307692307,0.0,44.44444444444444,0.0,0.0,0.0,1.992862032913763,1.9999999339885508,2.176473063993057,22.22222222222222,55.55555555555556,33.33333333333333,22.22222222222222,22.22222222222222,1.618927731178701,1.5555555340772411,1.6183821664664007,26.923076923076923
