epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.647058823529412,25.0,25.0,25.0,25.0,25.0,1.4824862172827125,1.500000026149933,2.761607700399463,25.0,25.0,25.0,25.0
2,6.411764705882353,0.0,100.0,0.0,0.0,0.0,1.8005597762557954,1.5025559328095222,2.2681117038907193,100.0,0.0,0.0,0.0
3,6.0588235294117645,25.0,100.0,25.0,25.0,25.0,1.521019531217803,1.6242929548217777,2.15873894299838,100.0,25.0,25.0,25.0
4,6.294117647058823,25.0,100.0,0.0,25.0,25.0,1.5687695175083718,1.517210356197495,2.0278916948434706,100.0,0.0,25.0,25.0
5,9.411764705882353,25.0,100.0,25.0,25.0,25.0,1.5003734702531801,1.5000000146662575,2.038057117558206,100.0,25.0,25.0,25.0
6,6.588235294117648,25.0,100.0,25.0,25.0,25.0,1.5000000172148886,1.5000000149929051,2.2748402989446843,100.0,25.0,25.0,25.0
7,6.176470588235294,0.0,100.0,0.0,25.0,0.0,1.9992595318651638,1.4999999546569143,2.4509024284400858,100.0,0.0,25.0,0.0
8,8.294117647058824,0.0,100.0,0.0,0.0,0.0,1.9367633973088232,1.560806744357961,2.3892636059181305,100.0,0.0,0.0,0.0
9,10.058823529411764,0.0,100.0,0.0,25.0,25.0,1.7660852681729011,0.807426843416319,2.0024971800684317,100.0,0.0,25.0,25.0
10,20.705882352941178,25.0,100.0,25.0,25.0,25.0,1.462958166259341,1.4999999770002432,1.8258909388776856,100.0,25.0,25.0,25.0
11,17.529411764705884,0.0,100.0,0.0,0.0,0.0,1.986410161593085,1.9999976799774686,2.7013999156430595,100.0,0.0,0.0,0.0
12,18.764705882352942,0.0,100.0,0.0,0.0,0.0,1.892427292686989,1.999999998264684,2.513804560156439,100.0,0.0,0.0,0.0
13,22.470588235294116,0.0,100.0,0.0,0.0,0.0,1.9222442166546898,1.99999999260217,2.649366751918377,100.0,0.0,0.0,0.0
14,23.941176470588236,0.0,100.0,0.0,0.0,0.0,1.9489401646060287,1.9999999970683295,2.595223568913396,100.0,0.0,0.0,0.0
15,26.764705882352942,25.0,100.0,0.0,25.0,25.0,1.7147610110259848,1.5339005369265082,1.8571436588677246,100.0,0.0,25.0,25.0
16,29.058823529411764,25.0,100.0,25.0,25.0,25.0,1.5974304704732276,1.4881478127021752,1.6298858461762238,100.0,25.0,25.0,25.0
17,28.88235294117647,25.0,100.0,25.0,25.0,25.0,1.5012876219666396,1.499624318362219,1.2292260185582822,100.0,25.0,25.0,25.0
18,26.823529411764707,25.0,100.0,25.0,25.0,25.0,1.5897151917179144,1.5267149750094404,1.5064997118756893,100.0,25.0,25.0,25.0
19,46.11764705882353,25.0,100.0,25.0,25.0,25.0,1.4353333505932824,1.2887297081293667,1.4182071254169615,100.0,25.0,25.0,25.0
20,32.11764705882353,25.0,100.0,25.0,25.0,25.0,1.5015808157841093,1.4986861868161157,1.126754495313167,100.0,25.0,25.0,25.0
21,33.0,25.0,75.0,25.0,25.0,25.0,1.5021646151113828,1.4995569755987077,1.5871363918295585,75.0,25.0,25.0,25.0
22,33.76470588235294,25.0,100.0,25.0,25.0,25.0,1.5043985537786284,1.5007746439527807,1.6180145674955013,100.0,25.0,25.0,25.0
23,42.17647058823529,25.0,75.0,25.0,25.0,25.0,1.497259480989669,1.5011071027059302,1.3848728559665404,75.0,25.0,25.0,25.0
24,41.17647058823529,25.0,100.0,25.0,25.0,25.0,1.4998528947070326,1.4960485249757767,1.3980245957224597,100.0,25.0,25.0,25.0
25,43.1764705882353,25.0,100.0,25.0,25.0,25.0,1.5224005552845483,1.5103682009357735,1.6298974366417807,100.0,25.0,25.0,25.0
26,41.294117647058826,25.0,100.0,25.0,25.0,25.0,1.5006078959095248,1.4993343501301126,1.5626972631960463,100.0,25.0,25.0,25.0
27,44.529411764705884,25.0,75.0,25.0,25.0,25.0,1.4934962420538795,1.4990071426947367,1.6408188344605166,75.0,25.0,25.0,25.0
28,37.94117647058823,25.0,100.0,25.0,25.0,25.0,1.5000729686991576,1.5000009438278994,1.5285510866267402,100.0,25.0,25.0,25.0
29,44.1764705882353,25.0,100.0,25.0,25.0,25.0,1.5004377620552987,1.5001036120894362,1.493039700664103,100.0,25.0,25.0,25.0
30,40.76470588235294,25.0,75.0,25.0,25.0,25.0,1.4998359062229838,1.4997302709715115,1.4805324306399203,75.0,25.0,25.0,25.0
31,47.88235294117647,25.0,100.0,25.0,25.0,25.0,1.460308360024328,1.4794405780165862,1.5412256051552709,100.0,25.0,25.0,25.0
32,36.8235294117647,25.0,100.0,25.0,25.0,25.0,1.4999622218755349,1.4999850393133138,1.4305649348430824,100.0,25.0,25.0,25.0
33,44.23529411764706,25.0,50.0,25.0,25.0,25.0,1.4998004525987199,1.4985289295802193,1.434793588919025,50.0,25.0,25.0,25.0
34,51.35294117647059,25.0,75.0,25.0,25.0,25.0,1.4903737301956426,1.4998573334813923,1.54131659940225,75.0,25.0,25.0,25.0
35,45.529411764705884,25.0,75.0,25.0,25.0,25.0,1.4996500752675956,1.4997194144625496,1.4355606161351084,75.0,25.0,25.0,25.0
36,44.41176470588235,25.0,75.0,25.0,25.0,25.0,1.4997469451085408,1.4997176953341826,1.4724146813380363,75.0,25.0,25.0,25.0
37,43.76470588235294,25.0,75.0,25.0,25.0,25.0,1.49923456406691,1.4998328686223208,1.5570100516420649,75.0,25.0,25.0,25.0
38,47.76470588235294,25.0,100.0,25.0,25.0,25.0,1.4993400615250607,1.499799103054226,1.61558078800149,100.0,25.0,25.0,25.0
39,50.05882352941177,25.0,75.0,25.0,25.0,25.0,1.4985579272420182,1.4992044680525132,1.5617796673268871,75.0,25.0,25.0,25.0
40,51.117647058823536,25.0,75.0,25.0,25.0,25.0,1.4987163690425405,1.4984510027796705,1.5669960910953193,75.0,25.0,25.0,25.0
