epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.85402058473777e+01,98.85632594710508,99.14224446032881,99.14224446032881,99.07076483202287,98.99928520371694,0.019315057378222297,0.015057638002622156,0.019719436040683755,99.21372408863473,99.14224446032881,99.14224446032881,99.14224446032881
2,9.943412473859024e+01,99.64260185847034,99.5711222301644,99.49964260185847,99.49964260185847,99.49964260185847,0.010799538543856556,0.005781821199586984,0.0065771540826598425,99.49964260185847,99.49964260185847,99.49964260185847,99.49964260185847
3,9.972116291466764e+01,99.71408148677628,99.7855611150822,99.7855611150822,99.7855611150822,99.7855611150822,0.00836788862877075,0.00246150047718695,0.003708864618475095,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814
4,9.972526346004018e+01,99.64260185847034,99.5711222301644,99.5711222301644,99.5711222301644,99.5711222301644,0.008251941962576325,0.007614010992893315,0.008395552402983212,99.5711222301644,99.5711222301644,99.5711222301644,99.5711222301644
5,9.989338582031411e+01,99.7855611150822,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,0.005659416317274015,0.003075409221267868,0.0042159749063564005,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814
6,9.989748636568663e+01,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406,0.0029684863977927373,0.0009786388900043259,0.0018639728056472245,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406
7,9.993029072866692e+01,99.85704074338814,100.0,100.0,100.0,100.0,0.0033132780477766344,0.0018665802540568256,0.0028318694184185644,100.0,100.0,100.0,100.0
8,9.993029072866692e+01,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406,0.00337560774240535,0.0025112624829362485,0.004074374159678521,100.0,99.92852037169406,99.92852037169406,99.92852037169406
9,9.996719563701973e+01,99.85704074338814,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406,0.0026243881890290217,0.0013627773117516496,0.0026727461458981045,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406
10,9.996719563701973e+01,99.92852037169406,100.0,100.0,100.0,100.0,0.0027162015998603867,0.0010027266876390124,0.0024161271743264046,100.0,100.0,100.0,100.0
