epoch,source_acc,cal_source_acc
1,14.138461538461538,14.138461538461538
2,21.69230769230769,21.69230769230769
3,28.553846153846152,28.553846153846152
4,37.16923076923077,37.16923076923077
5,42.09230769230769,42.09230769230769
6,43.12307692307692,43.12307692307692
7,56.246153846153845,56.246153846153845
8,54.0,54.0
9,57.18461538461539,57.18461538461539
10,63.73846153846154,63.73846153846154
11,62.29230769230769,62.29230769230769
12,56.8,56.8
13,57.692307692307686,57.692307692307686
14,62.70769230769231,62.70769230769231
15,66.52307692307691,66.52307692307691
16,71.73846153846154,71.73846153846154
17,68.07692307692308,68.07692307692308
18,67.66153846153846,67.66153846153846
19,70.78461538461538,70.78461538461538
20,69.89230769230768,69.89230769230768
21,69.07692307692308,69.07692307692308
22,69.46153846153847,69.46153846153847
23,75.56923076923077,75.56923076923077
24,76.6,76.6
25,74.1076923076923,74.1076923076923
26,75.21538461538462,75.21538461538462
27,77.04615384615384,77.04615384615384
28,76.24615384615385,76.24615384615385
29,76.35384615384615,76.35384615384615
30,77.95384615384616,77.95384615384616
31,77.49230769230769,77.49230769230769
32,79.23076923076923,79.23076923076923
33,79.2,79.2
34,80.03076923076922,80.03076923076922
35,81.16923076923077,81.16923076923077
36,83.23076923076923,83.23076923076923
37,83.47692307692309,83.47692307692309
38,84.23076923076923,84.23076923076923
39,84.6,84.6
40,84.9076923076923,84.9076923076923
