epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.817115676384958e+01,62.52819633673193,62.961292068934405,61.22890914012451,60.254443742668954,61.075521068302805,0.2728673097927355,0.40563484901507463,0.28791683114075395,62.88008661914644,61.20184065686186,60.2273752594063,61.03942975728594
2,9.945052692008038e+01,66.18244157719029,66.37192096002887,66.18244157719029,66.20951006045294,66.18244157719029,0.11463421746970115,0.12478079390159577,0.11405013965299121,66.38094378778308,66.15537309392764,66.20048723269872,66.14635026617341
3,9.968835855168737e+01,66.29973833799512,66.74185689795182,66.25462419922403,66.24560137146982,66.27266985473247,0.18794992853261594,0.18414016774486064,0.18788287750723992,66.67869710367229,66.12830461066498,66.12830461066498,66.11928178291076
4,9.976626891376553e+01,67.15690697464586,67.39150049625553,67.30127221871335,67.29224939095913,67.31931787422178,0.12682265698638168,0.12897089902665504,0.1266502634274787,67.43661463502661,67.25615807994225,67.30127221871335,67.27420373545068
5,9.976626891376553e+01,66.47117206532526,66.74185689795182,66.49824054858793,66.49824054858793,66.50726337634214,0.17298256216024022,0.15649811209235004,0.17382536330284964,66.7779482089687,66.44410358206262,66.44410358206262,66.44410358206262
6,9.985648091196128e+01,66.32680682125778,66.72381124244339,66.44410358206262,66.48019489307949,66.4350807543084,0.1741570560606977,0.16589837705982535,0.1740674922902603,66.75990255346026,66.47117206532526,66.49824054858793,66.47117206532526
7,9.988928527494156e+01,66.54335468735901,67.29224939095913,66.94938193629883,66.94035910854463,66.95840476405306,0.17516875477444016,0.15940094013131773,0.17464057145705292,67.25615807994225,66.79599386447713,66.81403951998557,66.79599386447713
8,9.993029072866692e+01,67.36443201299286,67.73436795091582,67.39150049625553,67.36443201299286,67.38247766850131,0.19597639328134864,0.19339593312037795,0.1959384320232165,67.77045926193269,67.25615807994225,67.30127221871335,67.25615807994225
9,9.993849181941198e+01,66.19146440494451,66.60651448163854,66.25462419922403,66.27266985473247,66.25462419922403,0.19240560413393787,0.1849416189606946,0.1921968912463906,66.46214923757105,66.15537309392764,66.15537309392764,66.15537309392764
10,9.99753967277648e+01,66.57944599837589,67.09374718036632,66.70576558693494,66.71478841468917,66.68771993142651,0.23013185449418505,0.22066334747251948,0.2298145468949198,67.05765586934945,66.55237751511324,66.56140034286744,66.55237751511324
