epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.822446385369254e+01,63.446132596685075,63.76381215469613,61.59530386740332,60.56629834254144,61.450276243093924,0.2807770028545712,0.38804819217744124,0.2954212830814833,63.432320441988956,61.36740331491713,60.36602209944751,61.25690607734806
2,9.93726165580022e+01,67.18922651933703,67.37569060773481,66.79558011049723,66.74033149171271,66.8024861878453,0.20319403804715166,0.23438650466378222,0.2043482129432136,67.39640883977901,66.71270718232044,66.61602209944752,66.69198895027625
3,9.965965473407962e+01,64.9171270718232,65.35911602209946,64.51657458563535,64.3853591160221,64.49585635359117,0.28297057262729874,0.32496391504756,0.28548640506277567,65.27624309392264,64.39917127071824,64.31629834254143,64.39226519337016
4,9.976626891376553e+01,66.20165745856353,66.38812154696132,66.01519337016575,65.95994475138122,66.01519337016575,0.20364971464674775,0.2422226928750784,0.20508995311750028,66.38812154696132,66.03591160220994,66.02900552486189,66.03591160220994
5,9.980317382211834e+01,65.13812154696133,65.2486187845304,64.90331491712708,64.93093922651934,64.88950276243094,0.2562628644564863,0.2975625316658731,0.25776452567973873,65.35220994475138,64.93093922651934,64.88259668508287,64.93093922651934
6,9.985238036658876e+01,65.88397790055248,66.05662983425414,65.60082872928177,65.55939226519337,65.60082872928177,0.23154074565317087,0.26531717792894294,0.23327800524832537,65.93922651933701,65.5939226519337,65.4696132596685,65.58011049723757
7,9.985648091196128e+01,65.80801104972376,66.09806629834254,65.87707182320443,65.85635359116023,65.87707182320443,0.20343116343186043,0.2245628261640256,0.20371080223567045,66.06353591160222,65.70441988950276,65.70441988950276,65.70441988950276
8,9.991388854717678e+01,67.44475138121547,67.67955801104972,67.46546961325967,67.46546961325967,67.46546961325967,0.17808037296102192,0.19425442360794345,0.17859943036718878,67.62430939226519,67.38259668508287,67.37569060773481,67.38259668508287
9,9.993849181941198e+01,67.4378453038674,67.4585635359116,67.25828729281767,67.23066298342542,67.25828729281767,0.20870476915032823,0.24183807103426416,0.20929350956596857,67.63121546961327,67.28591160220995,67.19613259668509,67.27900552486187
10,9.996719563701973e+01,65.84944751381215,65.78729281767956,65.68370165745856,65.70441988950276,65.68370165745856,0.196062325970244,0.22742504952938516,0.19673674728602425,65.92541436464089,65.81491712707182,65.80801104972376,65.80801104972376
