epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,38.98768809849521,25.0,50.0,0.0,12.5,25.0,1.7620186964049935,1.5000000093745465,1.7729138167000051,25.0,87.5,25.0,25.0,25.0,1.2934063845412211,1.4999519038610742,1.3446326692456207,67.16826265389876
2,57.45554035567716,75.0,87.5,37.5,62.5,37.5,1.4941467081662267,0.8463964539458131,1.3975553096540738,75.0,100.0,75.0,75.0,75.0,0.636965780254181,0.5040435685833832,0.6685430643109385,78.79616963064295
3,71.68262653898769,75.0,87.5,75.0,75.0,75.0,1.0459717832272872,0.4663613225964176,0.8784260520346169,75.0,100.0,75.0,75.0,75.0,0.45730175939285944,0.5025549257295304,0.5107756785015664,81.3953488372093
4,79.75376196990423,62.5,100.0,62.5,62.5,62.5,0.83350036671618,0.7321567045876118,0.8087688727381973,75.0,100.0,75.0,75.0,87.5,0.39689256756772234,0.5012618933124031,0.455664572397735,84.81532147742818
5,83.03693570451436,87.5,100.0,87.5,87.5,87.5,0.7326388802903239,0.28714113359613436,0.5886545627728281,87.5,100.0,87.5,87.5,87.5,0.36713176482955395,0.2502821672847144,0.4075857860828626,87.14090287277702
6,84.54172366621067,87.5,100.0,87.5,87.5,87.5,0.5713486825916334,0.2628601288306527,0.4121391686870957,87.5,100.0,87.5,87.5,87.5,0.36601309203656074,0.25083908801627786,0.3673099174537093,88.0984952120383
7,86.45690834473324,100.0,100.0,100.0,100.0,100.0,0.45046219739015214,0.02659405034955853,0.30810167595177734,87.5,100.0,87.5,87.5,87.5,0.3504205129023239,0.2500625747115919,0.373050514729976,89.3296853625171
8,86.593707250342,87.5,100.0,87.5,100.0,100.0,0.4110225462973176,0.019722947555237624,0.28340847571492433,87.5,100.0,87.5,75.0,87.5,0.3124565831055903,0.5000139473562072,0.352984918026731,89.60328317373461
9,86.593707250342,100.0,100.0,100.0,100.0,100.0,0.3248472823179327,0.013945262719516904,0.2668726861928662,87.5,100.0,87.5,87.5,87.5,0.26883924781866386,0.25014557170303836,0.30210756996020577,90.42407660738714
10,88.23529411764706,87.5,100.0,100.0,100.0,100.0,0.31302686108392663,0.009268511164123083,0.26079381489132086,87.5,100.0,87.5,87.5,87.5,0.2891821443939629,0.2505084473580186,0.3105658757995684,91.38166894664843
11,87.55129958960327,100.0,100.0,100.0,100.0,100.0,0.3123138891896815,0.010185784009706822,0.26431761807438725,87.5,100.0,87.5,87.5,87.5,0.2986236733073049,0.2501320146768235,0.32134588758848937,91.10807113543092
12,89.19288645690835,100.0,100.0,100.0,100.0,100.0,0.26567570051338407,0.004885888675106985,0.2025558742293645,87.5,100.0,87.5,87.5,87.5,0.2783840284397734,0.2500417755866877,0.29732082157854767,91.38166894664843
13,88.78248974008208,100.0,100.0,100.0,100.0,100.0,0.1876196819885081,0.002667125747109678,0.1727166216643118,87.5,100.0,87.5,87.5,87.5,0.22405524619756395,0.2500767445613974,0.2438064066176098,92.0656634746922
14,89.60328317373461,100.0,100.0,100.0,100.0,100.0,0.1950744644345832,0.002008059927245214,0.17968555847003395,100.0,100.0,100.0,100.0,100.0,0.1782570001406813,0.0001394294730445722,0.16287735646119444,92.33926128590971
15,89.46648426812585,100.0,100.0,100.0,100.0,100.0,0.20137797005554603,0.001867585262104457,0.18561767323715875,100.0,100.0,100.0,100.0,100.0,0.16175837149050093,0.00029191549572260556,0.1873898258918768,92.20246238030096
16,90.42407660738714,100.0,100.0,100.0,100.0,100.0,0.159146989150031,0.0015502863125647084,0.17615745187897844,87.5,100.0,87.5,87.5,87.5,0.21407567634689859,0.25038390055874515,0.24457894447048537,92.20246238030096
17,89.74008207934337,100.0,100.0,100.0,100.0,100.0,0.1457771914137993,0.0017025866216045108,0.17432055610642014,87.5,100.0,87.5,87.5,87.5,0.26034832207698555,0.2501844552489206,0.3072674498492563,92.47606019151847
18,89.3296853625171,100.0,100.0,100.0,100.0,100.0,0.11960300918508437,0.001577069229564388,0.14068495498678824,87.5,100.0,87.5,100.0,87.5,0.18373540786244186,0.00015989205758160097,0.2086626596380192,92.88645690834473
19,89.87688098495212,100.0,100.0,100.0,100.0,100.0,0.1233045102962933,0.0018161927259710841,0.14521421568547585,87.5,100.0,87.5,87.5,87.5,0.21983645092219337,0.25012451301654437,0.22674871844868105,92.61285909712723
20,89.60328317373461,100.0,100.0,100.0,100.0,100.0,0.11235711210974841,0.002021482279456451,0.1371960057328796,100.0,100.0,100.0,100.0,100.0,0.16207986071834715,0.001089596127177898,0.13145862386681414,92.47606019151847
21,89.74008207934337,100.0,100.0,100.0,100.0,100.0,0.10263528327232052,0.002719478539559178,0.1349955441679757,100.0,100.0,100.0,100.0,100.0,0.17444721678581732,0.0007129841644086844,0.1379213681961847,92.74965800273598
22,90.15047879616964,100.0,100.0,100.0,100.0,100.0,0.10102654517868359,0.0033865397786049297,0.1258890680479387,100.0,100.0,100.0,100.0,100.0,0.10717215979309111,0.0009347562150947556,0.08731537106537747,93.296853625171
23,90.15047879616964,100.0,100.0,100.0,100.0,100.0,0.09432864631526172,0.0022515728118934993,0.11745574919780802,100.0,100.0,100.0,100.0,100.0,0.11860545204816489,0.0006531858361501091,0.08563336034356844,93.16005471956224
24,90.2872777017784,100.0,100.0,100.0,100.0,100.0,0.10139558089576894,0.0023657766867079674,0.12036770612186218,100.0,100.0,100.0,100.0,100.0,0.11189989221861757,0.00045620603660268065,0.1042995437300987,93.16005471956224
25,90.97127222982216,100.0,100.0,100.0,100.0,100.0,0.0889508697528072,0.0016586662364641738,0.11070007600801214,100.0,100.0,100.0,100.0,100.0,0.11863961948688351,0.0012093536032511485,0.11196484210901561,93.16005471956224
26,91.38166894664843,100.0,100.0,100.0,100.0,100.0,0.13888998345464643,0.0013188844282377868,0.11060785480364914,100.0,100.0,100.0,100.0,100.0,0.13656870994636755,0.0015817473233425972,0.1364418003310519,93.16005471956224
27,91.24487004103968,100.0,100.0,100.0,100.0,100.0,0.08821009239363775,0.002999026498305467,0.11542944155134585,100.0,100.0,100.0,100.0,100.0,0.17038547391237505,0.0021512853727472248,0.17223183789322338,93.296853625171
28,91.10807113543092,100.0,100.0,100.0,100.0,100.0,0.10430906170040544,0.0026909623958854003,0.11106172653314664,100.0,100.0,100.0,100.0,100.0,0.1312572830457309,0.0015433871864729554,0.14408056801747318,93.296853625171
29,90.56087551299589,100.0,100.0,100.0,100.0,100.0,0.07736914488395996,0.0018776038380998886,0.11642247047040354,100.0,100.0,100.0,100.0,100.0,0.11322387584229614,0.0012227040510027222,0.11026822318197071,92.88645690834473
30,91.24487004103968,100.0,100.0,100.0,100.0,100.0,0.08305996335911914,0.0015549389679171224,0.11721567991428523,100.0,100.0,100.0,100.0,100.0,0.10782553311037398,0.0008091495703581588,0.11261109347059799,93.02325581395348
31,91.24487004103968,100.0,100.0,100.0,100.0,100.0,0.10676081478322885,0.0010843417457029538,0.11138508864431917,100.0,100.0,100.0,100.0,100.0,0.11408258077267218,0.0006232555123801831,0.11743821427061721,93.02325581395348
32,91.10807113543092,100.0,100.0,100.0,100.0,100.0,0.06902588014236244,0.0017112247290436285,0.11634482756692566,100.0,100.0,100.0,100.0,100.0,0.0800461461734123,0.000629408339527516,0.08680691574380144,93.296853625171
33,91.24487004103968,100.0,100.0,100.0,100.0,100.0,0.062498448342012125,0.0014417113250544608,0.11222824778964653,100.0,100.0,100.0,100.0,100.0,0.10995156690464843,0.001315097041910464,0.11220319485220377,93.296853625171
34,91.24487004103968,100.0,100.0,100.0,100.0,100.0,0.0879151591725531,0.0016149716522354262,0.10929361240390097,100.0,100.0,100.0,100.0,100.0,0.13618192088559633,0.0024763660327382126,0.13987250304590135,93.43365253077975
