epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,60.854595214973074,64.73638720829732,69.40363007778738,66.46499567847883,67.15643906655143,65.60069144338807,0.3411439580777464,0.24244565354118008,0.3572173699633974,64.21780466724287,69.49006050129645,66.37856525496974,67.15643906655143,66.8971477960242,0.40165046282078165,0.2951426623410156,0.315887458519344,61.60501456696389
22,60.3160589741326,64.30423509075194,68.36646499567848,66.11927398444253,66.8971477960242,66.81071737251513,0.32457253303146655,0.2035831891751534,0.2373121322764258,64.99567847882454,68.45289541918756,66.5514261019879,67.2428694900605,67.32929991356957,0.40472106965221566,0.2817619024276549,0.2887881164320338,60.854595214973074
23,60.404343603778585,65.34140017286084,67.93431287813311,66.03284356093346,67.07000864304236,66.46499567847883,0.3032542622985883,0.23172122134816492,0.2937812729827766,64.99567847882454,69.14433880726016,65.8599827139153,67.2428694900605,68.19360414866033,0.40574511009551995,0.30007942661013615,0.260172566066048,61.181248344663196
30,60.49262823342456,65.34140017286084,69.05790838375108,66.29213483146067,67.32929991356957,66.81071737251513,0.30673095179277043,0.19981733899344184,0.2901800408440793,64.21780466724287,70.09507346585998,66.03284356093346,68.19360414866033,69.14433880726016,0.4028712399839046,0.24745377843424077,0.26491875460546066,61.137106029840204
2,56.93475765869162,59.89628349178911,67.2428694900605,61.97061365600691,65.34140017286084,62.48919619706137,0.46412512861250493,0.24532703853482457,0.39560038588030605,60.847018150388934,67.15643906655143,63.61279170267934,66.11927398444253,64.56352636127917,0.4269303785500156,0.23475305157598297,0.3300155352205145,57.76463317736382
13,60.38668667784939,63.267070008643046,67.5885911840968,64.64995678478824,65.60069144338807,65.08210890233363,0.3271413722346267,0.2546517685753464,0.3831854705299174,62.575626620570446,68.71218668971478,64.99567847882454,66.11927398444253,67.07000864304236,0.405211893598845,0.28136978431138404,0.2977682863072311,61.243047585415376
6,61.69329919660987,65.60069144338807,70.61365600691444,67.84788245462403,68.19360414866033,68.10717372515126,0.33788588534194397,0.23986745612480992,0.3548928948089656,64.39066551426103,71.04580812445981,67.67502160760588,68.88504753673294,68.62575626620571,0.38509229307766113,0.26256208522465885,0.30382181317879914,62.52317471528207
18,60.60739825196433,65.08210890233363,69.49006050129645,67.50216076058773,67.41573033707866,66.03284356093346,0.29397820645130784,0.18231974693295258,0.27788390040092986,64.73638720829732,69.57649092480554,66.11927398444253,66.37856525496974,67.15643906655143,0.3923063261121281,0.2738857160325737,0.26828347392643914,61.419616844707335
20,60.30723051116801,64.90924805531547,68.88504753673294,66.37856525496974,67.15643906655143,65.25496974935177,0.2997562766261517,0.21537972077371725,0.33553216502938993,64.64995678478824,68.88504753673294,65.94641313742437,66.98357821953329,67.32929991356957,0.39274491623512603,0.2612237626094341,0.2581351714079925,61.30484682616757
4,59.81283658515053,64.90924805531547,69.05790838375108,66.81071737251513,67.84788245462403,65.25496974935177,0.36289471186388944,0.1993933512929924,0.3582432564771577,64.99567847882454,69.74935177182368,66.72428694900606,68.2800345721694,67.32929991356957,0.39926458253622954,0.2449869921621745,0.3149110297142073,61.02233601130044
