epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,12.585499316005471,18.072289156626507,19.27710843373494,2.4096385542168677,1.2048192771084338,18.072289156626507,0.5199606530817158,1.7894793166091072,0.35149077846334004,19.27710843373494,13.253012048192772,3.614457831325301,22.89156626506024
2,38.303693570451436,40.963855421686745,43.373493975903614,13.253012048192772,1.2048192771084338,40.963855421686745,0.5434355613809213,1.7455853001567028,0.35149077825114283,34.93975903614458,25.301204819277107,3.614457831325301,39.75903614457831
3,53.898768809849514,53.01204819277109,59.036144578313255,25.301204819277107,15.66265060240964,53.01204819277109,0.5341140804587897,1.5935304124156509,0.35149077843669485,59.036144578313255,39.75903614457831,16.867469879518072,56.62650602409639
4,64.0218878248974,66.26506024096386,71.08433734939759,43.373493975903614,31.32530120481928,66.26506024096386,0.5147987855373914,1.2687620183136732,0.35149077842854287,67.46987951807229,51.80722891566265,33.734939759036145,73.49397590361446
5,70.17783857729138,68.67469879518072,77.10843373493977,51.80722891566265,33.734939759036145,61.44578313253012,0.48403074969369253,1.1204593172480795,0.3493518450017655,74.69879518072288,56.62650602409639,39.75903614457831,74.69879518072288
6,73.59781121751026,77.10843373493977,79.51807228915662,61.44578313253012,46.98795180722892,68.67469879518072,0.456269068587347,1.038471213842273,0.36754902412100116,78.3132530120482,68.67469879518072,48.19277108433735,77.10843373493977
7,76.06019151846786,80.72289156626506,87.95180722891565,67.46987951807229,49.39759036144578,73.49397590361446,0.4038735731022365,0.9412105337833121,0.3591944716582092,83.13253012048193,72.28915662650603,53.01204819277109,75.90361445783132
8,77.97537619699042,85.54216867469879,85.54216867469879,69.87951807228916,57.831325301204814,72.28915662650603,0.3758496934918305,0.828737976405809,0.36495761621786554,86.74698795180723,74.69879518072288,59.036144578313255,75.90361445783132
9,80.71135430916553,89.1566265060241,89.1566265060241,79.51807228915662,67.46987951807229,77.10843373493977,0.33490022984950474,0.6929511197676733,0.4290541896573452,85.54216867469879,78.3132530120482,67.46987951807229,77.10843373493977
10,83.03693570451436,89.1566265060241,87.95180722891565,79.51807228915662,67.46987951807229,77.10843373493977,0.3121396165610437,0.6628202611006805,0.37795492727685487,86.74698795180723,81.92771084337349,67.46987951807229,79.51807228915662
