epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,69.04946364719905,86.29182945473076,86.73348055036521,86.2578562935281,86.27484287412945,86.22388313232547,0.20733646888248541,0.18379573363773444,0.26183802479117513,86.75046713096654,86.2578562935281,86.32580261593341,86.2408697129268
10,73.30154946364719,86.95430609818243,87.27705112960761,86.85238661457448,86.95430609818243,86.85238661457448,0.19644717711917975,0.17517150778286078,0.22217811021237416,87.29403771020894,86.90334635637846,86.98827925938508,86.85238661457448
2,63.29558998808105,86.15593680992016,86.98827925938508,85.85017835909632,85.81620519789367,84.62714455580091,0.23844064611904242,0.23714630145542243,0.4204546549921327,87.05622558179039,85.86716493969763,85.86716493969763,84.6101579751996
6,61.07270560190703,85.90113810090028,86.39374893833872,85.61236623067776,85.52743332767115,84.7460506200102,0.23966123003475287,0.2684585585068903,0.4649911734634665,86.42772209954136,85.68031255308306,85.57839306947511,84.84797010361814
4,71.68057210965435,85.18770171564464,86.22388313232547,84.81399694241549,84.18549346016647,84.08357397655853,0.24642680425159552,0.3292525245618067,0.3498321839728648,86.22388313232547,84.86495668421946,84.27042636317309,84.15152029896382
1,45.8849821215733,87.49787667742484,88.04144725666724,87.53184983862748,86.54662816375064,40.750806862578564,0.14816303390972235,0.43546087879650214,1.1895952339893818,88.10939357907253,87.53184983862748,86.64854764735858,40.750806862578564
10,75.68831942789035,86.2408697129268,86.5975879055546,86.05401732631222,86.18990997112282,85.79921861729234,0.22209690351001837,0.20041985649578192,0.2693047633359037,86.66553422795991,86.13895022931884,86.18990997112282,85.85017835909632
5,66.75208581644814,85.68031255308306,86.51265500254799,85.37455410225921,85.30660777985392,85.23866145744861,0.21819014687053778,0.23933236140720465,0.3037544595446848,86.54662816375064,85.42551384406319,85.32359436045523,85.25564803804994
7,58.58462455303933,87.76966196704603,88.00747409546459,87.66774248343808,87.63376932223544,87.46390351622219,0.1975306405495844,0.20957483191005805,0.2994728521025976,88.04144725666724,87.75267538644471,87.66774248343808,87.46390351622219
3,58.70083432657927,87.41294377441821,88.17733990147784,87.31102429081025,87.12417190419569,87.10718532359436,0.18505920309536078,0.22201408285610297,0.22913459376162898,88.26227280448445,87.41294377441821,87.192118226601,87.141158484797
8,72.91120381406436,86.58060132495329,87.00526583998641,86.52964158314931,86.52964158314931,86.49566842194666,0.2116714848946772,0.24448250073902228,0.2563107774683244,87.03923900118906,86.52964158314931,86.52964158314931,86.52964158314931
0,51.856376638855785,59.181246815016145,58.80754204178699,57.29573636826907,40.71683370137592,59.28316629862409,0.1296506359051905,1.18548315347135,0.8167889347815116,58.84151520298963,56.97299133684389,40.71683370137592,59.28316629862409
