epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,1.9346153846153847e+01,21.325301204819276,21.50602409638554,15.481927710843374,13.493975903614459,13.493975903614459,0.4906193602650639,0.773587506328469,0.86685388415778,21.50602409638554,15.481927710843374,13.493975903614459,13.493975903614459
2,2.226923076923077e+01,24.93975903614458,24.277108433734938,22.048192771084338,19.096385542168676,20.903614457831328,0.4411561907594463,0.7802492466926981,0.8105798999844003,24.277108433734938,22.048192771084338,19.096385542168676,20.903614457831328
3,2.3192307692307693e+01,23.132530120481928,24.759036144578314,18.734939759036145,18.493975903614455,15.843373493975903,0.6589294072577214,0.836567752722156,1.235027427948167,24.759036144578314,18.734939759036145,18.493975903614455,15.843373493975903
4,3.2230769230769226e+01,31.987951807228914,32.7710843373494,26.506024096385545,25.96385542168675,21.50602409638554,0.3959550194734011,0.5395706630297881,0.9008103248260424,32.7710843373494,26.506024096385545,25.96385542168675,21.50602409638554
5,3.476923076923077e+01,37.16867469879518,37.7710843373494,32.7710843373494,35.602409638554214,27.7710843373494,0.4114341984424426,0.42154754933360705,1.083855625103026,37.7710843373494,32.7710843373494,35.602409638554214,27.7710843373494
6,4.307692307692308e+01,44.39759036144578,46.445783132530124,41.3855421686747,41.08433734939759,33.01204819277108,0.3095106696418251,0.3972597544695002,0.736513373948467,46.445783132530124,41.3855421686747,41.08433734939759,33.01204819277108
7,4.303846153846153e+01,42.71084337349398,43.132530120481924,38.0722891566265,38.31325301204819,30.361445783132528,0.4396645301077739,0.4754641996427293,0.9414053175057928,43.132530120481924,38.0722891566265,38.31325301204819,30.361445783132528
8,4.730769230769231e+01,49.337349397590366,51.626506024096386,45.0,46.626506024096386,38.433734939759034,0.3481059269351234,0.37219539430239296,0.8019126008634716,51.626506024096386,45.0,46.626506024096386,38.433734939759034
9,5.046153846153846e+01,53.01204819277109,54.1566265060241,50.602409638554214,49.45783132530121,41.144578313253014,0.30035985873855015,0.33023230579782675,0.7815335198101622,54.1566265060241,50.602409638554214,49.45783132530121,41.144578313253014
10,5.426923076923077e+01,57.65060240963855,58.07228915662651,55.12048192771084,55.06024096385542,48.795180722891565,0.2516606170773865,0.26584172743675577,0.6403507963303363,58.07228915662651,55.12048192771084,55.06024096385542,48.795180722891565
11,5.492307692307692e+01,57.89156626506025,58.07228915662651,54.33734939759036,54.1566265060241,47.16867469879518,0.2725494244573526,0.3366027647876237,0.620982007617155,58.07228915662651,54.33734939759036,54.1566265060241,47.16867469879518
12,5.711538461538461e+01,59.337349397590366,59.6987951807229,56.3855421686747,56.98795180722892,48.734939759036145,0.31144632910748565,0.27071687323097365,0.6985617362781048,59.6987951807229,56.3855421686747,56.98795180722892,48.734939759036145
13,5.66923076923077e+01,61.9277108433735,61.385542168674704,58.91566265060241,59.87951807228916,53.31325301204819,0.2838124309475702,0.25599268166325895,0.586148530610744,61.385542168674704,58.91566265060241,59.87951807228916,53.31325301204819
