epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,18.23076923076923,19.143576826196472,42.31738035264483,20.65491183879093,21.158690176322416,20.151133501259448,1.052662478382195,1.064136820728446,1.3131823380883796,42.31738035264483,20.65491183879093,21.158690176322416,20.151133501259448
2,18.884615384615387,19.395465994962215,40.55415617128463,19.899244332493705,24.937027707808564,19.143576826196472,1.1390451924910274,1.0635738228349723,1.356694668925877,40.55415617128463,19.899244332493705,24.937027707808564,19.143576826196472
3,15.730769230769232,20.65491183879093,31.48614609571788,19.64735516372796,20.151133501259448,19.899244332493705,1.2987985516143543,1.1744804061381031,1.522404402313789,31.48614609571788,19.64735516372796,20.151133501259448,19.899244332493705
4,3.4615384615384617,15.617128463476071,21.41057934508816,17.884130982367758,17.884130982367758,15.617128463476071,1.3634363202266648,1.2993323306589106,1.8136192715829034,21.41057934508816,17.884130982367758,17.884130982367758,15.617128463476071
5,4.615384615384616,7.5566750629722925,8.060453400503778,7.8085642317380355,7.8085642317380355,7.5566750629722925,1.7901664263439354,1.7255319976416583,1.7354217051375684,8.060453400503778,7.8085642317380355,7.8085642317380355,7.5566750629722925
6,3.923076923076923,24.43324937027708,24.43324937027708,24.43324937027708,24.43324937027708,24.43324937027708,1.5107950369913117,1.5080777079959249,1.861642766217831,24.43324937027708,24.43324937027708,24.43324937027708,24.43324937027708
7,4.384615384615385,9.319899244332493,14.609571788413097,8.060453400503778,8.564231738035264,9.06801007556675,1.7414119207793322,1.6942971103552944,1.8224131667664667,14.609571788413097,8.060453400503778,8.564231738035264,9.06801007556675
8,3.8461538461538463,7.8085642317380355,7.8085642317380355,7.8085642317380355,7.8085642317380355,7.8085642317380355,1.8427679447216767,1.6813551892663798,1.8659457615498276,7.8085642317380355,7.8085642317380355,7.8085642317380355,7.8085642317380355
9,7.038461538461538,0.5037783375314862,15.869017632241814,0.5037783375314862,0.5037783375314862,0.5037783375314862,1.8821097515331067,1.7535412161874118,1.5995420155491218,15.869017632241814,0.5037783375314862,0.5037783375314862,0.5037783375314862
10,3.884615384615384,24.43324937027708,24.43324937027708,24.43324937027708,24.43324937027708,24.43324937027708,1.4999792543965929,1.4367382421897714,1.8529901599978627,24.43324937027708,24.43324937027708,24.43324937027708,24.43324937027708
