epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,96.84668060852093,94.71571906354515,97.9933110367893,97.72575250836121,97.92642140468227,97.92642140468227,0.12664456197378351,0.02719814241205059,0.04421323469420403,97.9933110367893,98.72909698996656,98.72909698996656,98.72909698996656,98.66220735785953,0.02965372115580744,0.006902836222256092,0.011731726886035111,97.94152622298766
2,97.05170787714766,92.97658862876254,98.39464882943145,97.25752508361204,98.06020066889633,98.12709030100334,0.1617010115354593,0.04231471895088443,0.05374566915798054,98.92976588628763,99.26421404682274,99.26421404682274,99.26421404682274,99.26421404682274,0.020032494076929464,0.005865194843085496,0.004185847114219406,98.94205929388609
3,97.98663222208553,95.11705685618729,99.1304347826087,98.59531772575251,98.99665551839465,99.1304347826087,0.11593889269080748,0.023172384703580247,0.03420041876545189,99.1304347826087,99.66555183946488,99.79933110367894,99.66555183946488,99.66555183946488,0.019266220989845758,0.004168744684466475,0.0028935394484983267,99.19629310698322
4,97.4002542338131,92.10702341137123,97.85953177257525,96.5886287625418,97.4581939799331,97.52508361204013,0.16715106840127064,0.054912888751145084,0.060609373807293365,99.06354515050168,99.53177257525083,99.53177257525083,99.53177257525083,99.53177257525083,0.01821079095101363,0.0024994503918384916,0.002767190790193856,99.33981219502193
5,98.16705621847706,94.44816053511705,98.79598662207358,98.06020066889633,98.66220735785953,98.66220735785953,0.12682084251867984,0.029634833095829465,0.035452786894665314,99.33110367892976,99.79933110367894,99.79933110367894,99.79933110367894,99.79933110367894,0.015046825299248164,0.002057637135856347,0.003252406643291194,99.50383400992332
6,97.49866732275393,91.9732441471572,97.79264214046822,96.32107023411372,97.32441471571906,97.52508361204013,0.17165493859012415,0.05617125809471142,0.045049798906624444,99.33110367892976,99.86622073578594,99.86622073578594,99.86622073578594,99.79933110367894,0.01795117970813768,0.004205587113950612,0.0035852767550830257,99.41362201172757
7,97.56837659408701,92.70903010033445,97.85953177257525,96.65551839464884,97.65886287625418,97.72575250836121,0.16598509774577608,0.0544373848180092,0.04159353018591366,99.53177257525083,99.7324414715719,99.7324414715719,99.7324414715719,99.7324414715719,0.013854048347309297,0.0038429815464169,0.004171422265273337,99.49153237380571
8,97.85131422479189,93.7123745819398,97.92642140468227,96.92307692307692,97.72575250836121,97.85953177257525,0.13834172730368363,0.048467902090613614,0.032619196550512625,99.19732441471571,99.7324414715719,99.7324414715719,99.7324414715719,99.7324414715719,0.017058778861280596,0.0041484799154577765,0.005204459862352839,99.51203510066838
9,97.79390658957642,92.70903010033445,97.59197324414716,96.72240802675586,97.4581939799331,97.59197324414716,0.15010906105602537,0.05124581600470536,0.03789775504041781,99.46488294314382,99.79933110367894,99.79933110367894,99.79933110367894,99.79933110367894,0.01489486403592077,0.004218102222525363,0.005415545960227027,99.585844917374
10,97.65038750153771,93.11036789297658,97.79264214046822,96.45484949832776,96.98996655518395,97.3913043478261,0.14879883510094868,0.05473560270169698,0.03130647175844586,99.46488294314382,99.79933110367894,99.7324414715719,99.7324414715719,99.7324414715719,0.0121274990995273,0.00265955674656287,0.005843173563666886,99.56944273588387
