epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,71.56,68.85245901639344,77.8688524590164,72.54098360655738,75.0,72.54098360655738,0.5139764461162516,0.3421903538273778,0.3911848712487024,69.26229508196722,81.55737704918032,74.18032786885246,75.81967213114754,75.40983606557377,0.4918377708031063,0.32147050093796375,0.3336937359717187,74.07000000000001
2,74.22,71.72131147540983,80.73770491803278,74.59016393442623,78.27868852459017,76.63934426229508,0.48105230439811203,0.31205272172021636,0.38290990195444086,71.31147540983606,83.60655737704919,76.22950819672131,79.91803278688525,79.09836065573771,0.4803806237707518,0.3156266914076386,0.3392090696968048,76.14999999999999
3,75.48,66.80327868852459,81.55737704918032,72.54098360655738,76.63934426229508,71.72131147540983,0.5105050826876053,0.31643969315611914,0.44121282204159845,72.1311475409836,84.01639344262296,75.40983606557377,77.45901639344262,77.8688524590164,0.45623971263212,0.3037729884018607,0.30940172595621007,77.17
4,76.39,73.77049180327869,81.14754098360656,75.0,75.40983606557377,75.40983606557377,0.444949949367762,0.3172045893627144,0.3442506600249215,74.18032786885246,81.14754098360656,75.81967213114754,77.04918032786885,77.45901639344262,0.41587358283510695,0.30648378484876043,0.2982201732981809,78.05
5,76.63,71.72131147540983,81.14754098360656,73.77049180327869,74.59016393442623,74.18032786885246,0.46581724578334344,0.33476407252525425,0.3582180210515299,74.18032786885246,83.19672131147541,77.45901639344262,78.68852459016394,80.32786885245902,0.4305429329907667,0.2937900221232055,0.3131219999009266,77.98
6,76.78,73.77049180327869,81.55737704918032,75.0,75.0,75.40983606557377,0.45007769022574434,0.3139063676634074,0.3344379519133186,75.40983606557377,83.19672131147541,77.8688524590164,79.50819672131148,78.68852459016394,0.43319784596869654,0.2898373887756916,0.2999191469355554,78.53
7,77.63,74.18032786885246,83.60655737704919,79.09836065573771,79.09836065573771,79.91803278688525,0.43148880528804245,0.29255610774062873,0.33282432974496606,75.0,84.42622950819673,78.68852459016394,78.27868852459017,79.09836065573771,0.41625966241422924,0.313928681002806,0.2982884222458439,78.7
8,78.03,75.0,83.19672131147541,77.45901639344262,76.63934426229508,76.22950819672131,0.47234252088614476,0.31683982714054637,0.3596284128915584,76.22950819672131,85.65573770491804,78.68852459016394,80.32786885245902,79.91803278688525,0.4399630176690675,0.2759735440215397,0.2923636673441121,79.24
9,78.06,74.18032786885246,82.78688524590164,78.68852459016394,77.45901639344262,79.09836065573771,0.40883696660507746,0.25513393388241945,0.30994914400145823,76.63934426229508,83.60655737704919,79.91803278688525,81.9672131147541,82.37704918032787,0.4297108604996389,0.2583966313568953,0.2960126928335522,79.13
10,77.85,75.0,84.42622950819673,78.27868852459017,81.14754098360656,79.50819672131148,0.4373225838329537,0.26298274992654574,0.33544008297731315,75.40983606557377,87.29508196721312,82.37704918032787,84.01639344262296,83.60655737704919,0.42730660746031496,0.23624887794167082,0.28019681301287774,79.21000000000001
11,77.64,75.40983606557377,83.60655737704919,78.27868852459017,79.09836065573771,79.50819672131148,0.4114269214505392,0.23710986796689404,0.28662435691895993,76.22950819672131,84.01639344262296,80.73770491803278,83.60655737704919,82.37704918032787,0.3956010640192334,0.20239532705361551,0.22653043787309765,79.12
12,78.24,77.45901639344262,83.60655737704919,79.50819672131148,81.55737704918032,80.73770491803278,0.40189049637124524,0.25535888540020335,0.3052109708098161,82.37704918032787,85.24590163934425,84.8360655737705,83.60655737704919,83.60655737704919,0.3857240051828606,0.2190224938824582,0.2473376973676113,79.95
13,78.19,73.77049180327869,82.37704918032787,76.63934426229508,78.68852459016394,77.04918032786885,0.47331053883037205,0.32366000176558346,0.35927706373586027,76.63934426229508,84.8360655737705,80.73770491803278,82.37704918032787,82.37704918032787,0.42052400192092215,0.25814833043239593,0.2714427605767245,79.69000000000001
14,78.44,77.45901639344262,85.24590163934425,80.32786885245902,80.32786885245902,81.14754098360656,0.4031834296788997,0.24693861407949896,0.2902579536470722,78.68852459016394,85.24590163934425,82.37704918032787,83.60655737704919,84.42622950819673,0.39269886311352614,0.20697426521454637,0.2403886294791947,80.04
15,78.53999999999999,75.81967213114754,86.0655737704918,81.55737704918032,82.37704918032787,81.9672131147541,0.4120726742415873,0.25376205129303503,0.2988970081317353,79.50819672131148,85.24590163934425,82.37704918032787,83.19672131147541,82.37704918032787,0.3977167573318527,0.21739140223734632,0.2472565507858077,79.61
16,77.89,77.04918032786885,84.8360655737705,79.50819672131148,81.14754098360656,81.14754098360656,0.41322393408786484,0.28436154047726997,0.33881093168163795,79.09836065573771,85.24590163934425,81.9672131147541,82.78688524590164,82.78688524590164,0.3991458350644623,0.22024521288598886,0.2594310862134911,79.13
17,78.51,81.55737704918032,85.24590163934425,82.37704918032787,83.19672131147541,81.9672131147541,0.33281953211854803,0.22891166587240758,0.2728607977753414,81.9672131147541,86.0655737704918,84.01639344262296,85.24590163934425,84.01639344262296,0.3689841205637318,0.21848119377177955,0.2392982025141603,79.23
18,78.34,79.09836065573771,86.47540983606558,83.60655737704919,83.19672131147541,83.19672131147541,0.38477899945696736,0.23351128467329735,0.28372425143346214,78.27868852459017,86.88524590163934,84.8360655737705,84.42622950819673,84.42622950819673,0.38511719190697835,0.24225230333995001,0.27793184001382704,79.61
19,78.51,79.50819672131148,86.0655737704918,83.19672131147541,84.01639344262296,83.60655737704919,0.3437978148453649,0.21301246569282117,0.2560607288408823,79.91803278688525,85.65573770491804,83.60655737704919,84.01639344262296,84.42622950819673,0.3658602528792203,0.20726773298084766,0.24175373285021576,79.44
20,78.16,75.0,83.60655737704919,79.50819672131148,81.55737704918032,80.32786885245902,0.41398382120833493,0.27640861116953414,0.3392896687064046,78.27868852459017,85.65573770491804,84.01639344262296,84.01639344262296,83.19672131147541,0.4030475313682205,0.23243996008994294,0.27155902888762573,79.46
21,78.77,76.63934426229508,85.65573770491804,80.73770491803278,81.9672131147541,82.78688524590164,0.38780585924595484,0.25071874036928743,0.2741981927127872,78.27868852459017,86.47540983606558,83.60655737704919,84.42622950819673,84.42622950819673,0.40911033091881527,0.23292785010144956,0.2720799586536086,79.60000000000001
22,78.28,77.04918032786885,86.0655737704918,78.68852459016394,79.91803278688525,79.91803278688525,0.4103927423498359,0.3037709313889456,0.3263907728227543,77.8688524590164,86.0655737704918,81.9672131147541,83.60655737704919,84.42622950819673,0.41818476359996387,0.22624418935233487,0.2729672302531634,79.09
23,78.75999999999999,78.68852459016394,86.0655737704918,82.78688524590164,84.01639344262296,84.8360655737705,0.38329774161946734,0.24995621392970552,0.2909543660923573,78.68852459016394,86.47540983606558,83.60655737704919,84.01639344262296,84.42622950819673,0.38292992620711735,0.22913587359771626,0.26033619125032065,79.54
