epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,47.05882352941176,25.0,20.967741935483872,17.741935483870968,7.258064516129033,25.0,0.883706827242408,1.7060966791980336,0.9355480149019563,22.58064516129032,17.741935483870968,8.064516129032258,22.58064516129032
2,73.05061559507524,33.064516129032256,43.54838709677419,29.03225806451613,17.741935483870968,27.419354838709676,0.8164127332443791,1.4051713800333732,0.8646085543716381,45.16129032258064,28.225806451612907,17.741935483870968,26.61290322580645
3,79.89056087551299,38.70967741935484,48.38709677419355,37.903225806451616,25.0,39.516129032258064,0.7375243506995179,1.3458853894066676,0.7685520882733528,51.61290322580645,37.903225806451616,24.193548387096776,37.903225806451616
4,83.03693570451436,37.903225806451616,50.806451612903224,33.064516129032256,27.419354838709676,33.064516129032256,0.8079902445972565,1.257403578275859,0.8387865884027694,53.2258064516129,31.451612903225808,28.225806451612907,32.25806451612903
5,86.04651162790698,44.354838709677416,50.806451612903224,41.935483870967744,33.064516129032256,41.12903225806452,0.7036666616181573,1.1012340106319431,0.6845012801741572,54.03225806451613,42.74193548387097,34.67741935483871,41.12903225806452
6,86.8673050615595,45.16129032258064,54.03225806451613,38.70967741935484,37.096774193548384,37.903225806451616,0.7543530343025322,1.0797383013825563,0.751134301965196,58.06451612903226,38.70967741935484,37.903225806451616,37.903225806451616
7,87.82489740082079,41.935483870967744,53.2258064516129,37.096774193548384,37.096774193548384,38.70967741935484,0.7686870426405221,1.0335272343410615,0.7491750273094904,54.03225806451613,37.903225806451616,36.29032258064516,37.903225806451616
8,89.05608755129958,44.354838709677416,53.2258064516129,43.54838709677419,39.516129032258064,41.12903225806452,0.680322951712315,0.9757539027186639,0.643871997935617,55.64516129032258,39.516129032258064,37.903225806451616,39.516129032258064
9,88.91928864569083,41.12903225806452,55.64516129032258,37.903225806451616,36.29032258064516,34.67741935483871,0.714092977292415,1.055189089424564,0.6827177407579081,56.451612903225815,37.903225806451616,37.903225806451616,38.70967741935484
10,89.46648426812585,47.58064516129033,56.451612903225815,45.96774193548387,40.32258064516129,46.774193548387096,0.6682291146923578,0.9125283181727413,0.6305642708913183,58.06451612903226,46.774193548387096,41.12903225806452,45.96774193548387
11,89.3296853625171,45.96774193548387,55.64516129032258,46.774193548387096,40.32258064516129,45.16129032258064,0.6637528175262793,0.8908742474280971,0.6571745947530722,54.03225806451613,43.54838709677419,41.12903225806452,44.354838709677416
12,89.74008207934337,48.38709677419355,58.06451612903226,45.16129032258064,41.12903225806452,44.354838709677416,0.7059558158845549,0.8552929292016221,0.6891065981182833,56.451612903225815,48.38709677419355,40.32258064516129,43.54838709677419
13,90.15047879616964,50.0,54.03225806451613,49.193548387096776,37.903225806451616,48.38709677419355,0.6649101471167899,0.8890387958679724,0.6370355508232349,56.451612903225815,47.58064516129033,36.29032258064516,48.38709677419355
14,90.42407660738714,45.96774193548387,59.67741935483871,42.74193548387097,45.16129032258064,44.354838709677416,0.6372467416278538,0.7876248083185522,0.6054780585686862,60.483870967741936,45.16129032258064,45.16129032258064,46.774193548387096
15,89.87688098495212,48.38709677419355,58.06451612903226,52.41935483870967,44.354838709677416,51.61290322580645,0.6346115915840792,0.8265814002764773,0.5964713578489277,60.483870967741936,50.806451612903224,45.96774193548387,50.806451612903224
16,90.01367989056087,49.193548387096776,59.67741935483871,50.806451612903224,44.354838709677416,50.0,0.6295903960182782,0.803481895466637,0.5964313620203485,58.87096774193549,50.0,45.16129032258064,48.38709677419355
17,90.2872777017784,48.38709677419355,62.096774193548384,51.61290322580645,44.354838709677416,48.38709677419355,0.60966201944487,0.873028174595272,0.5944513029251502,62.096774193548384,50.0,44.354838709677416,48.38709677419355
18,90.2872777017784,47.58064516129033,58.87096774193549,48.38709677419355,44.354838709677416,50.0,0.6631737245216726,0.772092958542983,0.6361370992645289,58.06451612903226,45.96774193548387,43.54838709677419,45.16129032258064
19,90.42407660738714,49.193548387096776,59.67741935483871,50.0,43.54838709677419,50.0,0.620767719870914,0.8038984915206597,0.604079808931476,61.29032258064516,49.193548387096776,44.354838709677416,46.774193548387096
20,91.51846785225717,49.193548387096776,60.483870967741936,46.774193548387096,45.16129032258064,46.774193548387096,0.6595879044954575,0.8430266425891503,0.6296483854327374,59.67741935483871,45.96774193548387,45.16129032258064,45.16129032258064
21,90.56087551299589,50.0,62.096774193548384,47.58064516129033,50.806451612903224,50.0,0.6302543577527807,0.7409388770853891,0.5808276771953756,59.67741935483871,47.58064516129033,50.806451612903224,47.58064516129033
