epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,86.88,89.95568685376661,87.44460856720828,86.85376661742984,85.22895125553914,85.22895125553914,0.14884834747315773,0.18977916384362742,0.1709939019053125,87.44460856720828,86.85376661742984,85.22895125553914,85.22895125553914
2,89.55,91.72821270310192,91.87592319054653,91.5805022156573,90.39881831610043,90.39881831610043,0.10989271766991741,0.12106538896846122,0.10414996242462761,91.87592319054653,91.5805022156573,90.39881831610043,90.39881831610043
3,90.81,92.46676514032495,92.02363367799113,92.02363367799113,90.98966026587888,91.5805022156573,0.09714528211451613,0.08869652903352125,0.07010167852314687,92.02363367799113,92.02363367799113,90.98966026587888,91.5805022156573
4,91.47,92.02363367799113,92.90989660265879,92.61447562776958,92.02363367799113,92.31905465288035,0.09644614636452324,0.06682374604108936,0.05203288473197451,92.90989660265879,92.61447562776958,92.02363367799113,92.31905465288035
5,91.91,92.90989660265879,93.205317577548,93.0576070901034,92.76218611521418,93.0576070901034,0.08715905352981217,0.0704464998195619,0.05661212514177035,93.205317577548,93.0576070901034,92.76218611521418,93.0576070901034
6,92.11,92.61447562776958,93.50073855243723,93.50073855243723,92.90989660265879,93.205317577548,0.08795680488945372,0.06287882799345261,0.05129770379194,93.50073855243723,93.50073855243723,92.90989660265879,93.205317577548
7,92.31,93.0576070901034,93.64844903988183,94.09158050221565,93.35302806499261,93.205317577548,0.08211883939967728,0.053215349754944505,0.045659634231440545,93.64844903988183,94.09158050221565,93.35302806499261,93.205317577548
8,92.62,93.35302806499261,93.50073855243723,93.94387001477105,93.35302806499261,93.50073855243723,0.0827525827244056,0.05268739649157232,0.048123738658205656,93.50073855243723,93.94387001477105,93.35302806499261,93.50073855243723
9,92.85,93.50073855243723,93.94387001477105,94.38700147710487,93.64844903988183,93.79615952732644,0.07840277198867178,0.04164010573706782,0.04276935692857995,93.94387001477105,94.38700147710487,93.64844903988183,93.79615952732644
10,92.96,93.79615952732644,94.23929098966026,94.8301329394387,93.94387001477105,94.53471196454947,0.07428386099801636,0.04277031783542788,0.039253154710174105,94.23929098966026,94.8301329394387,93.94387001477105,94.53471196454947
11,93.13,94.09158050221565,94.6824224519941,94.97784342688331,94.38700147710487,94.6824224519941,0.07149661649183607,0.039042937881939174,0.03433854068628525,94.6824224519941,94.97784342688331,94.38700147710487,94.6824224519941
12,93.24,93.50073855243723,95.12555391432792,95.27326440177252,94.8301329394387,94.97784342688331,0.0710721464038027,0.03689256993650651,0.03903349595070784,95.12555391432792,95.27326440177252,94.8301329394387,94.97784342688331
13,93.44,94.53471196454947,95.12555391432792,95.27326440177252,94.97784342688331,94.97784342688331,0.06554045593104653,0.03211054772666848,0.0305614686027136,95.12555391432792,95.27326440177252,94.97784342688331,94.97784342688331
14,93.34,93.94387001477105,95.42097488921713,95.42097488921713,94.97784342688331,95.42097488921713,0.07048981368096001,0.03291809947767803,0.03708899115827252,95.42097488921713,95.42097488921713,94.97784342688331,95.42097488921713
15,93.66,94.23929098966026,95.56868537666175,95.86410635155096,94.97784342688331,95.42097488921713,0.06479717017821364,0.03240220512791729,0.028721671793191083,95.56868537666175,95.86410635155096,94.97784342688331,95.42097488921713
16,93.63,94.23929098966026,95.86410635155096,96.01181683899557,95.56868537666175,95.86410635155096,0.07130176825187497,0.031458262666754486,0.036378137393922795,95.86410635155096,96.01181683899557,95.56868537666175,95.86410635155096
17,93.89,94.8301329394387,95.86410635155096,96.01181683899557,95.56868537666175,95.71639586410635,0.06642386754713349,0.026013365560837148,0.03002074095716332,95.86410635155096,96.01181683899557,95.56868537666175,95.71639586410635
18,93.95,94.8301329394387,95.86410635155096,96.01181683899557,95.71639586410635,96.01181683899557,0.06306286221108727,0.025032386496357677,0.02890379329906859,95.86410635155096,96.01181683899557,95.71639586410635,96.01181683899557
19,94.08999999999999,94.6824224519941,95.86410635155096,96.01181683899557,95.71639586410635,95.71639586410635,0.06174135831854634,0.024411354526571987,0.027308520843165783,95.86410635155096,96.01181683899557,95.71639586410635,95.71639586410635
20,94.16,94.38700147710487,95.71639586410635,95.86410635155096,95.56868537666175,95.71639586410635,0.061694631071010156,0.0214357819274739,0.029506981723263714,95.71639586410635,95.86410635155096,95.56868537666175,95.71639586410635
21,94.17999999999999,94.8301329394387,95.86410635155096,95.86410635155096,95.71639586410635,95.86410635155096,0.06504312501958899,0.019964570259369967,0.029045551887205465,95.86410635155096,95.86410635155096,95.71639586410635,95.86410635155096
22,94.17999999999999,94.6824224519941,96.01181683899557,96.15952732644017,96.01181683899557,96.01181683899557,0.05903437891713671,0.0207342445716933,0.028455904526158468,96.01181683899557,96.15952732644017,96.01181683899557,96.01181683899557
