epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,13.807692307692307,12.5,12.5,12.5,12.5,12.5,1.2636817274615169,1.375000056523506,1.695350788230183,12.5,18.75,12.5,12.5,18.75,1.2193091809749603,1.747349294135347,1.283768679937928,24.346153846153847
2,24.846153846153847,31.25,31.25,25.0,25.0,25.0,1.1948314057663083,1.2500000409781942,1.3861004358547149,31.25,68.75,31.25,25.0,31.25,1.1800117795355618,1.2499999489775204,1.0563838272486032,31.384615384615383
3,33.42307692307692,25.0,43.75,18.75,25.0,25.0,1.2474677255377173,1.3890150196450388,1.3300586364205185,37.5,50.0,31.25,18.75,31.25,1.070671511348337,1.374634356237948,1.1331990849065647,37.53846153846154
4,37.730769230769226,31.25,62.5,37.5,31.25,37.5,1.0651599856792018,1.0447829142257916,1.1253470365635343,31.25,62.5,37.5,31.25,37.5,1.0079590508248657,0.9223238777151254,0.8583453414862902,41.96153846153846
5,46.19230769230769,31.25,56.25,37.5,37.5,37.5,1.0199909310322255,0.9999987893038796,1.1214706543985367,37.5,56.25,37.5,31.25,31.25,0.9488936588168144,1.0256633386015461,0.9989595391910412,48.73076923076923
6,46.69230769230769,31.25,68.75,31.25,43.75,37.5,1.1893043762538582,0.944419551640749,1.2071877193572706,37.5,56.25,37.5,50.0,43.75,0.9937685255426913,0.9610308381897621,0.9160955239358264,50.653846153846146
7,49.07692307692308,25.0,50.0,31.25,37.5,37.5,0.9639671822078526,0.9593360382453684,1.2466992626716944,43.75,56.25,37.5,37.5,37.5,0.8861935178283602,0.9108012058066588,0.9906262272781102,53.96153846153846
8,53.65384615384615,43.75,62.5,43.75,43.75,43.75,0.7962108450010419,1.0059460178017616,0.9506187047020971,43.75,62.5,37.5,43.75,37.5,0.82152507500723,0.9128438606207965,0.8039366467647844,57.61538461538461
9,56.30769230769231,37.5,56.25,43.75,43.75,43.75,0.8713650656864047,0.8749999633907768,0.9844311330196875,43.75,62.5,43.75,43.75,43.75,0.8033534693531692,0.8918875607354416,0.863242640810218,59.0
10,58.11538461538461,43.75,68.75,56.25,56.25,56.25,0.8722287832060829,0.5475978210339512,0.9011627152373901,43.75,62.5,37.5,37.5,37.5,0.7944125095382333,0.8855241195571281,0.6963540304342708,60.69230769230769
11,55.42307692307692,43.75,68.75,50.0,56.25,43.75,0.8421730088884942,0.7294051720023549,0.9968649483579892,56.25,68.75,56.25,56.25,56.25,0.7904176276642829,0.792893329368249,0.8342687353407667,60.34615384615385
12,55.07692307692308,37.5,56.25,43.75,43.75,43.75,1.029802281933371,0.999999924297299,1.1606339449216128,50.0,68.75,43.75,43.75,43.75,0.8494829349219799,0.9999961236917144,0.9414522248594805,60.65384615384616
13,58.46153846153847,62.5,75.0,56.25,56.25,56.25,0.7048778274329379,0.7606517156257753,0.9104714459993636,56.25,81.25,62.5,68.75,62.5,0.7140712765976787,0.7150076860007057,0.7306589572048426,64.0
14,64.65384615384615,56.25,68.75,50.0,50.0,50.0,0.7749788777437061,0.9952962507425286,0.8854456903908694,56.25,68.75,56.25,50.0,56.25,0.6984465703135356,0.9838557542425406,0.6875607892819344,66.53846153846153
15,65.53846153846153,56.25,56.25,43.75,37.5,43.75,0.89041643938981,0.9289544028961245,1.0276793130479371,43.75,62.5,50.0,56.25,56.25,0.7139315255917609,0.8676304741661744,0.7256243347000237,68.61538461538461
16,63.34615384615384,50.0,75.0,68.75,56.25,62.5,0.6912088446551934,0.8509442312642932,0.7989800828666241,43.75,68.75,50.0,50.0,50.0,0.6958093526773155,0.961246420385578,0.7424593495335748,67.42307692307692
17,63.96153846153846,68.75,75.0,68.75,68.75,68.75,0.5902041320223361,0.538963531836539,0.6427100391379148,68.75,75.0,75.0,75.0,75.0,0.5588653518352658,0.4075889908821352,0.4649657336280035,69.1923076923077
18,68.1923076923077,62.5,81.25,68.75,68.75,68.75,0.6102734457235783,0.6481793997809291,0.6689729406166677,68.75,75.0,62.5,62.5,62.5,0.6774444147013128,0.744967511042887,0.7300416777703892,69.96153846153847
19,66.34615384615384,68.75,75.0,68.75,62.5,62.5,0.6718356154160574,0.6879544361290724,0.7677905032661195,56.25,81.25,68.75,62.5,62.5,0.629537973087281,0.616422293940559,0.6393681398029787,70.11538461538461
20,69.34615384615384,56.25,68.75,62.5,68.75,62.5,0.7291831095644739,0.5587741619965567,0.6330468906598229,56.25,81.25,68.75,68.75,68.75,0.695245080627501,0.5947581455429384,0.6038467753727705,71.5
21,68.76923076923077,62.5,81.25,68.75,75.0,68.75,0.6257973501924425,0.5720831158263309,0.6512486562301303,68.75,81.25,68.75,75.0,75.0,0.5789788549300283,0.5210807849923622,0.581032488252514,71.26923076923077
22,70.23076923076923,68.75,81.25,68.75,75.0,68.75,0.6188785277772695,0.3047073187712189,0.5488909879958891,75.0,87.5,81.25,81.25,75.0,0.572741883341223,0.41147913209513354,0.38374498408357627,71.38461538461539
23,70.15384615384616,62.5,87.5,50.0,62.5,50.0,0.701246136566624,0.7518598603201099,0.8090125392002664,75.0,81.25,75.0,81.25,81.25,0.6262389272451401,0.4514915109613567,0.6156394448723546,72.84615384615385
24,71.76923076923077,75.0,87.5,68.75,81.25,68.75,0.6051220282679424,0.43994538702285135,0.671561264321325,81.25,81.25,81.25,81.25,81.25,0.5863349358551204,0.45086505297331314,0.5040816648831881,73.26923076923076
25,72.1923076923077,81.25,75.0,75.0,75.0,75.0,0.45081210078205913,0.49999995657924257,0.47422856012190223,81.25,75.0,75.0,75.0,75.0,0.5477192737162113,0.49999995012407633,0.43696856935474065,74.26923076923076
26,71.96153846153847,68.75,81.25,81.25,81.25,81.25,0.444007457990665,0.40006492395514215,0.37117508149989636,75.0,75.0,68.75,75.0,68.75,0.5279720269609243,0.4999761148624203,0.3783705878328237,74.46153846153845
27,73.73076923076923,87.5,81.25,81.25,81.25,81.25,0.46673738659592345,0.4021427377082767,0.4412990852472072,81.25,81.25,81.25,75.0,81.25,0.4976442758925259,0.4579303021290714,0.42211524803751715,75.03846153846155
28,74.15384615384616,62.5,75.0,62.5,62.5,62.5,0.5890690346714109,0.6526120274520508,0.6609281366944791,68.75,75.0,68.75,68.75,68.75,0.5780663511250168,0.6446530205496385,0.5839541871809713,74.84615384615385
29,74.5,68.75,68.75,62.5,68.75,62.5,0.5629771177773364,0.5989993007370005,0.5641905202686974,68.75,75.0,68.75,75.0,68.75,0.5267772909719497,0.5393590089057979,0.4897225526158564,75.61538461538461
30,73.65384615384616,81.25,87.5,75.0,75.0,75.0,0.5093605184229091,0.5339600715205961,0.4717659016751187,75.0,75.0,75.0,75.0,75.0,0.5876923536416143,0.5904805885857058,0.5554845837172372,74.96153846153845
31,73.1923076923077,81.25,81.25,81.25,75.0,75.0,0.4530469707096927,0.39080147355481154,0.5277994785851412,81.25,81.25,75.0,75.0,75.0,0.5430431384593248,0.499083845564428,0.4722784702981266,74.92307692307692
32,75.23076923076924,68.75,81.25,62.5,75.0,62.5,0.5968443611636758,0.5270304669174948,0.62503722542129,81.25,75.0,68.75,75.0,68.75,0.6319645284675062,0.5104192609283028,0.6079280514174117,76.26923076923077
33,76.1923076923077,68.75,75.0,62.5,68.75,62.5,0.5836437266552821,0.516922432276715,0.6028479204956951,75.0,87.5,68.75,75.0,68.75,0.5626151890028268,0.5698337759822607,0.5733991883908696,76.5
