epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,68.0,57.14285714285714,71.42857142857143,59.523809523809526,59.523809523809526,52.38095238095239,0.7305336565256029,0.7592664096551915,0.7794696581645704,71.42857142857143,59.523809523809526,59.523809523809526,52.38095238095239
22,81.11666666666667,80.95238095238095,90.47619047619048,85.71428571428571,85.71428571428571,85.71428571428571,0.38364712363164416,0.2624059672063395,0.3286855636107454,90.47619047619048,85.71428571428571,85.71428571428571,85.71428571428571
23,81.46666666666667,85.71428571428571,92.85714285714286,88.09523809523809,85.71428571428571,85.71428571428571,0.3633568998678431,0.2588002813891286,0.27561379506454825,92.85714285714286,88.09523809523809,85.71428571428571,85.71428571428571
40,86.38333333333334,88.09523809523809,90.47619047619048,88.09523809523809,88.09523809523809,88.09523809523809,0.2582142308781927,0.2218238545788159,0.22902037375755546,90.47619047619048,88.09523809523809,88.09523809523809,88.09523809523809
2,35.199999999999996,28.57142857142857,50.0,33.33333333333333,35.714285714285715,30.952380952380953,0.9194477425245124,1.0625646649306848,1.1550546854989958,50.0,33.33333333333333,35.714285714285715,30.952380952380953
13,73.13333333333333,71.42857142857143,71.42857142857143,66.66666666666666,69.04761904761905,66.66666666666666,0.5188697907474955,0.45702094143921945,0.515494071971471,71.42857142857143,66.66666666666666,69.04761904761905,66.66666666666666
6,59.18333333333333,59.523809523809526,66.66666666666666,54.761904761904766,59.523809523809526,52.38095238095239,0.7911923548173425,0.6418017366723645,0.8101162527094865,66.66666666666666,54.761904761904766,59.523809523809526,52.38095238095239
18,79.66666666666666,78.57142857142857,85.71428571428571,80.95238095238095,73.80952380952381,76.19047619047619,0.4386374000224306,0.4822539477545866,0.4471994118321711,85.71428571428571,80.95238095238095,73.80952380952381,76.19047619047619
39,86.25,88.09523809523809,92.85714285714286,88.09523809523809,88.09523809523809,88.09523809523809,0.262244342240419,0.21846805102145136,0.23601635729120535,92.85714285714286,88.09523809523809,88.09523809523809,88.09523809523809
20,79.2,73.80952380952381,78.57142857142857,76.19047619047619,76.19047619047619,76.19047619047619,0.5022319227157692,0.42941907078687785,0.4566629531501863,78.57142857142857,76.19047619047619,76.19047619047619,76.19047619047619
