epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,97.5191700496166,58.63033474690968,59.19877289542542,58.17919335919878,57.61075521068303,58.21528467021565,0.3375439948708136,0.44747739864086744,0.33953150854937547,58.70251736894343,57.05133988992151,56.74456374627809,57.01524857890463
10,97.81440931643908,58.855905440765135,59.41532076152666,58.0438509428855,57.98069114860598,58.0438509428855,0.3344986985743363,0.42346791526652106,0.3282341530014198,58.92808806279888,57.47541279436975,56.997202923396195,57.51150410538662
2,95.39918809201625,60.26346657042318,61.00333844626906,59.469457728051964,58.00775963186863,59.343138139492915,0.3128363096298836,0.49688505682284034,0.33575633563190777,60.389786158982226,58.51303798610484,57.14156816746369,58.368672742037354
6,97.50276786812645,58.78372281873139,59.18072723991698,57.76414328250473,57.17765947848056,57.682937832716775,0.34687418277880183,0.48961354949358066,0.3585140610686238,58.72958585220608,56.89795181809979,56.3565821528467,56.888928990345576
4,97.13371878459836,59.42434358928088,59.496526211314624,58.25137598123252,57.27691058377695,58.12505639267347,0.3479080309303664,0.5098272629373709,0.36212651752803543,59.009293512586844,57.46638996661554,56.58215284670216,57.41225300009023
1,93.53343994751302,59.0363619958495,60.15519263737256,57.79121176576739,55.688892899034556,57.484435622123975,0.3844591814399083,0.5646147824917174,0.3836290896736291,59.10854461788324,56.419741947126234,54.44374266895245,56.23928539204187
10,97.62988477467503,58.66642605792656,59.35216096724714,58.13407922042768,58.05287377063972,58.18821618695299,0.3277321539193709,0.41725354242643353,0.3206118358249365,58.86492826851936,57.42127582784444,57.26788775602274,57.53857258864928
5,97.1870258744413,59.69502842190742,60.28151222593161,58.8378597852567,58.3416042587747,58.80176847423982,0.32713795054277406,0.458148947186228,0.34158665769206453,59.658937110890555,58.05287377063972,57.58368672742037,58.00775963186863
7,97.44946077828351,59.767211043941174,60.182261120635204,58.84688261301092,58.23333032572408,58.80176847423982,0.33783820244988433,0.4656656009288692,0.34858948903894377,59.5326175223315,58.13407922042768,57.6017323829288,58.1431020481819
3,95.57961208840776,59.5326175223315,60.380763331228,58.61228909140125,57.773166110258956,58.51303798610484,0.3297840140134413,0.4723835291748417,0.3393999541183959,59.4875033835604,57.62880086619147,56.906974645854014,57.52954976089506
8,97.72829786361586,58.4408553640711,59.10854461788324,57.71000631597942,56.861860507082916,57.70098348822521,0.342887484219702,0.4588755556941218,0.34247900568884326,58.50401515835063,56.84381485157448,55.98664621492375,56.7535865740323
0,5.896584245704679,9.1852386537941,17.621582603988088,6.279888116935847,10.015338807182172,8.734097266083191,0.40834478052188633,1.7996808201750907,1.2760121830038553,18.596048001443652,7.5972209690517,10.015338807182172,9.925110529639989
