epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.865092057243614e+01,57.33740967204002,70.34463590883824,60.06114508060033,60.589216231239575,60.033351862145636,0.6016593880572457,0.44523471185131613,0.6000110612942441,58.393551973318516,68.28793774319067,60.81156197887715,61.117287381878825,60.75597554196776,0.5296448440129986,0.42007328635842656,0.5248495805473921,99.01176856521917
2,9.929060565055153e+01,46.41467481934408,57.22623679822123,47.33185102834908,47.554196775986654,47.33185102834908,0.9260769325860877,0.9006000913300652,0.9247733746071611,46.803779877709836,55.11395219566426,46.998332406892715,47.1095052807115,46.97053918843802,0.9065879106142659,0.8867543737956424,0.9059630394168785,99.41772255710009
3,9.950793455529585e+01,49.166203446359084,58.949416342412455,50.63924402445803,50.861589772095606,50.63924402445803,0.8177421267696757,0.7652749184140105,0.8163366460756288,44.886047804335746,52.8627015008338,45.96998332406893,46.13674263479711,45.96998332406893,0.9171657848724265,0.8927389930554767,0.9168551748313443,99.68015746094231
4,9.96555541887071e+01,41.99555308504725,52.834908282379104,42.217898832684824,42.24569205113952,42.217898832684824,0.9986931297549148,0.9884644011951872,0.9978153163454635,41.88438021122846,50.11117287381879,42.301278488048915,42.32907170650361,42.301278488048915,0.9822443898388286,0.9665499802299876,0.9822352678855089,99.77447000451059
5,9.981137491286341e+01,37.82657031684269,46.97053918843802,37.7153974430239,37.40967204002224,37.687604224569206,1.0762443254686782,1.0932097910888383,1.0778645450310849,37.159533073929964,43.94107837687604,37.326292384658146,37.326292384658146,37.326292384658146,1.0705852944024938,1.0695684354373354,1.0705257029273245,99.8810841841965
6,9.988928527494156e+01,40.18899388549194,48.94385769872151,40.772651473040575,40.82823790994997,40.772651473040575,1.0211224618920225,1.0089900444814104,1.0210097243688603,40.18899388549194,43.69093941078377,40.35575319622012,40.38354641467482,40.35575319622012,1.017438142336263,1.0144829701253313,1.0174156830215684,99.88518472956903
7,9.99179890925493e+01,39.93885491939967,48.55475264035575,40.550305725403,40.5225125069483,40.550305725403,1.0388813566037554,1.0325812536844152,1.038634773203879,37.798777098387994,42.495831017231794,37.7709838799333,37.7709838799333,37.7709838799333,1.0888312596448797,1.0902758303650755,1.0888172079643712,99.94259236478452
8,9.994669291015705e+01,36.270150083379654,44.41356309060589,36.15897720956087,36.075597554196776,36.15897720956087,1.1160734396048921,1.1223908800252813,1.116369973324036,36.40911617565314,41.5230683713174,36.52028904947193,36.52028904947193,36.52028904947193,1.0992857802280325,1.1002249929675,1.099282781836788,99.94259236478452
9,9.995079345552959e+01,36.65925514174541,45.3029460811562,36.77042801556421,36.798221234018904,36.77042801556421,1.1091100412973303,1.1146673250564474,1.1092292130346562,37.604224569205115,40.43913285158421,37.7709838799333,37.7709838799333,37.7709838799333,1.0822404723235506,1.082354835010423,1.0822353302454477,99.95899454627465
10,9.995489400090212e+01,38.076709282934964,46.88715953307393,38.299055030572546,38.243468593663145,38.299055030572546,1.0788459021219152,1.078823419994964,1.078893316580624,38.10450250138966,40.967204002223454,38.076709282934964,38.076709282934964,38.076709282934964,1.0751474823423761,1.0751007783779043,1.0751559472512884,99.97949727313733
