epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,45.68729584179395,44.55569461827284,47.68460575719649,40.30037546933667,40.926157697121404,34.79349186483104,0.5213695789205938,0.5267070451999188,0.7220399203830994,50.563204005006256,45.93241551939925,46.93366708385482,36.79599499374218
2,51.037344398340245,51.93992490613266,54.943679599499376,48.43554443053817,49.68710888610764,45.18147684605757,0.4441483671400968,0.4258898120498956,0.7040807336901714,58.072590738423024,53.56695869837297,54.81852315394244,48.685857321652065
3,53.06789088019775,53.31664580725908,56.44555694618273,51.43929912390488,52.065081351689614,49.56195244055069,0.3730829090129649,0.4333101077789364,0.5691613975336274,59.82478097622027,56.57071339173968,56.44555694618273,54.31789737171464
4,55.522203584355964,57.69712140175219,59.69962453066333,55.694618272841055,55.56946182728411,52.56570713391739,0.34371761383355237,0.3474963985297938,0.53666478867479,62.57822277847309,59.19899874843555,58.69837296620776,55.444305381727155
5,55.601659751037346,56.57071339173968,57.32165206508135,55.06883604505632,55.819774718397994,52.690863579474346,0.3323965498974086,0.3135230411284424,0.5033524687550552,60.450563204005,57.32165206508135,57.69712140175219,53.94242803504381
6,56.272622936346785,56.82102628285357,59.073842302878596,55.56946182728411,56.44555694618273,50.9386733416771,0.3130994024979739,0.29801475982215425,0.5202500152935613,61.57697121401752,59.32415519399249,60.32540675844806,53.31664580725908
7,57.508607751390485,60.450563204005,60.450563204005,58.57321652065082,58.82352941176471,54.192740926157704,0.2859631768333521,0.3115568499074464,0.5069331242030481,63.32916145181476,61.45181476846058,61.82728410513142,56.57071339173968
8,57.226096936523355,58.57321652065082,59.44931163954944,56.82102628285357,57.446808510638306,52.94117647058824,0.30215826855753636,0.2922011108231426,0.5360998601395214,60.82603254067585,58.57321652065082,59.57446808510638,54.06758448060075
9,58.029487066301755,58.44806007509386,60.70087609511889,57.07133917396746,58.19774718397998,53.31664580725908,0.2829738861188533,0.2713101967548367,0.4908481712271661,62.45306633291614,60.200250312891114,60.70087609511889,55.06883604505632
10,57.4556369736029,58.322903629536924,59.44931163954944,57.07133917396746,57.32165206508135,53.56695869837297,0.27149873688668025,0.23191435910050726,0.44404272015196433,62.20275344180225,60.075093867334175,59.69962453066333,57.07133917396746
11,57.967687825549575,60.200250312891114,61.95244055068836,59.19899874843555,60.70087609511889,57.32165206508135,0.2735976372631955,0.23582900302621299,0.4166267078993294,63.829787234042556,61.82728410513142,62.45306633291614,59.69962453066333
12,57.48212236249669,59.073842302878596,60.82603254067585,58.19774718397998,57.571964956195245,54.192740926157704,0.2838190230577812,0.2676233622140473,0.4833817879881031,62.20275344180225,60.575719649561954,60.075093867334175,56.32040050062578
13,57.80877549218681,58.57321652065082,60.575719649561954,58.44806007509386,59.32415519399249,56.57071339173968,0.25235868136746115,0.262524645518321,0.44787495185597354,61.95244055068836,60.575719649561954,60.450563204005,58.82352941176471
14,57.83526088108061,59.32415519399249,61.07634543178973,58.57321652065082,58.44806007509386,55.19399249061326,0.27006258307679926,0.274128390439345,0.49595063105721204,62.703379224030044,60.82603254067585,60.450563204005,57.571964956195245
15,58.11777169594774,58.19774718397998,60.70087609511889,58.19774718397998,59.82478097622027,55.94493116395495,0.27937532048359726,0.28915171155941033,0.3855098192964855,61.702127659574465,60.32540675844806,60.075093867334175,59.32415519399249
16,58.18839939966451,60.70087609511889,62.3279098873592,60.32540675844806,60.075093867334175,58.57321652065082,0.2326616827962259,0.23476377417740876,0.3696004319883874,62.828535669586984,61.201501877346686,60.82603254067585,60.32540675844806
17,58.78873488125718,61.07634543178973,63.20400500625782,61.57697121401752,62.20275344180225,59.69962453066333,0.18394915677410464,0.18632574432502286,0.2792159900416525,63.7046307884856,62.3279098873592,63.20400500625782,61.45181476846058
18,58.40028251081487,59.82478097622027,61.45181476846058,60.075093867334175,60.450563204005,57.1964956195244,0.24549794025812827,0.24030270455134112,0.39616187044824436,62.20275344180225,60.95118898623279,61.326658322903626,58.69837296620776
19,58.78873488125718,60.575719649561954,61.82728410513142,60.450563204005,61.07634543178973,59.073842302878596,0.2363832179399948,0.24275220147547852,0.3757495034449097,62.07759699624531,61.201501877346686,61.07634543178973,59.073842302878596
