epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,86.76,91.2850812407681,89.6602658788774,90.54652880354506,88.62629246676515,87.59231905465288,0.12953642952741512,0.13211993713009845,0.14627695124695286,89.6602658788774,90.54652880354506,88.62629246676515,87.59231905465288
2,89.2,93.64844903988183,91.5805022156573,92.31905465288035,91.2850812407681,90.98966026587888,0.09732283476294405,0.08196233080471675,0.09651880843708495,91.5805022156573,92.31905465288035,91.2850812407681,90.98966026587888
3,90.57,93.35302806499261,94.09158050221565,93.79615952732644,93.35302806499261,93.50073855243723,0.09008649681753957,0.051271755684083084,0.06060214751000465,94.09158050221565,93.79615952732644,93.35302806499261,93.50073855243723
4,91.33,93.94387001477105,94.09158050221565,93.64844903988183,93.64844903988183,93.79615952732644,0.08521770696641333,0.04272021012208331,0.043304413302725706,94.09158050221565,93.64844903988183,93.64844903988183,93.79615952732644
5,91.72,94.09158050221565,94.6824224519941,94.53471196454947,94.23929098966026,94.23929098966026,0.07561910004414164,0.04052856151578414,0.046273726597074315,94.6824224519941,94.53471196454947,94.23929098966026,94.23929098966026
6,92.05,94.09158050221565,94.6824224519941,94.53471196454947,94.38700147710487,94.53471196454947,0.07644782505483753,0.034880087248866806,0.03936187121309509,94.6824224519941,94.53471196454947,94.38700147710487,94.53471196454947
7,92.35,94.38700147710487,94.97784342688331,94.97784342688331,94.6824224519941,94.38700147710487,0.07338352698387034,0.03500179120518633,0.036230871411793826,94.97784342688331,94.97784342688331,94.6824224519941,94.38700147710487
8,92.67999999999999,94.97784342688331,95.56868537666175,95.42097488921713,95.56868537666175,95.42097488921713,0.07101433761582947,0.030214636302016606,0.024723422334684338,95.56868537666175,95.42097488921713,95.56868537666175,95.42097488921713
9,92.71000000000001,95.12555391432792,95.56868537666175,95.42097488921713,95.56868537666175,95.56868537666175,0.06938089215866618,0.028443447262443532,0.025251317118227375,95.56868537666175,95.42097488921713,95.56868537666175,95.56868537666175
10,92.91,94.97784342688331,95.86410635155096,95.71639586410635,95.86410635155096,95.71639586410635,0.06792076062576151,0.030906905135534634,0.023828309169057225,95.86410635155096,95.71639586410635,95.86410635155096,95.71639586410635
11,93.13,95.71639586410635,95.86410635155096,95.86410635155096,95.71639586410635,95.86410635155096,0.0640042868416696,0.029089415394164552,0.01970172918360475,95.86410635155096,95.86410635155096,95.71639586410635,95.86410635155096
