epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.846153846153847,12.5,12.5,12.5,18.75,18.75,1.0851260074414313,1.625,1.3665353055977416,18.75,31.25,18.75,0.0,18.75,1.1130447378382087,2.0,1.1889013909612511,21.23076923076923
2,19.807692307692307,18.75,25.0,18.75,0.0,12.5,1.2192561505362391,nan,1.2082739989885207,31.25,50.0,31.25,0.0,31.25,1.1280350694432855,1.9999999999999998,1.063970637406335,25.153846153846153
3,25.384615384615383,25.0,43.75,12.5,0.0,25.0,0.9105988824740052,nan,1.3221859472610116,37.5,43.75,18.75,12.5,25.0,1.0140584241598845,1.8637119677286416,1.2271881824965796,31.653846153846153
4,31.153846153846153,31.25,50.0,37.5,0.0,37.5,0.8316365752834827,nan,1.3121192137948055,43.75,62.5,56.25,6.25,56.25,0.9565618918277323,1.8933527609696206,0.9405858711495076,39.53846153846154
5,39.34615384615385,12.5,31.25,12.5,6.25,12.5,1.1454891801113263,1.6657022381457842,1.3635166851804466,25.0,37.5,25.0,6.25,18.75,1.0581626410130411,1.7541090228092957,1.1288558208544892,43.30769230769231
6,43.34615384615385,25.0,50.0,25.0,25.0,25.0,1.0199481891468167,1.0639944901242027,1.095168600845324,37.5,50.0,31.25,12.5,37.5,0.974197712726891,1.604704811338208,0.8270615896820187,47.84615384615385
7,42.53846153846153,37.5,62.5,31.25,31.25,31.25,0.982357488013804,1.3062256694704948,1.1776532059324398,37.5,62.5,37.5,25.0,37.5,0.924326870823279,1.622355578694789,1.0191761355822293,47.69230769230769
8,51.46153846153846,43.75,62.5,37.5,43.75,37.5,1.0463879685848951,0.899839525155124,1.0251883335534315,37.5,56.25,31.25,31.25,50.0,0.9139486164203845,1.2318479807670193,0.9524786077222673,54.03846153846153
9,53.11538461538462,37.5,62.5,31.25,31.25,31.25,1.006236668676138,1.191768243716861,1.2651573416835584,43.75,56.25,43.75,31.25,37.5,0.8449615151621401,1.3023991195425046,0.9681522360198824,55.53846153846153
10,53.307692307692314,43.75,68.75,43.75,43.75,37.5,1.05444093758706,0.8532151247888069,1.1128161295168064,50.0,56.25,50.0,43.75,50.0,0.8142688167281449,1.1410995845490541,0.7680812179652928,56.42307692307692
11,55.92307692307692,50.0,68.75,50.0,50.0,50.0,0.9792842090828344,1.022833468929376,1.0660645836832638,56.25,68.75,56.25,56.25,56.25,0.861148637952283,0.8830131146377465,0.857450815103146,59.42307692307692
12,59.57692307692307,56.25,62.5,43.75,50.0,50.0,0.8977482235059142,0.9480615911524488,0.9526290413058354,50.0,68.75,50.0,50.0,50.0,0.8151128035970032,0.999999945826249,0.712824513367549,61.46153846153845
13,58.53846153846154,56.25,68.75,56.25,56.25,56.25,0.7703974369214848,0.9369888285716489,0.8407708953379883,50.0,75.0,50.0,43.75,43.75,0.8405031468719244,1.1249999882374446,0.9835277944041233,63.53846153846155
14,57.730769230769226,43.75,68.75,43.75,43.75,43.75,0.9563568455632776,1.0636185261644053,1.0918511180802097,56.25,75.0,56.25,50.0,56.25,0.7834717594087124,0.9493976291377292,0.8320277814496867,62.42307692307693
