epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,78.81855640807048,49.06178489702518,52.0954560313828,48.7741091860085,38.03203661327231,48.05491990846682,0.467455240958293,1.0277723171551885,0.49740136367647964,50.9578293559987,47.858777378228176,45.64890487087283,47.07420725727362
20,80.22165387894287,50.768224910101345,53.494606080418436,50.79437724746649,41.922196796338675,50.39555410264792,0.4521175953700006,0.9074485213881575,0.48125788394254077,52.56619810395554,49.84635501797973,48.81987577639752,49.37561294540699
2,70.3360329639102,43.027133050016346,45.380843412880026,42.7263811703171,30.92513893429225,41.588754494932985,0.5003438881757775,1.1983207121224368,0.5215291036670493,44.34128800261523,41.44491663942465,34.370709382151034,40.39228506047728
13,79.4579425973288,50.06211180124224,52.57927427263812,49.87904543968617,38.95390650539392,49.192546583850934,0.46347053908768765,0.99767782080305,0.49747361680418134,51.650866296175224,48.86564236678653,47.26381170317097,48.316443282118335
6,77.10642227905655,48.192219679633865,50.82706766917293,47.77378228179143,38.82314481856816,46.85191238966983,0.46757515755792994,1.020794298648614,0.5155041314077615,49.84635501797973,46.87806472703498,44.95586793069631,46.11310885910429
18,79.8913043478261,50.617848970251714,53.07616868257601,50.755148741418765,41.15724092840798,50.23864007845701,0.4490861353101326,0.9220807319883367,0.47611163104281906,52.21967963386728,49.72866949983655,48.682576005230466,49.316770186335404
20,80.2536231884058,50.742072572736184,53.46845374305329,50.89244851258581,41.588754494932985,50.624387054593,0.4542369190063661,0.9106626055292619,0.4803149897507504,52.69695979078131,49.97057862046421,48.68911408957175,49.39522719843086
4,75.1740551292981,46.23079437724746,49.00948022229487,45.68813337692056,38.19548872180451,44.432821183393266,0.4863667241914085,1.085554669992025,0.5396188761552944,48.15299117358614,44.59627329192546,41.81104936253678,43.55017979731938
1,62.00269963057686,37.01209545603138,39.18927754168029,35.99215429879045,18.43085975809088,34.64530892448512,0.5422298972205688,1.4956532408621848,0.5622636438023965,37.78358940830337,34.128800261523374,19.986923831317423,33.036940176528276
17,80.0618073316283,50.68976789800589,53.27884929715593,50.79437724746649,40.38574697613599,50.140568813337694,0.45724637919409394,0.9627830799734016,0.48768374856787183,52.24583197123243,49.57175547564564,48.06145799280811,49.12716574043805
15,79.56805910770105,50.49362536776725,52.912716574043806,50.598234717227854,40.01961425302387,50.13403072899641,0.45124131407328677,0.9532311433440183,0.47172536991468256,52.101994115724096,49.51291271657404,47.81954887218045,49.14024190912063
11,78.89315146348395,49.807126511932005,52.723112128146454,49.807126511932005,39.0192873488068,49.120627656096765,0.4611150984076486,1.004769978954977,0.4808431053629718,51.43510951291271,48.83949002942138,46.904217064400136,48.081072245831976
19,80.04404660414892,50.63746322327558,53.27231121281465,50.840143837855514,41.601830663615566,50.41516835567179,0.4471899946214244,0.9099772669889197,0.46982183317416126,52.43543641712978,49.68944099378882,48.46028113762667,49.31023210199412
10,78.71554418868996,49.192546583850934,52.12814645308924,49.264465511605096,38.182412553121935,48.70872834259562,0.46590510096033766,1.0139212697149145,0.49434564701365113,51.11474338018961,48.309905197777056,46.28963713631906,47.86531546256947
12,79.08851946575732,49.69597907813011,52.526969597907815,50.003269042170636,39.18927754168029,49.473684210526315,0.4617449640093101,0.9858958045713955,0.48445789048817245,51.7162471395881,48.72834259561948,47.048054919908466,48.50604772801569
5,76.11537368570616,47.26381170317097,50.18633540372671,47.07420725727362,38.306636155606405,46.31578947368421,0.48074517813641726,1.05753254574341,0.5214000647253738,49.18600849950964,45.85812356979405,43.92938868911409,45.24354364171298
16,79.99786871270247,50.32363517489375,53.11539718862374,50.37593984962406,40.45112781954887,49.99019287348807,0.4531967582633875,0.9453613679529146,0.49066544600314366,52.23275580254986,49.264465511605096,48.17914351095129,49.07486106570775
7,77.47584541062803,48.76103301732592,51.27165740438052,48.38182412553122,37.79012749264466,47.682249101013404,0.46004194368750106,1.0243377548773616,0.492187875422329,50.330173259235046,47.55148741418764,45.544295521412224,47.048054919908466
14,79.4757033248082,50.25825433148088,52.81464530892449,50.41516835567179,39.901928734880684,49.66328865642367,0.454245342209715,0.9742772588701729,0.49166606972793353,52.11507028440667,49.23831317423995,47.57110166721151,48.61719516181759
3,73.23813583404376,44.857796665576984,47.72801569140242,44.367440339980384,34.455704478587776,43.242889833278845,0.4876725321532066,1.1483883455622137,0.5322668720511339,46.88460281137627,43.31480876103302,39.03890160183066,42.31448185681595
8,78.07260585393577,48.55181431840471,51.5004903563256,48.205295848316446,37.96665576985943,47.577639751552795,0.46821209376925765,1.0266234354420696,0.5082573389861258,50.526315789473685,47.244197450147105,45.576985943118665,46.77345537757437
0,0.0639386189258312,0.1896044458973521,0.8957175547564564,0.07845701209545604,0.3661327231121282,0.1896044458973521,0.6337765139605407,1.979716827404502,0.6483233873421526,0.33344230140568815,0.3988231448185681,0.3661327231121282,0.21575678326250408
