epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,82.95,82.65,82.65,79.65,79.9,75.1,0.13765823394060134,0.14458290487527847,0.3194928394523763,82.65,79.65,79.9,75.1
2,86.71,87.0,87.0,86.4,86.35000000000001,86.0,0.060767583549022675,0.061576567590236664,0.09515021092103138,87.0,86.4,86.35000000000001,86.0
3,87.33999999999999,87.1,87.1,86.9,86.9,86.5,0.08988666534423828,0.09362053126096725,0.1411239262441547,87.1,86.9,86.9,86.5
4,88.4,88.0,88.0,87.7,87.64999999999999,87.55,0.06847166270017624,0.07166106253862381,0.10048905364423094,88.0,87.7,87.64999999999999,87.55
5,88.89,88.9,88.9,88.6,88.64999999999999,88.5,0.055927716195583344,0.05881952494382858,0.08255665719871355,88.9,88.6,88.64999999999999,88.5
6,89.3,89.5,89.5,89.2,89.2,89.14999999999999,0.04950016587972639,0.05039859414100645,0.07235232133621497,89.5,89.2,89.2,89.14999999999999
7,89.7,89.9,89.9,89.5,89.5,89.5,0.05628952980041502,0.05833531469106673,0.0797110693899696,89.9,89.5,89.5,89.5
8,89.86,90.10000000000001,90.10000000000001,89.95,89.95,89.64999999999999,0.055921848118305195,0.05728745758533477,0.07699983761738798,90.10000000000001,89.95,89.95,89.64999999999999
9,90.3,90.64999999999999,90.64999999999999,90.14999999999999,90.10000000000001,90.05,0.04985585808753967,0.05212186276912689,0.0691317722544455,90.64999999999999,90.14999999999999,90.10000000000001,90.05
10,90.27,90.35,90.35,90.14999999999999,90.14999999999999,90.2,0.057945381104946125,0.059286820888519276,0.08045910896583036,90.35,90.14999999999999,90.14999999999999,90.2
11,90.62,90.85,90.85,90.60000000000001,90.60000000000001,90.45,0.05430692732334136,0.05540461391210555,0.07498934706353678,90.85,90.60000000000001,90.60000000000001,90.45
12,90.74,90.9,90.9,90.60000000000001,90.60000000000001,90.55,0.04500184208154678,0.04573667794466019,0.060036018240633204,90.9,90.60000000000001,90.60000000000001,90.55
13,91.18,91.14999999999999,91.14999999999999,90.75,90.75,90.64999999999999,0.042819927632808674,0.04366527795791625,0.06175092126486348,91.14999999999999,90.75,90.75,90.64999999999999
