epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,4.71086783790942e+01,44.35028248587571,56.440677966101696,43.163841807909606,46.21468926553673,41.12994350282486,0.7425867932371788,0.5554197054983728,0.8509303804301038,57.96610169491525,46.72316384180791,51.07344632768361,45.76271186440678
2,5.077249050940231e+01,47.51412429378531,57.175141242937855,48.30508474576271,50.90395480225989,46.271186440677965,0.6986865582902626,0.4995930083717444,0.7243421713808244,58.70056497175141,49.49152542372882,54.12429378531074,48.4180790960452
3,5.2449898472675905e+01,48.36158192090396,56.271186440677965,46.21468926553673,48.30508474576271,44.85875706214689,0.6973232833487388,0.49156544346754394,0.7279433362208224,59.71751412429378,51.01694915254237,53.38983050847458,47.79661016949153
4,5.4083164121126515e+01,48.53107344632768,59.152542372881356,49.548022598870055,53.672316384180796,46.15819209039548,0.6974186185989752,0.4367993502377671,0.7814096662821838,60.11299435028249,50.960451977401135,55.42372881355932,45.932203389830505
5,5.561048821400194e+01,49.887005649717516,60.451977401129945,51.186440677966104,53.559322033898304,51.63841807909605,0.6375444590884897,0.4680879408247695,0.6579408201866618,61.52542372881356,52.59887005649717,54.68926553672316,52.93785310734464
6,5.592831288072746e+01,49.66101694915254,60.62146892655367,51.355932203389834,53.672316384180796,51.01694915254237,0.6532631689739823,0.4825836962178009,0.665582071216315,60.73446327683616,52.20338983050847,54.63276836158192,52.429378531073446
7,5.53544627880286e+01,48.92655367231639,57.909604519774014,49.6045197740113,50.7909604519774,49.49152542372882,0.6807125218635842,0.5423550080865082,0.6478054075716715,58.8135593220339,50.282485875706215,52.146892655367225,50.73446327683616
8,5.5592831288072745e+01,51.355932203389834,59.943502824858754,53.050847457627114,55.08474576271186,54.80225988700565,0.5789000561274719,0.44678735128223657,0.4507377523913488,62.37288135593221,54.40677966101695,55.81920903954802,57.28813559322033
9,5.4639357287896175e+01,50.50847457627119,59.2090395480226,52.3728813559322,54.23728813559322,52.259887005649716,0.5733220239094587,0.45476491364808685,0.5667113296903802,60.11299435028249,53.898305084745765,55.367231638418076,53.898305084745765
10,5.6272622936346785e+01,50.73446327683616,60.11299435028249,52.259887005649716,54.12429378531074,53.672316384180796,0.6136148827930059,0.46889535694452494,0.4804449405053982,61.35593220338983,53.44632768361583,54.91525423728814,55.367231638418076
11,5.635207910302816e+01,50.056497175141246,58.24858757062147,50.67796610169491,52.76836158192091,51.41242937853108,0.6315774551075762,0.4986867000565491,0.5931653440261497,58.47457627118644,51.12994350282486,52.76836158192091,51.80790960451978
12,5.583119978811689e+01,50.90395480225989,59.32203389830508,53.163841807909606,54.91525423728814,54.18079096045197,0.610779946104549,0.4857441488401757,0.5202110203432839,60.50847457627119,54.067796610169495,56.158192090395474,55.59322033898305
13,5.592831288072746e+01,51.355932203389834,60.33898305084746,54.067796610169495,55.98870056497175,55.59322033898305,0.597010966157444,0.4725084796866435,0.4680611534935957,59.32203389830508,52.88135593220339,54.463276836158194,54.971751412429384
14,5.714664076984197e+01,52.20338983050847,61.52542372881356,55.367231638418076,56.72316384180791,56.666666666666664,0.6092318275104155,0.4897359203726253,0.4987421033586821,60.90395480225988,54.067796610169495,56.045197740113,56.666666666666664
15,5.7111326917983575e+01,50.960451977401135,60.73446327683616,53.333333333333336,54.68926553672316,53.559322033898304,0.652931227818003,0.5085728723519753,0.6459562361283032,59.774011299435024,52.71186440677966,54.63276836158192,53.27683615819209
16,5.7076013066125185e+01,53.050847457627114,61.07344632768361,55.70621468926553,56.61016949152542,57.2316384180791,0.5623185024363724,0.4456046464096538,0.4287429055643839,61.24293785310735,55.42372881355932,56.89265536723164,57.34463276836158
17,5.7252582325417144e+01,52.655367231638415,62.485875706214685,55.028248587570616,56.61016949152542,57.683615819209045,0.6001812309583225,0.49005959390967374,0.4532364798819601,61.751412429378526,54.91525423728814,56.38418079096045,57.51412429378531
18,5.723492539948795e+01,53.050847457627114,61.12994350282486,54.971751412429384,56.32768361581921,56.666666666666664,0.5728825551592205,0.44982528861625937,0.43718562593781646,60.3954802259887,54.51977401129944,56.10169491525424,56.440677966101696
19,5.713781230687738e+01,50.11299435028248,59.774011299435024,52.655367231638415,54.293785310734464,54.18079096045197,0.6430200700338344,0.5242702126991924,0.535823432846887,59.71751412429378,51.864406779661024,54.18079096045197,54.57627118644067
20,5.7296724640240136e+01,52.824858757062145,61.694915254237294,54.63276836158192,55.59322033898305,56.045197740113,0.6085424175481785,0.48876052244047974,0.5039216453595388,60.67796610169491,55.42372881355932,56.440677966101696,57.06214689265536
21,5.7005385362408404e+01,50.960451977401135,58.75706214689266,53.050847457627114,54.18079096045197,52.824858757062145,0.618861917519629,0.5442630603488082,0.6172973408328782,59.43502824858757,52.03389830508475,53.333333333333336,52.31638418079096
22,5.7296724640240136e+01,49.83050847457628,59.265536723163834,51.80790960451978,52.54237288135594,53.333333333333336,0.6391544576705631,0.5214058103773979,0.49027991085177053,58.13559322033899,51.75141242937853,52.71186440677966,53.163841807909606
23,5.721726847355876e+01,49.94350282485876,60.0,52.429378531073446,53.84180790960452,54.293785310734464,0.6664301090516278,0.5568147716453865,0.5656732211123365,58.587570621468934,50.90395480225989,52.146892655367225,52.54237288135594
24,5.6908272269797834e+01,51.920903954802256,60.96045197740113,53.61581920903955,55.14124293785311,55.932203389830505,0.613609881720392,0.5260530448981231,0.5557739020473946,60.62146892655367,53.22033898305085,54.23728813559322,55.028248587570616
25,5.8029487066301755e+01,52.59887005649717,61.29943502824858,54.51977401129944,55.762711864406775,55.536723163841806,0.625439024089613,0.5466093347521352,0.5454702895529974,59.6045197740113,54.01129943502825,54.80225988700565,54.63276836158192
26,5.789706012183279e+01,49.83050847457628,60.33898305084746,52.20338983050847,53.163841807909606,53.050847457627114,0.6948949331470706,0.595924467431987,0.637781287465582,58.644067796610166,50.90395480225989,51.920903954802256,52.146892655367225
27,5.763220623289486e+01,51.29943502824859,59.32203389830508,53.27683615819209,53.78531073446327,53.50282485875706,0.6396521591154629,0.5669958887549476,0.6471361430955737,58.587570621468934,51.9774011299435,53.050847457627114,52.09039548022599
28,5.715546923280657e+01,52.259887005649716,60.564971751412436,54.01129943502825,54.971751412429384,55.19774011299435,0.6488791895634773,0.5499900512476188,0.5994700818394527,59.774011299435024,53.22033898305085,54.12429378531074,53.44632768361583
29,5.821488478855831e+01,50.67796610169491,59.943502824858754,53.61581920903955,54.91525423728814,55.08474576271186,0.6371199791637179,0.5205691694766942,0.533363841490608,59.03954802259888,52.76836158192091,53.954802259887,53.898305084745765
30,5.8426767899708665e+01,50.7909604519774,59.66101694915255,53.50282485875706,54.293785310734464,55.19774011299435,0.6113380324587888,0.4960448836813754,0.49446422251814665,59.09604519774011,52.3728813559322,54.01129943502825,54.35028248587571
