epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,61.1764705882353,62.08530805687204,77.25118483412322,73.93364928909952,76.30331753554502,73.93364928909952,0.686509999616504,0.2101119586524675,0.36353351516416094,77.25118483412322,73.93364928909952,76.30331753554502,73.93364928909952
22,83.6470588235294,80.09478672985783,89.57345971563981,84.83412322274881,88.62559241706161,87.20379146919431,0.39900679606502937,0.14147079181014194,0.21022974429527783,89.57345971563981,84.83412322274881,88.62559241706161,87.20379146919431
23,83.88235294117648,81.99052132701422,91.4691943127962,88.15165876777252,90.04739336492891,89.0995260663507,0.364360499552173,0.11075356952245764,0.1929881736554452,91.4691943127962,88.15165876777252,90.04739336492891,89.0995260663507
40,90.17647058823529,90.99526066350711,94.7867298578199,93.36492890995261,93.36492890995261,92.89099526066352,0.19890759199177976,0.08891569383496854,0.08826664548909013,94.7867298578199,93.36492890995261,93.36492890995261,92.89099526066352
2,22.823529411764707,27.014218009478675,57.81990521327014,23.696682464454977,51.18483412322274,23.22274881516588,1.1388680384057392,0.5378035799467722,1.3153760518819353,57.81990521327014,23.696682464454977,51.18483412322274,23.22274881516588
13,67.94117647058823,62.08530805687204,81.99052132701422,71.56398104265402,77.72511848341233,70.61611374407583,0.7073100301309079,0.2614012693145244,0.5367011978537387,81.99052132701422,71.56398104265402,77.72511848341233,70.61611374407583
6,49.470588235294116,53.55450236966824,72.98578199052133,62.55924170616114,69.66824644549763,63.03317535545023,0.8552610705478638,0.35146104333191325,0.6163283774948528,72.98578199052133,62.55924170616114,69.66824644549763,63.03317535545023
18,79.82352941176471,78.19905213270142,90.99526066350711,84.83412322274881,88.62559241706161,86.25592417061611,0.43713429871664083,0.1520360824629947,0.266139604693962,90.99526066350711,84.83412322274881,88.62559241706161,86.25592417061611
39,89.8235294117647,90.52132701421802,94.7867298578199,92.41706161137441,92.89099526066352,92.41706161137441,0.19639265033144995,0.08891027353781165,0.0915411715564952,94.7867298578199,92.41706161137441,92.89099526066352,92.41706161137441
20,83.05882352941177,78.67298578199052,91.4691943127962,87.20379146919431,90.99526066350711,89.57345971563981,0.35091258796104075,0.09902943844780233,0.14502949532441278,91.4691943127962,87.20379146919431,90.99526066350711,89.57345971563981
36,89.17647058823529,88.62559241706161,93.36492890995261,90.52132701421802,91.9431279620853,90.99526066350711,0.21186990326522048,0.09692337534971018,0.09948851242590656,93.36492890995261,90.52132701421802,91.9431279620853,90.99526066350711
4,41.529411764705884,32.70142180094787,69.19431279620854,34.12322274881517,57.345971563981045,36.018957345971565,1.0951760400580992,0.3767208737497851,0.9663685893962131,69.19431279620854,34.12322274881517,57.345971563981045,36.018957345971565
21,83.35294117647058,82.46445497630332,91.9431279620853,90.52132701421802,91.4691943127962,91.4691943127962,0.32960395007703225,0.08432098174658177,0.19226520290925558,91.9431279620853,90.52132701421802,91.4691943127962,91.4691943127962
33,87.0,89.0995260663507,93.8388625592417,91.4691943127962,92.41706161137441,91.9431279620853,0.2124516935083878,0.07773286034656529,0.09123372403790062,93.8388625592417,91.4691943127962,92.41706161137441,91.9431279620853
27,86.52941176470588,89.57345971563981,93.36492890995261,92.89099526066352,93.36492890995261,92.41706161137441,0.17169163323237044,0.057873339293124784,0.10835358788939825,93.36492890995261,92.89099526066352,93.36492890995261,92.41706161137441
1,19.58823529411765,22.274881516587676,54.502369668246445,19.90521327014218,50.23696682464455,24.644549763033176,1.1664940918358793,0.5916986458390099,1.078121887216729,54.502369668246445,19.90521327014218,50.23696682464455,24.644549763033176
